Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),633,1.25%,94.34%,38,0.94%,5.66%,671  1.22%
Twenties (20-29),"13,433",26.45%,92.95%,"1,019",25.31%,7.05%,"14,452  26.37%"
Thirties (30-39),"15,552",30.63%,91.48%,"1,448",35.97%,8.52%,"17,000  31.02%"
Forties (40-49),"10,865",21.40%,92.32%,904,22.45%,7.68%,"11,769  21.47%"
Fifties (50-59),"6,989",13.76%,93.76%,465,11.55%,6.24%,"7,454  13.60%"
Sixties (60-69),"2,647",5.21%,95.32%,130,3.23%,4.68%,"2,777  5.07%"
Seventy + (70 and above),660,1.30%,96.77%,22,0.55%,3.23%,682  1.24%
Total Reported,"50,779",100%,92.65%,"4,026",100%,7.35%,"54,805  100%"
Not Reported,290,1,291
Grand Total,"51,069","4,027","55,096"
Mean(average),,38.62,37.56,38.54
Median (middle),,37,36,37
Mode(most frequent),,28,28,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,497",34.26%,87.98%,"2,390",59.35%,12.02%,"19,887  36.10%"
2 Black,"31,258",61.21%,95.27%,"1,551",38.52%,4.73%,"32,809  59.55%"
5 Other,58,.11%,90.63%,6,.15%,9.38%,64  .12%
6 Asian,179,.35%,94.71%,10,.25%,5.29%,189  .34%
9 Unknown,15,.03%,100.00%,,,,15  .03%
10 Hispanic,"2,037",3.99%,96.72%,69,1.71%,3.28%,"2,106  3.82%"
12 Native American,24,.05%,96.00%,1,.02%,4.00%,25  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"51,069",100%,92.69%,"4,027",100%,7.31%,"55,096  100%"
Not Reported,0,0,0
Grand Total,"51,069","4,027","55,096"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,614",3.16%,90.27%,174,4.32%,9.73%,"1,788  3.25%"
D Divorced,"4,784",9.37%,89.19%,580,14.40%,10.81%,"5,364  9.74%"
M Married,"6,701",13.12%,91.03%,660,16.39%,8.97%,"7,361  13.36%"
S Separated,"1,748",3.42%,85.43%,298,7.40%,14.57%,"2,046  3.71%"
U Unmarried,"35,627",69.76%,94.23%,"2,183",54.21%,5.77%,"37,810  68.63%"
W Widow,595,1.17%,81.84%,132,3.28%,18.16%,727  1.32%
Total Reported,"51,069",100%,92.69%,"4,027",100%,7.31%,"55,096  100%"
Not Reported,0,0,0
Grand Total,"51,069","4,027","55,096"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,606",36.71%,92.52%,"1,262",36.07%,7.48%,"16,868  36.67%"
1,"9,792",23.04%,93.41%,691,19.75%,6.59%,"10,483  22.79%"
2,"7,456",17.54%,91.69%,676,19.32%,8.31%,"8,132  17.68%"
3,"4,553",10.71%,90.57%,474,13.55%,9.43%,"5,027  10.93%"
4,"2,406",5.66%,91.27%,230,6.57%,8.73%,"2,636  5.73%"
5,"1,239",2.91%,93.02%,93,2.66%,6.98%,"1,332  2.90%"
6,659,1.55%,94.55%,38,1.09%,5.45%,697  1.52%
