Demographic information
"6  Current age, broken out in ten year age groups"
7  Race group
"8  Marital status, self-reported at entry to prison"
"9  Number of children, self-reported at entry to prison"
"10  Religious affiliation, self-reported at entry to prison"
11  Home county - self-reported at entry to prison
"16  Socioeconomic class, self-reported at entry to prison"
"17  Environment to age 16, self-reported at entry to prison"
"18  Guardian status to age 16, self-reported at entry to prison"
"19  Employment status before prison, self-reported at entry to prison"
20  Age at admission
22  Age at release
"23  Height, measured at entry to prison"
"24  Weight, measured at entry to prison"
Correctional information
25  Type of admission to prison
26  Current / last security status
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - mental hospitals
30  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - prison annexes
35  Institution type - inmate boot camp
36  Number of disciplinary reports
37  Number of transfers
38  Number of escapes
39  Probable future release type
40  Actual release type
41  Time served in current (or last) institution
"Educational, psychological and physical information"
42  Highest grade level attained
43  Culture fair IQ scores
44  Wide Range Achievement Test (WRAT) reading score
45  Wide Range Achievement Test (WRAT) math score
46  Wide Range Achievement Test (WRAT) spelling score
47  Scope of substance abuse - summary
48  Scope of substance abuse - detail
49  Current / last mental health treatment level
50  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
51  PULHESDWIT medical scale - 'U' upper body
52  PULHESDWIT medical scale - 'L' lower body
53  PULHESDWIT medical scale - 'H' hearing
54  PULHESDWIT medical scale - 'E' vision
55  PULHESDWIT medical scale -'S' psychiatric
56  PULHESDWIT medical scale - 'D' dental
57  PULHESDWIT medical scale - 'W' work ability
58  PULHESDWIT medical scale - 'I' impairment
59  PULHESDWIT medical scale - 'T' transportability
"60  Criminality in family, self-reported"
"61  Alcoholism in family, self-reported"
"62  Drug abuse in family, self-reported"
"63  Subjected to frequent beatings, self-reported"
64  Father absent during inmate's childhood
65  Mother absent during inmate's childhood
66  Inmate diagnosed as manipulative
67  Inmate diagnosed as assaultive
Crimes and criminal history information
68  Number of prior Georgia incarcerations
69  Prison sentence in years
"70  Primary offense, broken out into felonies vs misdemeanors"
"71  Primary offense, broken out into four broad crime categories"
"72  Primary offense, detailed offense code"
79  County of conviction of primary offense
84  Circuit of conviction of primary offense
86  Years served (jail + prison) in this incarceration
Medical information
87  Results of most recent HIV test
88  Results of most recent tuberculosis test
89  Results of most recent syphilis test
90  Results of most recent Hepatitis-C test
91  Results of most recent pregnancy test
92  Results of most recent diabetes test
93  Results of most recent hypertension test
94  Results of most recent asthma test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens,"2,760",6.08%,96.60%,97,3.43%,3.40%,"2,857  5.92%"
Twenties,"14,622",32.19%,94.76%,808,28.57%,5.24%,"15,430  31.98%"
Thirties,"13,337",29.36%,93.09%,990,35.01%,6.91%,"14,327  29.69%"
Forties,"10,260",22.59%,93.28%,739,26.13%,6.72%,"10,999  22.80%"
Fifties,"3,501",7.71%,95.71%,157,5.55%,4.29%,"3,658  7.58%"
Sixties,805,1.77%,95.72%,36,1.27%,4.28%,841  1.74%
Seventy +,138,0.30%,99.28%,1,0.04%,0.72%,139  0.29%
Total Reported,"45,423",100%,94.14%,"2,828",100%,5.86%,"48,251  100%"
Not Reported,2,0,2
Grand Total,"45,425","2,828","48,253"
Mean(average),,35.69,36.01,35.71
Median (middle),,34,36,34
Mode(most frequent),,26,41,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,591",36.67%,92.21%,"1,402",49.70%,7.79%,"17,993  37.43%"
2 Black,"28,557",63.12%,95.28%,"1,414",50.12%,4.72%,"29,971  62.36%"
3 Indian,51,.11%,96.23%,2,.07%,3.77%,53  .11%
6 Asian,45,.10%,93.75%,3,.11%,6.25%,48  .10%
Total Reported,"45,244",100%,94.13%,"2,821",100%,5.87%,"48,065  100%"
