Total,| 3354|26870,|12157,| 1935,|44316,,|  152| 1946,|  949,|,82,| 3129,,|47445
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.94  |  30.08  |  45.22  |  60.43  |  34.79,,,,,|  20.07  |  31.12  |  44.59  |  59.91  |  35.42,,,,,,|  34.83
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  956  29| 8530  32| 4791  39| 1091  56|15368  35 |,00|,0,0|,0,0|,,00|,0,0 |15368  32,
NON WHITE MALE,| 2398  71|18340  68| 7366  61|  844  44|28948  65 |,00|,0,0|,0,0|,,00|,0,0 |28948  61,
WHITE FEMALE,|00|00|00|00|00 |,65  43|  875  45|  421  44|,,,,,,44  54| 1405  45 | 1405,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,87  57| 1071  55|  528  56|,,,,,,38  46| 1724  55 | 1724,,,4
Total,| 3354|26870,|12157,| 1935,|44316,,|  152| 1946,|  949,|,82,| 3129,,|47445
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,|  99.46  | 100.14  |  96.34  |  94.56  |  98.82,,,,,|  98.99  |  95.44  |  85.70  |  78.05  |  92.20,,,,,,|  98.38
Total reported,| 3085 100|25412 100|11366 100| 1720 100|41583 100 |  139 100| 1833 100|  891 100|,77 100| 2940 100 |44523 100
"",|||||||||,||
Percent reported,|92.0|94.6|93.5|88.9|93.8 |91.4|94.2|93.9|,93.9|94.0 |93.8
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  269| 1458|  791|  215| 2733|13|  113|58|,5|  189| 2922
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|93.0|,96.5|,96.4|,,95.5|96.2 |,,97.4|,98.5|,98.7|,95.1|,98.4 |96.3
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  234,|  942,|  439,|,87| 1702,|,4|,30|,12|,4|,50| 1752
WELFARE,|  321  10| 20978|  832,7|,99,5| 3349,8 |,,24  16|  273  14|  103  11|,00|  400  13 | 3749,8
OCC EMPLOY,|  2498| 19137|  547,5|,46,2| 2755,6 |,,11|111|71|,11|201 | 2775,6
MINIMUM STD,| 1425  46|11026  43| 5067  43|  886  48|18404  43 |,,,,,,40  27|  570  30|  337  36|,45  58|  992  32 |19396  42,
MIDDLE,| 1081  35|10664  41| 5177  44|  804  44|17726  42 |,,,,,,79  53| 1016  53|  470  50|,30  38| 1595  52 |19321  42,
OTHER,|441|  2281|95,1|,13,1|  380,1 |,,43|462|202|,23|722 |  452,1
RURAL/FARM|41,1|  560,2|  680,6|  314  17| 1595,4 |,,11|,44,2|,43,5|,,14  18|  1023 | 1697,4
RURAL/NFARM|83,3| 1359,5|  779,7|  1448| 2365,5 |,,29  20|  285  15|  119  13|,,,,,,8  10|  441  14 | 2806,6
S.M.S.A| 1040  32| 9091  35| 3940  33|  525  28|14596  34 |,,,,,,19  13|  252  13|  143  15|,,,,,,13  17|  427  14 |15023  33,
URBAN|  801  25| 5231  20| 2108  18|  242  13| 8382  19 |,,,,,,61  41|  746  39|  355  38|,,,,,,22  29| 1184  38 | 9566  21,
SMALL TOWN| 1224  38| 9815  37| 4245  36|  640  34|15924  37 |,,,,,,36  24|  580  30|  276  29|,,,,,,19  25|  911  30 |16835  36,
OTHER|20,1|  155,1|69,1|90|  253,1 |,,11|,11,1|,3,0|,,11|161 |  269,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3209 100|26211 100|11821 100| 1874 100|43115 100 |  147 100| 1918 100|  939 100|,,,,,,,,,,,,77 100| 3081 100 |46196 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|95.7|,97.5|,97.2|,96.8|97.3 |,,,96.7|,98.6|,,98.9|,,,93.9|98.5 |97.4,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  145,|  659,|  336,|61| 1201,|,,5|,28,|,10,|,,5|48| 1249,
LESS THAN GRADE 7|56,2|  546,2|  466,4|  333  18| 14013 |,,,21|,20,1|,20,2|,,12  15|54,2 | 1455,3
GRADE 7|87,3|  606,2|  357,3|  1458| 11953 |,,,64|,47,2|,26,3|,,45|83,3 | 1278,3
GRADE 8|  464  14| 2266,,9| 1034,9|  208  11| 39729 |,,,17  12|  166,,9|,70,8|,,68|  259,9 | 4231,9
GRADE 9|  820  26| 4270  16| 1527  13|  176,,,9| 6793  16 |,,,36  25|  258  14|,,,84,9|,,56|  383  13 | 7176  16,,
GRADE 10|  905  28| 5852  22| 1973  17|  188  10| 8918  21 |,,,,,,33  23|  295  16|  120  13|,,,,,,11  14|  459  15 | 9377  20,,
GRADE 11|  665  21| 5346  20| 1627  14|  151,,,8| 7789  18 |,,,29  20|  299  16|  118  13|,,,,,,79|  453  15 | 8242  18,,
GRADE 12|  175,5| 4946  19| 2928  25|  367  20| 8416  19 |,,,,,107|  306  16|  192  21|,,,,,,18  23|  526  17 | 8942  19,,
MORE THAN GRADE 12  |35,1| 2410,9| 1926  16|  313  17| 4684  11 |,,,,139|  493  26|  287  31|,,,,,,17  21|  810  27 | 5494  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3207 100|26242 100|11838 100| 1881 100|43168 100 |  146 100| 1884 100|  917 100|,,,,,,,,,,,,80 100| 3027 100 |46195 100,,
|,|,|,|||,,,|,,|,,|,,|,|,
Percent reported|95.6|,97.7|,97.4|,97.2|97.4 |,,,96.1|,96.8|,,96.6|,,,97.6|96.7 |,97.4,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
NOT REPORTED|  147,|  628,|  319,|54| 1148|,,,6|,62,|,32,|,,2|  102,| 1250,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3354,|26870,|12157,| 1935|44316|  152,,,| 1946,,|  949,,|,,82| 3129,|47445,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
GRADE 9|  2699| 2307,9|  824,7|  131,8| 3531,8 |,,14  10|  1548|,60,7|,,56|  233,8 | 3764,8
GRADE 10|  1515| 1165,5|  416,4|55,3| 1787,4 |,,107|754|,35,4|,,34|  123,4 | 1910,4
GRADE 11|  1495| 1105,4|  435,4|58,3| 1747,4 |,,11|905|,37,4|,,34|  131,4 | 1878,4
GRADE 12|  388  13| 3854  15| 1764  16|  309  18| 6315  15 |,,,,,,96|  1609|,66,7|,,9  12|  244,8 | 6559  15,
MORE THAN GRADE 12  |  2127| 2055,8|  539,5|61,4| 2867,7 |,,33  24|  576  31|  271  30|,,,,13  17|  893  30 | 3760,,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3097 100|25492 100|11359 100| 1738 100|41686 100 |  139 100| 1833 100|  890 100|,,,,,,,,,,77 100| 2939 100 |44625 100,,
||,|,|,|,|,,||,,|,,|,|,
Percent reported|92.3|94.9|,93.4|,89.8|,94.1 |,,,91.4|94.2|,93.8|,,,93.9|93.9 |,94.1,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
NOT REPORTED|  257| 1378,|  798,|  197,| 2630,|,,13|  113|,59,|,,5|  190,| 2820,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3354|26870,|12157,| 1935,|44316,|  152,,| 1946|  949,,|,,82| 3129,|47445,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
AVG READING SCORE|7.61  |7.87  |,7.19  |,6.96  |,7.63,|,,8.87  |9.30  |,8.87  |,,,7.80  |9.11,|7.72,
GRADE 9|  240,8| 2413,9|  851,7|  123,7| 3627,9 |,16  12|  215  12|,69,8|,3,4|  303  10 | 3930,9
GRADE 10|  138,4| 1428,6|  607,5|  100,6| 2273,5 |,118|  1649|,63,7|,7,9|  2458 | 2518,6
GRADE 11|69,2|  873,3|  378,3|73,4| 1393,3 |,43|  1046|,34,4|,4,5|  1465 | 1539,3
GRADE 12|39,1|  486,2|  307,3|80,5|  912,2 |,32|322|,14,2|,0,0|492 |  961,2
MORE THAN GRADE 12  |15,0|  212,1|72,1|20,1|  319,1 |,43|543|,29,3|,4,5|913 |  410,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3097 100|25496 100|11369 100| 1738 100|41700 100 |  139 100| 1833 100|  891 100|,,,,,,,,,77 100| 2940 100 |44640 100,,
|,|,|,|,|,|,||,,|,,||,
Percent reported|92.3|,94.9|,93.5|,89.8|,94.1 |,,91.4|94.2|,93.9|,,93.9|,94.0 |94.1,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
NOT REPORTED|  257,| 1374,|  788,|  197,| 2616,|,13|  113|,58,|,5,|  189| 2805,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3354,|26870,|12157,| 1935,|44316,|  152,| 1946|  949,,|,82,| 3129|47445,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
AVG MATH SCORE|6.80  |,7.13  |,6.71  |,6.41  |,6.96,|,7.66  |7.71  |,7.06  |,,6.26  |,7.47|6.99,
LESS THAN GRADE 6| 1331  43|10496  41| 6179  54| 1024  59|19030  46 |,25  18|  391  21|  258  29|,35  45|  709  24 |19739  44
6TH THRU 8TH GRADE  |  961  31| 7644  30| 2693  24|  365  21|11663  28 |,55  40|  575  31|  280  31|,22  29|  932  32 |12595  28
GRADE 9|  2628| 19898|  5985|684| 29177 |,15  11|  189  10|789|,56|  287  10 | 32047
GRADE 10|  2077| 18567|  5345|624| 26596 |,18  13|  191  10|667|,23|  2779 | 29367
GRADE 11|  1073|  9524|  3033|432| 14053 |,64|  1156|324|,45|  1575 | 15624
GRADE 12|  1545| 17367|  8087|  1499| 28477 |,75|945|354|,00|  1365 | 29837
MORE THAN GRADE 12  |752|  8183|  2472|272| 11673 |,139|  278  15|  142  16|,9  12|  442  15 | 16094
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3097 100|25491 100|11362 100| 1738 100|41688 100 |  139 100| 1833 100|  891 100|,,77 100| 2940 100 |44628 100
||||||,|||,||
Percent reported|92.3|94.9|93.5|89.8|94.1 |,91.4|94.2|93.9|,93.9|94.0 |94.1
||||||,|||,||
||||||,|||,||
NOT REPORTED|  257| 1379|  795|  197| 2628|,13|  113|58|,5|  189| 2817
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3354|26870|12157| 1935|44316|  152,| 1946|  949|,82| 3129|47445
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.81  |6.99  |6.08  |5.72  |6.68|,8.51  |8.62  |8.08  |,6.48  |8.39|6.79
ORPHANAGE|3,0|29,,0|23,,0|,10,1|65,,0 |,,00|1,,0|,1,0|,,00|2,,0 |67,,0
FATHER ONLY|  132,4|  724,,3|  323,,3|,35,2| 1214,,3 |,,64|50,,3|,24,3|,,34|83,,3 | 1297,,3
FTR MTR HD|  218,7| 1596,,6|  756,,6|,95,5| 2665,,6 |,,128|  107,,6|,57,6|,,11|  177,,6 | 2842,,6
MOTHER ONLY| 1638  51|11915  45| 3927  33|  434  23|17914  41 |,,,,,,,,,,,66  45|  705  37|  267  29|,,,,,,21  26| 1059  34 |18973  41,,,,
MTR FTR HD|  706  22| 7859  30| 5149  43| 1042  55|14756  34 |,,,,,,,,,,,33  22|  719  37|  465  50|,,,,,,45  56| 1262  41 |16018  35,,,,
OTH FEMALE|72,2|  559,,2|  269,,2|,59,3|  959,,2 |,,43|46,,2|,28,3|,,34|81,,3 | 1040,,2
OTH MALE|22,1|  101,,0|48,,0|,8,0|  179,,0 |,,00|5,,0|,3,0|,,00|8,,0 |  187,,0
STEP-PARNTS|27,1|  412,,2|  161,,1|,24,1|  624,,1 |,,00|5,,0|,4,0|,,00|9,,0 |  633,,1
FOSTER HOME|29,1|  266,,1|  125,,1|,25,1|  445,,1 |,,32|46,,2|,12,1|,,11|62,,2 |  507,,1
GRAND PRNTS|  307  10| 2236,,,9|  796,,7|  118,,6| 3457,,8 |,,22  15|  225  12|,,,70,7|,,56|  322  10 | 3779,,,,8
OTHER|63,2|  580,,2|  278,,2|,32,2|  953,,2 |,,21|13,,1|,5,1|,,11|21,,1 |  974,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3217 100|26277 100|11855 100| 1882 100|43231 100 |  148 100| 1922 100|  936 100|,,,,,,,,,,,,,,,,,80 100| 3086 100 |46317 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|95.9|,97.8|,,97.5|,,,97.3|,97.6 |,,,,97.4|98.8|,,,98.6|,,,97.6|98.6 |,,97.6,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  137,|  593,,|  302,,|,53,| 1085,,|,,4|24,,|,13,|,,2|43,,| 1128,,
FULL TIME|  873  29|13194  53| 6334  56|  781  45|21182  52 |,43  35|  738  46|  336  42|,18  25| 1135  44 |22317  51
PART TIME|  464  15| 2501  10|  7577|  1056| 38279 |,87|926|405|,11|  1415 | 39689
UNEMPL < 6M|  315  10| 2962  12| 1213  11|  179  10| 4669  11 |,14  11|  176  11|99  12|,12  17|  301  12 | 4970  11
UNEMPL > 6M|  354  12| 3690  15| 2035  18|  359  21| 6438  16 |,13  11|  283  18|  156  20|,17  24|  469  18 | 6907  16
NEVER WORKD|  901  30| 17787|  1681|111| 28587 |,31  25|  180  11|344|,46|  249  10 | 31077
STUDENT|  1124|  2301|150|20|  3591 |,97|131|20|,00|241 |  3831
INCAPABLE|150|  4712|  7387|  286  17| 15104 |,43|  1127|  131  16|,20  28|  267  10 | 17774
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3034 100|24826 100|11260 100| 1723 100|40843 100 |  122 100| 1594 100|  798 100|,,72 100| 2586 100 |43429 100
||||||,|||,||
Percent reported|90.5|92.4|92.6|89.0|92.2 |,80.3|81.9|84.1|,87.8|82.6 |91.5
||||||,|||,||
||||||,|||,||
NOT RPTD|  320| 2044|  897|  212| 3473|,30|  352|  151|,10|  543| 4016
MARRIED|,53,2| 2781  11| 2147  18|  516  27| 5497  13 |,4,3|  250  13|  148  16|,13  16|  415  13 | 5912  13
SEPARATED|,8,0| 10624| 10539|  199  11| 23225 |,5,3|  213  11|  128  14|,79|  353  11 | 26756
DIVORCED|,6,0| 17347| 2624  22|  556  29| 4920  11 |,3,2|  208  11|  179  19|,19  24|  409  13 | 5329  11
WIDOWED|,3,0|  1070|  2302|  1367|  4761 |,0,0|332|707|,30  38|  1334 |  6091
COMMON LAW|,92,3| 2656  10| 1296  11|  1669| 4210  10 |,3,2|704|485|,23|  1234 | 43339
OTHER|,0,0|150|30|40|220 |,0,0|10|00|,00|10 |230
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported| 3218 100|26314 100|11875 100| 1891 100|43298 100 |  148 100| 1922 100|  939 100|,,,,,80 100| 3089 100 |46387 100
|,,|||||,,|||,||
Percent reported|,95.9|,97.9|97.7|97.7|97.7 |,97.4|,98.8|98.9|,97.6|98.7 |97.8
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT RPTD|  136,,|  556|  282|44| 1018|,4,|24|10|,2|40| 1058
THREE CHILDREN|,33,4| 2306  15| 1554  18|  319  20| 4212  16 |,6  10|  381  25|  215  26|,23  32|  625  25 | 4837  16
FOUR CHILDREN|,9,1| 10747|  7999|  197  12| 20798 |,00|  172  11|  113  14|,9  13|  294  12 | 23738
FIVE CHILDREN|,0,0|  4773|  4455|  1308| 10524 |,00|765|283|,11|  1054 | 11574
MORE THAN 5 CHILDREN|,1,0|  3292|  3764|  185  12|  8913 |,12|614|415|,9  13|  1124 | 10033
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported|  779 100|15682 100| 8750 100| 1597 100|26808 100 |,,,61 100| 1553 100|  827 100|,71 100| 2512 100 |29320 100
|,,|||||,|||,||
Percent reported|,23.2|,58.4|72.0|82.5|60.5 |,40.1|79.8|87.1|,86.6|80.3 |61.8
|,,|||||,|||,||
|,,|||||,|||,||
NOT REPORTED| 2575,,|11188| 3407|  338|17508|,91|  393|  122|,11|  617|18125
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3354,,|26870|12157| 1935|44316|  152,| 1946|  949|,82| 3129|47445
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
AVG NUM CHILDREN|,1.31  |,2.00  |2.33  |3.04  |2.15|,1.61  |2.54  |2.66  |,3.11  |2.57|2.18
ISLAM|73,2|  943,4|  366,3|,32,2| 1414,3 |,,32|,13,1|,7,1|,,00|23,,1 | 1437,3
