Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last institution type
23  Institution type - transitional centers
24  Institution type - county prisons
26  Institution type - state prisons
28  Institution type - private prisons
29  Institution type - inmate boot camp
30  Number of disciplinary reports
31  Number of transfers
32  Number of escapes
33  Split sentence - Probation to follow
34  Probable future release type of still active inmates
35  Time served in current (or last) institution
"Educational, psychological and physical information"
36  Highest grade level attained
37  Culture fair IQ scores
38  Wide Range Achievement Test (WRAT) reading score
39  Wide Range Achievement Test (WRAT) math score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) spelling score
41  Current / last mental health treatment level
42  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
43  PULHESDWIT medical scale - 'U' upper body
44  PULHESDWIT medical scale - 'L' lower body
45  PULHESDWIT medical scale - 'H' hearing
46  PULHESDWIT medical scale - 'E' vision
47  PULHESDWIT medical scale -'S' psychiatric
48  PULHESDWIT medical scale - 'D' dental
49  PULHESDWIT medical scale - 'W' work ability
50  PULHESDWIT medical scale - 'I' impairment
51  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
52  Number of prior Georgia incarcerations
53  Prison sentence in years
"54  Primary offense, broken out into felonies vs misdemeanors"
"55  Primary offense, broken out into six broad crime categories"
"56  Primary offense, detailed offense code"
64  County of conviction of primary offense
69  Circuit of conviction of primary offense
71  Years served (jail + prison) in this incarceration
Medical information
72  Results of most recent HIV test
73  Results of most recent tuberculosis test
74  Results of most recent syphilis test
75  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),721,1.44%,96.01%,30,0.84%,3.99%,751  1.40%
Twenties (20-29),"14,959",29.88%,93.58%,"1,027",28.71%,6.42%,"15,986  29.80%"
Thirties (30-39),"14,892",29.75%,92.54%,"1,201",33.58%,7.46%,"16,093  30.00%"
Forties (40-49),"10,229",20.43%,92.73%,802,22.42%,7.27%,"11,031  20.57%"
Fifties (50-59),"6,672",13.33%,94.08%,420,11.74%,5.92%,"7,092  13.22%"
Sixties (60-69),"2,023",4.04%,96.06%,83,2.32%,3.94%,"2,106  3.93%"
Seventy + (70 and above),564,1.13%,97.58%,14,0.39%,2.42%,578  1.08%
Total Reported,"50,060",100%,93.33%,"3,577",100%,6.67%,"53,637  100%"
Not Reported,122,1,123
Grand Total,"50,182","3,578","53,760"
Mean(average),,37.57,36.84,37.52
Median (middle),,35,35,35
Mode(most frequent),,26,26,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,453",32.79%,89.22%,"1,988",55.56%,10.78%,"18,441  34.30%"
2 Black,"31,409",62.59%,95.41%,"1,511",42.23%,4.59%,"32,920  61.24%"
5 Other,42,.08%,85.71%,7,.20%,14.29%,49  .09%
6 Asian,162,.32%,92.57%,13,.36%,7.43%,175  .33%
9 Unknown,8,.02%,88.89%,1,.03%,11.11%,9  .02%
10 Hispanic,"2,080",4.14%,97.33%,57,1.59%,2.67%,"2,137  3.98%"
12 Native American,27,.05%,96.43%,1,.03%,3.57%,28  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,182",100%,93.34%,"3,578",100%,6.66%,"53,760  100%"
Not Reported,0,0,0
Grand Total,"50,182","3,578","53,760"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,547,1.09%,94.47%,32,.89%,5.53%,579  1.08%
D Divorced,"4,574",9.11%,89.69%,526,14.70%,10.31%,"5,100  9.49%"
M Married,"6,674",13.30%,91.76%,599,16.74%,8.24%,"7,273  13.53%"
S Separated,"1,748",3.48%,85.06%,307,8.58%,14.94%,"2,055  3.82%"
U Unmarried,"36,173",72.08%,94.85%,"1,966",54.95%,5.15%,"38,139  70.94%"
W Widow,466,.93%,75.90%,148,4.14%,24.10%,614  1.14%
Total Reported,"50,182",100%,93.34%,"3,578",100%,6.66%,"53,760  100%"
Not Reported,0,0,0
Grand Total,"50,182","3,578","53,760"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,282",40.82%,94.24%,"1,239",34.67%,5.76%,"21,521  40.41%"
1,"11,083",22.31%,94.16%,688,19.25%,5.84%,"11,771  22.10%"
2,"8,138",16.38%,91.61%,745,20.84%,8.39%,"8,883  16.68%"
3,"4,994",10.05%,91.15%,485,13.57%,8.85%,"5,479  10.29%"
4,"2,515",5.06%,91.06%,247,6.91%,8.94%,"2,762  5.19%"
5,"1,272",2.56%,93.32%,91,2.55%,6.68%,"1,363  2.56%"
6,656,1.32%,93.58%,45,1.26%,6.42%,701  1.32%
7,321,0.65%,94.69%,18,0.50%,5.31%,339  0.64%
8,161,0.32%,93.60%,11,0.31%,6.40%,172  0.32%
9,98,0.20%,98.00%,2,0.06%,2.00%,100  0.19%
10,72,0.14%,98.63%,1,0.03%,1.37%,73  0.14%
Over 10,92,0.19%,97.87%,2,0.06%,2.13%,94  0.18%
Total Reported,"49,684",100%,93.29%,"3,574",100%,6.71%,"53,258  100.0%"
Not Reported,498,4,502
Grand Total,"50,182","3,578","53,760"
Mean(average),,1.39,1.57,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,996,4.87%,96.79%,33,1.25%,3.21%,"1,029  4.46%"
2 Catholic,"1,044",5.11%,87.66%,147,5.55%,12.34%,"1,191  5.16%"
3 Baptist,"11,240",55.00%,85.22%,"1,949",73.55%,14.78%,"13,189  57.13%"
4 Methodist,411,2.01%,85.98%,67,2.53%,14.02%,478  2.07%
