Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),360,0.77%,92.07%,31,0.84%,7.93%,391  0.78%
Twenties (20-29),"9,655",20.69%,93.07%,719,19.44%,6.93%,"10,374  20.60%"
Thirties (30-39),"14,603",31.29%,91.58%,"1,343",36.32%,8.42%,"15,946  31.66%"
Forties (40-49),"11,096",23.77%,91.99%,966,26.12%,8.01%,"12,062  23.95%"
Fifties (50-59),"6,755",14.47%,93.59%,463,12.52%,6.41%,"7,218  14.33%"
Sixties (60-69),"3,309",7.09%,95.69%,149,4.03%,4.31%,"3,458  6.87%"
Seventy + (70 and above),895,1.92%,97.07%,27,0.73%,2.93%,922  1.83%
Total Reported,"46,673",100%,92.66%,"3,698",100%,7.34%,"50,371  100.0%"
Not Reported,405,3,408
Grand Total,"47,078","3,701","50,779"
Mean(average),,40.42,38.98,40.31
Median (middle),,39,38,38
Mode(most frequent),,34,33,34
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,385",34.80%,88.27%,"2,178",58.85%,11.73%,"18,563  36.56%"
2 Black,"28,416",60.36%,95.13%,"1,454",39.29%,4.87%,"29,870  58.82%"
5 Other,17,.04%,80.95%,4,.11%,19.05%,21  .04%
6 Asian,162,.34%,94.74%,9,.24%,5.26%,171  .34%
9 Unknown,2,.01%,66.67%,1,.03%,33.33%,3  .01%
10 Hispanic,"2,066",4.39%,97.50%,53,1.43%,2.50%,"2,119  4.17%"
12 Native American,28,.06%,96.55%,1,.03%,3.45%,29  .06%
13 Native Hawaiian,2,.01%,66.67%,1,.03%,33.33%,3  .01%
Total Reported,"47,078",100%,92.71%,"3,701",100%,7.29%,"50,779  100%"
Not Reported,0,0,0
Grand Total,"47,078","3,701","50,779"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
