Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),680,1.34%,94.84%,37,0.94%,5.16%,717  1.31%
Twenties (20-29),"13,723",27.02%,93.14%,"1,011",25.61%,6.86%,"14,734  26.92%"
Thirties (30-39),"15,468",30.46%,91.63%,"1,413",35.79%,8.37%,"16,881  30.84%"
Forties (40-49),"10,692",21.05%,92.35%,886,22.44%,7.65%,"11,578  21.15%"
Fifties (50-59),"7,032",13.85%,93.86%,460,11.65%,6.14%,"7,492  13.69%"
Sixties (60-69),"2,544",5.01%,95.50%,120,3.04%,4.50%,"2,664  4.87%"
Seventy + (70 and above),645,1.27%,96.85%,21,0.53%,3.15%,666  1.22%
Total Reported,"50,784",100%,92.79%,"3,948",100%,7.21%,"54,732  100%"
Not Reported,270,1,271
Grand Total,"51,054","3,949","55,003"
Mean(average),,38.48,37.55,38.42
Median (middle),,37,36,36
Mode(most frequent),,29,29,29
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,422",34.12%,88.17%,"2,338",59.20%,11.83%,"19,760  35.93%"
2 Black,"31,328",61.36%,95.34%,"1,532",38.79%,4.66%,"32,860  59.74%"
5 Other,54,.11%,90.00%,6,.15%,10.00%,60  .11%
6 Asian,176,.34%,93.62%,12,.30%,6.38%,188  .34%
9 Unknown,15,.03%,100.00%,,,,15  .03%
10 Hispanic,"2,039",3.99%,97.14%,60,1.52%,2.86%,"2,099  3.82%"
12 Native American,20,.04%,95.24%,1,.03%,4.76%,21  .04%
Total Reported,"51,054",100%,92.82%,"3,949",100%,7.18%,"55,003  100%"
Not Reported,0,0,0
Grand Total,"51,054","3,949","55,003"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,547",3.03%,85.56%,261,6.61%,14.44%,"1,808  3.29%"
