Total,| 3650|26244,|11160,| 1637,|42691,,|  161| 1802,|  741,|,68,| 2772,,|45463
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.95  |  30.21  |  45.08  |  60.65  |  34.39,,,,,|  20.04  |  31.33  |  44.59  |  59.66  |  34.91,,,,,,|  34.42
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  981  27| 7960  30| 4324  39|  929  57|14194  33 |,00|,0,0|,0,0|,,00|,0,0 |14194  31,
NON WHITE MALE,| 2669  73|18284  70| 6836  61|  708  43|28497  67 |,00|,0,0|,0,0|,,00|,0,0 |28497  63,
WHITE FEMALE,|00|00|00|00|00 |,74  46|  773  43|  315  43|,,,,,,38  56| 1200  43 | 1200,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,87  54| 1029  57|  426  57|,,,,,,30  44| 1572  57 | 1572,,,3
Total,| 3650|26244,|11160,| 1637,|42691,,|  161| 1802,|  741,|,68,| 2772,,|45463
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,| 100.54  | 100.05  |  96.18  |  93.72  |  98.86,,,,,|  97.41  |  93.85  |  84.96  |  78.37  |  91.29,,,,,,|  98.41
Total reported,| 3513 100|25216 100|10559 100| 1488 100|40776 100 |  148 100| 1685 100|  697 100|,63 100| 2593 100 |43369 100
"",|||||||||,||
Percent reported,|96.2|96.1|94.6|90.9|95.5 |91.9|93.5|94.1|,92.6|93.5 |95.4
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  137| 1028|  601|  149| 1915|13|  117|44|,5|  179| 2094
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|93.1|,96.8|,96.6|,,95.6|96.4 |,,99.4|,97.9|,98.8|,92.6|,98.1 |96.5
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  252,|  828,|  382,|,72| 1534,|,1|,38|,9|,5|,53| 1587
WELFARE,|  3029| 1962,8|  725,7|,82,5| 3071,7 |,,29  18|  297  17|76  10|,,23|  404  15 | 3475,8
OCC EMPLOY,|  2838| 2110,8|  533,5|,45,3| 2971,7 |,,11|121|41|,,23|191 | 2990,7
MINIMUM STD,| 1563  46|10416  41| 4626  43|  756  48|17361  42 |,,,,,,,45  28|  576  33|  298  41|,,33  52|  952  35 |18313  42,
MIDDLE,| 1228  36|10715  42| 4808  45|  663  42|17414  42 |,,,,,,,80  50|  842  48|  340  46|,,24  38| 1286  47 |18700  43,
OTHER,|221|  213,1|86,1|,19,1|  340,1 |,,53|372|142|,,23|582 |  398,1
RURAL/FARM|36,1|  589,2|  707,6|  288  18| 1620,4 |,,00|,65,4|,49,7|,,9  15|  1235 | 1743,4
RURAL/NFARM|  103,3| 1495,6|  741,7|  1288| 2467,6 |,,26  16|  205  12|,,,56,8|,,6  10|  293  11 | 2760,6
S.M.S.A| 1261  36| 9177  36| 3729  34|  425  27|14592  35 |,,,,,,28  18|  292  17|  136  19|,,,,,,13  21|  469  17 |15061  34,
URBAN|  802  23| 4774  19| 1859  17|  191  12| 7626  18 |,,,,,,59  37|  577  33|  263  36|,,,,,,15  24|  914  34 | 8540  19,
SMALL TOWN| 1330  37| 9603  37| 3828  35|  549  35|15310  37 |,,,,,,45  28|  617  35|  224  31|,,,,,,17  27|  903  33 |16213  36,
OTHER|15,0|  141,1|64,1|60|  226,1 |,,11|,12,1|,5,1|,,23|201 |  246,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3547 100|25779 100|10928 100| 1587 100|41841 100 |  159 100| 1768 100|  733 100|,,,,,,,,,,,,62 100| 2722 100 |44563 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|97.2|,98.2|,97.9|,96.9|98.0 |,,,98.8|,98.1|,,98.9|,,,91.2|98.2 |98.0,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  103,|  465,|  232,|50|  850,|,,2|,34,|,8,|,,6|50|  900,
LESS THAN GRADE 7|54,2|  459,2|  464,4|  319  20| 1296,3 |,,00|,22,1|,183|,,,11  17|51,2 | 1347,3
GRADE 7|  102,3|  595,2|  370,3|  1288| 1195,3 |,,64|,49,3|,122|,,,23|69,3 | 1264,3
GRADE 8|  486  14| 2130,,8|  965,9|  173  11| 3754,9 |,,23  15|  144,,8|,558|,,,69|  228,9 | 3982,9
GRADE 9|  903  25| 4010  16| 1341  12|  152  10| 6406  15 |,,,,,,33  21|  250  14|,,,679|,,,46|  354  13 | 6760  15,,
GRADE 10| 1026  29| 5679  22| 1775  16|  160  10| 8640  21 |,,,,,,34  22|  309  18|,,,93  13|,,,11  17|  447  17 | 9087  20,,
GRADE 11|  743  21| 5279  20| 1455  13|  128,,,8| 7605  18 |,,,37  23|  277  16|,,,95  13|,,,69|  415  16 | 8020  18,,
GRADE 12|  202,6| 5210  20| 2694  25|  305  19| 8411  20 |,,,,,159|  279  16|  158  22|,,,,,,11  17|  463  17 | 8874  20,,
MORE THAN GRADE 12  |34,1| 2476  10| 1881  17|  233  15| 4624  11 |,,,,,106|  410  24|  216  30|,,,,,,14  22|  650  24 | 5274  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3550 100|25838 100|10945 100| 1598 100|41931 100 |  158 100| 1740 100|  714 100|,,,,,,,,,,,,65 100| 2677 100 |44608 100,,
|,|,|,||,|,,|,,|,|,,,|,|,
Percent reported|97.3|,98.5|,98.1|,97.6|98.2 |,,,98.1|,96.6|,,96.4|,,,95.6|96.6 |,98.1,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
NOT REPORTED|  100,|  406,|  215,|39|  760,|,,3|,62,|,27|,,,3|95,|  855,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3650,|26244,|11160,| 1637|42691,|  161,,| 1802,,|  741,|,,,68| 2772,|45463,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
GRADE 9|  3089| 2175,9|  710,7|  103,7| 3296,8 |,,22  15|  1428|,41,6|,,69|  211,8 | 3507,8
GRADE 10|  1584| 1071,4|  374,4|47,3| 1650,4 |,,96|573|,25,4|,,35|94,4 | 1744,4
GRADE 11|  1554|  991,4|  371,4|46,3| 1563,4 |,,43|583|,36,5|,,23|  100,4 | 1663,4
GRADE 12|  460  13| 3653  14| 1594  15|  251  17| 5958  15 |,,,,,,18  12|  1428|,38,5|,,58|  203,8 | 6161  14,
MORE THAN GRADE 12  |  2587| 2036,8|  486,5|58,4| 2838,7 |,,35  24|  512  30|  208  30|,,,,11  17|  766  30 | 3604,,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3517 100|25280 100|10535 100| 1487 100|40819 100 |  148 100| 1684 100|  696 100|,,,,,,,,,,64 100| 2592 100 |43411 100,,
||,|,|,|,|,,||,,|,,|,|,
