Total,| 3685|25901,|10944,| 1599,|42129,,|  164| 1820,|  730,|,67,| 2781,,|44910
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.94  |  30.27  |  45.04  |  60.68  |  34.36,,,,,|  19.88  |  31.37  |  44.60  |  59.57  |  34.84,,,,,,|  34.39
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,| 1000  27| 7846  30| 4209  38|  904  57|13959  33 |,00|,0,0|,0,0|,,00|,0,0 |13959  31,
NON WHITE MALE,| 2685  73|18055  70| 6735  62|  695  43|28170  67 |,00|,0,0|,0,0|,,00|,0,0 |28170  63,
WHITE FEMALE,|00|00|00|00|00 |,72  44|  763  42|  301  41|,,,,,,37  55| 1173  42 | 1173,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,92  56| 1057  58|  429  59|,,,,,,30  45| 1608  58 | 1608,,,4
Total,| 3685|25901,|10944,| 1599,|42129,,|  164| 1820,|  730,|,67,| 2781,,|44910
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,| 100.51  | 100.04  |  96.15  |  93.56  |  98.85,,,,,|  99.17  |  93.15  |  84.37  |  80.17  |  90.89,,,,,,|  98.36
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|95.5|,95.9|,94.1|,90.2|,95.2 |,,95.7|,95.1|,95.5|,94.0|95.2 |,95.2
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  164,| 1073,|  642,|  156,| 2035,|,7|,89|,33|,4|  133,| 2168
"",|,|,|,|,|,|,|,|,|,|,|
