"",,,,,,,"11,811",,
"",,,,,,,(24%),,
0000,,,,,,,,,
8000,,,,,,,,,
"",,,,,,,"6,320",,
"",,,,,,,(13%),,
6000,,,,,,,"5,206",,
"",,"4,224 3,797",,,"4,336",,(10%),,
"",,"(8%) 3,933",(8%),,(9%),,,,
"",,(8%),,,"3,322",,,,
4000,,"3,012",,,,"2,119",,,
"",,(6%),,"2,972",(7%),(4%),,,
"","1,462",,,"(6%) 1,5981,6441,912",,,,,
"",,,,(3%) (3%) (4%),,,,,
2000,(3%),,,,,,,,
"",,,,,,,,,383
"",,,,,,,112,,
"",,,,,,,,,(1%)
"",,,,,,,(<1%),,
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
"",,|,,|,,|,,|,,|,,|,,|,,|,,|,|,|
Percent reported,|,2.2|,,1.1|,,.8|,,.8|,,1.1 |,,.6|,,1.7|,,1.7|,,1.1|,1.6 |,1.1
"",,|,,|,,|,,|,,|,,|,,|,,|,,|,|,|
"",,|,,|,,|,,|,,|,,|,,|,,|,,|,|,|
NOT RPTD,,| 3081,,|28105,,|13676,,| 2304,,|47166,,|  164,,| 2012,,| 1114,|,90,| 3380,|50546
Total reported,|,10 100|  128 100|,65 100|,11 100|  214 100 |,,0,0|,,11 100|,9 100|,0,0|,20 100 |  234 100
"",|,||,|,|,|,,,|,,|,|,,||
Percent reported,|,.3|.5|,.5|,.5|.4 |,,,.0|,,.5|,.8|,,.0|,.6 |.5
"",|,||,|,|,|,,,|,,|,|,,||
"",|,||,|,|,|,,,|,,|,|,,||
"",,|,|,,|,,|,,|,,|,,|,|,,|,|,|
Percent reported,|,89.3|,94.4|,,95.2|,,,96.2|,94.4 |,,,92.1|,87.1|,88.2|,,92.3|,87.8 |,93.9
"",,|,|,,|,,|,,|,,|,,|,|,,|,|,|
"",,|,|,,|,,|,,|,,|,,|,|,,|,|,|
NOT REPORTED,,|  337,| 1604,,|  659,,|,88,| 2688,,|,13,|  265,|  134,|,7,|  419,| 3107
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total,,| 3149,|28407,,|13789,,| 2323,,|47668,,|  165,,| 2047,| 1133,|,91,| 3436,|51104
"",,|,|,,|,,|,,|,,|,,|,|,,|,|,|
"",,|,|,,|,,|,,|,,|,,|,|,,|,|,|
"",,|,|,,|,,|,,|,,|,,|,|,,|,|,|
"",,|,|,,|,,|,,|,,|,,|,|,,|,|,|
"",,|,|,,|,,|,,|,,|,,|,|,,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
