Total,| 3743|25616,|10661,| 1541,|41561,,|  168| 1803,|  730,|,64,| 2765,,|44326
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.91  |  30.29  |  45.03  |  60.82  |  34.27,,,,,|  19.92  |  31.35  |  44.43  |  59.44  |  34.76,,,,,,|  34.30
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,| 1046  28| 7732  30| 4138  39|  876  57|13792  33 |,00|,0,0|,0,0|,,00|,0,0 |13792  31,
NON WHITE MALE,| 2697  72|17884  70| 6523  61|  665  43|27769  67 |,00|,0,0|,0,0|,,00|,0,0 |27769  63,
WHITE FEMALE,|00|00|00|00|00 |,73  43|  749  42|  300  41|,,,,,,35  55| 1157  42 | 1157,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,95  57| 1054  58|  430  59|,,,,,,29  45| 1608  58 | 1608,,,4
Total,| 3743|25616,|10661,| 1541,|41561,,|  168| 1803,|  730,|,64,| 2765,,|44326
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,| 100.23  |  99.93  |  96.07  |  93.42  |  98.75,,,,,|  99.46  |  92.63  |  83.97  |  81.19  |  90.47,,,,,,|  98.24
Total reported,| 3603 100|24613 100|10062 100| 1397 100|39675 100 |  156 100| 1701 100|  697 100|,59 100| 2613 100 |42288 100
"",|||||||||,||
Percent reported,|96.3|96.1|94.4|90.7|95.5 |92.9|94.3|95.5|,92.2|94.5 |95.4
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  140| 1003|  599|  144| 1886|12|  102|33|,5|  152| 2038
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|91.8|,96.1|,95.9|,,94.6|95.6 |,,99.4|,98.5|,99.6|,93.8|,98.7 |95.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  308,| 1009,|  442,|,83| 1842,|,1|,27|,3|,4|,35| 1877
WELFARE,|  3039| 1933,8|  679,7|,81,6| 2996,8 |,,27  16|  286  16|81  11|,,12|  395  14 | 3391,8
OCC EMPLOY,|  335  10| 2196,9|  533,5|,43,3| 3107,8 |,,11|141|41|,,23|211 | 3128,7
MINIMUM STD,| 1495  44| 9718  39| 4265  42|  693  48|16171  41 |,,,,,,,53  32|  596  34|  295  41|,,32  53|  976  36 |17147  40,
MIDDLE,| 1289  38|10578  43| 4669  46|  624  43|17160  43 |,,,,,,,83  50|  837  47|  330  45|,,22  37| 1272  47 |18432  43,
OTHER,|130|  182,1|73,1|,17,1|  285,1 |,,32|432|172|,,35|662 |  351,1
RURAL/FARM|22,1|  597,2|  707,7|  287  19| 1613,4 |,,32|,63,4|,49,7|,,11  19|  1265 | 1739,4
RURAL/NFARM|99,3| 1556,6|  721,7|  1188| 2494,6 |,,22  13|  193  11|,,,50,7|,,47|  269  10 | 2763,6
S.M.S.A| 1329  37| 9172  37| 3616  35|  406  27|14523  36 |,,,,,,30  18|  308  17|  134  18|,,,,,,12  21|  484  18 |15007  35,
URBAN|  760  21| 4461  18| 1685  16|  170  11| 7076  17 |,,,,,,54  33|  522  29|  248  34|,,,,,,11  19|  835  31 | 7911  18,
SMALL TOWN| 1378  38| 9081  36| 3591  35|  499  34|14549  36 |,,,,,,55  33|  683  38|  238  33|,,,,,,17  29|  993  36 |15542  36,
OTHER|16,0|  140,1|60,1|70|  223,1 |,,21|,12,1|,7,1|,,35|241 |  247,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3604 100|25007 100|10380 100| 1487 100|40478 100 |  166 100| 1781 100|  726 100|,,,,,,,,,,,,58 100| 2731 100 |43209 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|96.3|,97.6|,97.4|,96.5|97.4 |,,,98.8|,98.8|,,99.5|,,,90.6|98.8 |97.5,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  139,|  609,|  281,|54| 1083,|,,2|,22,|,4,|,,6|34| 1117,
LESS THAN GRADE 7|48,1|  416,2|  463,4|  310  21| 1237,3 |,,00|,21,1|,223|,,,10  16|53,2 | 1290,3
GRADE 7|  108,3|  578,2|  358,3|  1228| 1166,3 |,,42|,54,3|,162|,,,23|76,3 | 1242,3
GRADE 8|  492  14| 2008,,8|  898,9|  154  10| 3552,9 |,,21  13|  159,,9|,527|,,,47|  236,9 | 3788,9
GRADE 9|  938  26| 3876  15| 1244  12|  146  10| 6204  15 |,,,,,,37  22|  238  14|,,,669|,,,23|  343  13 | 6547  15,,
GRADE 10| 1046  29| 5462  22| 1669  16|  150  10| 8327  21 |,,,,,,44  27|  300  17|,,,87  12|,,,10  16|  441  16 | 8768  20,,
GRADE 11|  727  20| 5066  20| 1379  13|  114,,,8| 7286  18 |,,,35  21|  297  17|,,,87  12|,,,6  10|  425  16 | 7711  18,,
GRADE 12|  206,6| 5225  21| 2574  25|  282  19| 8287  20 |,,,,,17  10|  308  18|  175  25|,,,,,,11  18|  511  19 | 8798  20,,
MORE THAN GRADE 12  |40,1| 2438  10| 1816  17|  219  15| 4513  11 |,,,,,74|  382  22|  204  29|,,,,,,16  26|  609  23 | 5122  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3605 100|25069 100|10401 100| 1497 100|40572 100 |  165 100| 1759 100|  709 100|,,,,,,,,,,,,61 100| 2694 100 |43266 100,,
|,|,|,||,|,,|,,|,|,,,|,|,
Percent reported|96.3|,97.9|,97.6|,97.1|97.6 |,,,98.2|,97.6|,,97.1|,,,95.3|97.4 |,97.6,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
NOT REPORTED|  138,|  547,|  260,|44|  989,|,,3|,44,|,21|,,,3|71,| 1060,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3743,|25616,|10661,| 1541|41561,|  168,,| 1803,,|  730,|,,,64| 2765,|44326,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
GRADE 9|  2978| 2021,8|  675,7|,96,7| 3089,8 |,,19  12|  1247|,42,6|,,7  12|  1927 | 3281,8
GRADE 10|  1705| 1016,4|  353,4|,43,3| 1582,4 |,,106|563|,23,3|,,35|924 | 1674,4
GRADE 11|  1655|  950,4|  352,4|,48,3| 1515,4 |,,53|644|,33,5|,,23|  1044 | 1619,4
GRADE 12|  481  13| 3608  15| 1529  15|  246  18| 5864  15 |,,,,,,,138|  1459|,34,5|,,58|  1978 | 6061  14,
MORE THAN GRADE 12  |  2818| 1936,8|  441,4|,52,4| 2710,7 |,,39  25|  509  30|  213  31|,,,,12  20|  773  30 | 3483,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3607 100|24677 100|10013 100| 1394 100|39691 100 |  156 100| 1701 100|  697 100|,,,,,,,,,,,60 100| 2614 100 |42305 100,
||,|,|,,|,|,,||,,|,,||,
Percent reported|96.4|96.3|,93.9|,,90.5|,95.5 |,,,92.9|94.3|,95.5|,,,93.8|94.5 |95.4,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
NOT REPORTED|  136|  939,|  648,|  147,,| 1870,|,,12|  102|,33,|,,4|  151| 2021,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3743|25616,|10661,| 1541,,|41561,|  168,,| 1803|  730,,|,,64| 2765|44326,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
AVG READING SCORE|7.62  |7.66  |,7.05  |,,6.82  |,7.47,|,,9.08  |8.96  |,8.59  |,,,8.13  |8.85|7.56,
GRADE 9|  292,8| 2155,9|  707,7|,93,7| 3247,8 |,21  13|  167  10|,47,7|,5,8|  240,9 | 3487,8
GRADE 10|  154,4| 1309,5|  532,5|,71,5| 2066,5 |,117|  1076|,51,7|,5,8|  174,7 | 2240,5
GRADE 11|78,2|  808,3|  355,4|,53,4| 1294,3 |,85|714|,27,4|,3,5|  109,4 | 1403,3
GRADE 12|48,1|  440,2|  310,3|,56,4|  854,2 |,21|241|,16,2|,1,2|43,2 |  897,2
