(15%)
""
"",,,,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,
(15%),,,,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,
"3,3933,4533,680(8%)",,"3,688(8%)",,,,,,,,,,,,,,,
"(6%)(6%)1,7981,4781,4801,013(4%)",,"2,072(4%)",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,
(2%),,,,,,,,,,"702(1%)",,,,,,,
"",,,,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,
"(6%)(6%)1,7981,4781,4801,013(4%)"
""
"(6%)(6%)1,7981,4781,4801,013(4%)"
""
"(6%)(6%)1,7981,4781,4801,013(4%)"
""
"(6%)(6%)1,7981,4781,4801,013(4%)"
""
"(6%)(6%)1,7981,4781,4801,013(4%)"
""
"2,072(4%)"
""
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
"",,|,,|,,|,,|,,|,,,|,,|,,|,,|,,|,|
Percent reported,|,,96.6|,97.6|,,97.5|,,,96.9|,97.4 |,,,100.0|,,98.9|,,98.1|,,96.3|,,98.6 |,97.5
"",,|,,|,,|,,|,,|,,,|,,|,,|,,|,,|,|
"",,|,,|,,|,,|,,|,,,|,,|,,|,,|,,|,|
NOT RPTD,,|,94,|  636,,|  322,,|,72,| 1124,,|,0,|,18,|,17,|,3,|,38,| 1162
"",|,|,|,|,|,,|,,|,,|,,|,|,|
Percent reported,|,97.4|,98.3|,98.2|,97.6|,98.2 |,,100.0|,,99.0|,,98.7|,96.3|,98.8 |,98.2
"",|,|,|,|,|,,|,,|,,|,,|,|,|
"",|,|,|,|,|,,|,,|,,|,,|,|,|
"",,|,|,,|,,|,,|,,|,,,|,,|,,|,|,|
Percent reported,|,97.2|,98.4|,,98.3|,,,98.1|,98.3 |,,,98.2|,,95.6|,,95.9|,,97.5|,95.8 |,98.1
"",,|,|,,|,,|,,|,,|,,,|,,|,,|,|,|
"",,|,|,,|,,|,,|,,|,,,|,,|,,|,|,|
NOT REPORTED,,|76,|  417,,|  216,,|,44,|  753,,|,2,|,70,|,37,|,2,|  111,|  864
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total,,| 2753,|25960,,|12909,,| 2304,,|43926,,|  109,,| 1585,,|  892,,|,81,| 2667,|46593
"",,|,|,,|,,|,,|,,|,,,|,,|,,|,|,|
"",,|,|,,|,,|,,|,,|,,,|,,|,,|,|,|
"",,|,|,,|,,|,,|,,|,,,|,,|,,|,|,|
"",,|,|,,|,,|,,|,,|,,,|,,|,,|,|,|
"",,|,|,,|,,|,,|,,|,,,|,,|,,|,|,|
|,|,|,|,|,|,|,|,|,|,|
