Total,| 3598|26355,|11562,| 1767,|43282,,|  160| 1863,|  784,|,75,| 2882,,|46164
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.97  |  30.17  |  45.11  |  60.48  |  34.55,,,,,|  20.16  |  31.24  |  44.66  |  59.71  |  35.02,,,,,,|  34.58
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  981  27| 8024  30| 4463  39|  995  56|14463  33 |,00|,0,0|,0,0|,,00|,0,0 |14463  31,
NON WHITE MALE,| 2617  73|18331  70| 7099  61|  772  44|28819  67 |,00|,0,0|,0,0|,,00|,0,0 |28819  62,
WHITE FEMALE,|00|00|00|00|00 |,71  44|  800  43|  342  44|,,,,,,41  55| 1254  44 | 1254,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,89  56| 1063  57|  442  56|,,,,,,34  45| 1628  56 | 1628,,,4
Total,| 3598|26355,|11562,| 1767,|43282,,|  160| 1863,|  784,|,75,| 2882,,|46164
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,| 100.18  |  99.98  |  96.19  |  94.14  |  98.76,,,,,|  97.87  |  94.71  |  85.79  |  76.64  |  91.94,,,,,,|  98.35
Total reported,| 3464 100|25327 100|10958 100| 1604 100|41353 100 |  138 100| 1739 100|  742 100|,70 100| 2689 100 |44042 100
"",|||||||||,||
Percent reported,|96.3|96.1|94.8|90.8|95.5 |86.3|93.3|94.6|,93.3|93.3 |95.4
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  134| 1028|  604|  163| 1929|22|  124|42|,5|  193| 2122
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|92.6|,96.5|,96.5|,,95.6|96.1 |,,92.5|,97.3|,98.5|,94.7|,97.3 |96.2
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  267,|  914,|  410,|,77| 1668,|,12|,50|,12|,4|,78| 1746
WELFARE,|  317  10| 19908|  776,7|,93,6| 3176,8 |,,26  18|  289  16|76  10|,,11|  392  14 | 3568,8
OCC EMPLOY,|  2598| 19718|  519,5|,46,3| 2795,7 |,,00|101|41|,,23|161 | 2811,6
MINIMUM STD,| 1533  46|10704  42| 4813  43|  806  48|17856  43 |,,,,,,37  25|  571  31|  305  40|,,42  59|  955  34 |18811  42,
MIDDLE,| 1184  36|10560  42| 4954  44|  728  43|17426  42 |,,,,,,80  54|  909  50|  375  49|,,24  34| 1388  50 |18814  42,
OTHER,|381|  2161|90,1|,17,1|  361,1 |,,53|342|122|,,23|532 |  414,1
RURAL/FARM|31,1|  591,2|  690,6|  307  18| 1619,4 |,,00|,58,3|,50,6|,,12  17|  1204 | 1739,4
RURAL/NFARM|  100,3| 1415,5|  763,7|  1308| 2408,6 |,,27  18|  232  13|,,,73,9|,,7  10|  339  12 | 2747,6
S.M.S.A| 1205  35| 9176  36| 3826  34|  470  27|14677  35 |,,,,,,20  14|  271  15|  140  18|,,,,,,12  17|  443  16 |15120  34,
URBAN|  815  24| 4894  19| 1954  17|  208  12| 7871  19 |,,,,,,57  39|  654  36|  283  37|,,,,,,16  23| 1010  36 | 8881  20,
SMALL TOWN| 1295  37| 9548  37| 3985  35|  592  35|15420  37 |,,,,,,42  29|  588  32|  223  29|,,,,,,22  31|  875  31 |16295  36,
OTHER|20,1|  144,1|61,1|80|  233,1 |,,11|,14,1|,5,1|,,11|211 |  254,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3466 100|25768 100|11279 100| 1715 100|42228 100 |  147 100| 1817 100|  774 100|,,,,,,,,,,,,70 100| 2808 100 |45036 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|96.3|,97.8|,97.6|,97.1|97.6 |,,,91.9|,97.5|,,98.7|,,,93.3|97.4 |97.6,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  132,|  587,|  283,|52| 1054,|,,13|,46,|,10,|,,5|74| 1128,
LESS THAN GRADE 7|53,2|  479,2|  451,4|  326  19| 13093 |,,,00|,27,2|,18,2|,,11  15|56,2 | 1365,3
GRADE 7|  100,3|  573,2|  359,3|  1408| 11723 |,,,75|,45,3|,19,3|,,23|73,3 | 1245,3
GRADE 8|  472  14| 2201,,9|  981,9|  185  11| 38399 |,,,18  12|  152,,8|,57,8|,,68|  233,8 | 4072,9
GRADE 9|  903  26| 4065  16| 1413  13|  162,,,9| 6543  15 |,,,34  23|  244  14|,,,68,9|,,57|  351  13 | 6894  15,,
GRADE 10|  977  28| 5710  22| 1873  17|  173  10| 8733  21 |,,,,,,31  21|  303  17|  100  13|,,,,,,11  15|  445  16 | 9178  20,,
GRADE 11|  729  21| 5276  20| 1533  14|  132,,,8| 7670  18 |,,,32  22|  285  16|  106  14|,,,,,,7  10|  430  16 | 8100  18,,
GRADE 12|  199,6| 5057  20| 2801  25|  340  20| 8397  20 |,,,,,16  11|  302  17|  160  21|,,,,,,17  23|  495  18 | 8892  20,,
MORE THAN GRADE 12  |36,1| 2450,9| 1890  17|  264  15| 4640  11 |,,,,96|  435  24|  229  30|,,,,,,14  19|  687  25 | 5327  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3469 100|25811 100|11301 100| 1722 100|42303 100 |  147 100| 1793 100|  757 100|,,,,,,,,,,,,73 100| 2770 100 |45073 100,,
|,|,|,|||,,,|,,|,,|,,|,|,
Percent reported|96.4|,97.9|,97.7|,97.5|97.7 |,,,91.9|,96.2|,,96.6|,,,97.3|96.1 |,97.6,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
NOT REPORTED|  129,|  544,|  261,|45|  979|,,,13|,70,|,27,|,,2|  112,| 1091,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3598,|26355,|11562,| 1767|43282|  160,,,| 1863,,|  784,,|,,75| 2882,|46164,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
GRADE 9|  3019| 2187,9|  765,7|  116,7| 3369,8 |,,20  14|  1559|,48,6|,,46|  227,8 | 3596,8
GRADE 10|  1514| 1097,4|  407,4|56,3| 1711,4 |,,75|684|,21,3|,,34|99,4 | 1810,4
GRADE 11|  1524| 1052,4|  390,4|47,3| 1641,4 |,,32|724|,28,4|,,23|  105,4 | 1746,4
GRADE 12|  458  13| 3769  15| 1644  15|  270  17| 6141  15 |,,,,,,14  10|  1499|,45,6|,,46|  212,8 | 6353  14,
MORE THAN GRADE 12  |  2457| 1964,8|  519,5|60,4| 2788,7 |,,35  25|  526  30|  232  31|,,,,12  17|  805  30 | 3593,,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3470 100|25396 100|10936 100| 1608 100|41410 100 |  138 100| 1737 100|  741 100|,,,,,,,,,,71 100| 2687 100 |44097 100,,
||,|,|,|,|,,||,,|,,|,|,
Percent reported|96.4|96.4|,94.6|,91.0|,95.7 |,,,86.3|93.2|,94.5|,,,94.7|93.2 |,95.5,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
NOT REPORTED|  128|  959,|  626,|  159,| 1872,|,,22|  126|,43,|,,4|  195,| 2067,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3598|26355,|11562,| 1767,|43282,|  160,,| 1863|  784,,|,,75| 2882,|46164,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
AVG READING SCORE|7.64  |7.74  |,7.12  |,6.84  |,7.54,|,,9.17  |9.15  |,8.70  |,,,7.35  |8.98,|7.62,
GRADE 9|  279,8| 2328,9|  804,7|  112,7| 3523,9 |,16  12|  189  11|,47,6|,4,6|  256  10 | 3779,9
GRADE 10|  160,5| 1338,5|  592,5|89,6| 2179,5 |,86|  1318|,50,7|,6,8|  1957 | 2374,5
GRADE 11|70,2|  855,3|  361,3|66,4| 1352,3 |,54|855|,29,4|,3,4|  1225 | 1474,3
GRADE 12|49,1|  483,2|  300,3|71,4|  903,2 |,00|251|,20,3|,0,0|452 |  948,2
MORE THAN GRADE 12  |18,1|  196,1|69,1|19,1|  302,1 |,21|322|,24,3|,2,3|602 |  362,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3470 100|25401 100|10945 100| 1608 100|41424 100 |  138 100| 1737 100|  742 100|,,,,,,,,,71 100| 2688 100 |44112 100,,
|,|,|,|,|,|,||,,|,,||,
Percent reported|96.4|,96.4|,94.7|,91.0|,95.7 |,,86.3|93.2|,94.6|,,94.7|,93.3 |95.6,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
NOT REPORTED|  128,|  954,|  617,|  159,| 1858,|,22|  126|,42,|,4,|  194| 2052,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3598,|26355,|11562,| 1767,|43282,|  160,| 1863|  784,,|,75,| 2882|46164,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
AVG MATH SCORE|6.83  |,7.08  |,6.68  |,6.32  |,6.92,|,7.31  |7.50  |,7.00  |,,5.85  |,7.31|6.95,
LESS THAN GRADE 6| 1439  41|10834  43| 6002  55|  969  60|19244  46 |,26  19|  412  24|  246  33|,33  46|  717  27 |19961  45
6TH THRU 8TH GRADE  | 1140  33| 7476  29| 2596  24|  330  21|11542  28 |,56  41|  555  32|  211  28|,20  28|  842  31 |12384  28
GRADE 9|  2728| 19268|  5805|674| 28457 |,15  11|  181  10|547|,34|  2539 | 30987
GRADE 10|  2618| 17937|  4924|584| 26046 |,19  14|  176  10|557|,11|  2519 | 28556
GRADE 11|  1103|  9504|  2943|352| 13893 |,54|  1066|284|,46|  1435 | 15323
GRADE 12|  1695| 16917|  7617|  1268| 27477 |,43|805|314|,00|  1154 | 28626
MORE THAN GRADE 12  |792|  7253|  2132|221| 10393 |,139|  227  13|  117  16|,10  14|  367  14 | 14063
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3470 100|25395 100|10938 100| 1607 100|41410 100 |  138 100| 1737 100|  742 100|,,71 100| 2688 100 |44098 100
||||||,|||,||
Percent reported|96.4|96.4|94.6|90.9|95.7 |,86.3|93.2|94.6|,94.7|93.3 |95.5
||||||,|||,||
||||||,|||,||
NOT REPORTED|  128|  960|  624|  160| 1872|,22|  126|42|,4|  194| 2066
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3598|26355|11562| 1767|43282|  160,| 1863|  784|,75| 2882|46164
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.87  |6.88  |6.03  |5.59  |6.61|,8.30  |8.37  |7.95  |,6.46  |8.20|6.70
ORPHANAGE|5,0|31,,0|23,,0|,10,1|69,,0 |,,00|,1,0|,1,0|,,00|2,,0 |71,,0
FATHER ONLY|  142,4|  668,,3|  287,,3|,29,2| 1126,,3 |,,21|,45,2|,20,3|,,45|71,,3 | 1197,,3
FTR MTR HD|  235,7| 1576,,6|  720,,6|,91,5| 2622,,6 |,,64|,91,5|,43,6|,,00|  140,,5 | 2762,,6
MOTHER ONLY| 1802  52|11607  45| 3686  33|  382  22|17477  41 |,,,,,,,,,,,68  46|  706  39|  237  31|,,,,,,24  33| 1035  37 |18512  41,,,,
MTR FTR HD|  716  21| 7865  30| 5001  44|  973  56|14555  34 |,,,,,,,,,,,39  26|  672  37|  365  47|,,,,,,35  48| 1111  39 |15666  35,,,,
OTH FEMALE|77,2|  562,,2|  264,,2|,47,3|  950,,2 |,,53|,45,2|,25,3|,,34|78,,3 | 1028,,2
OTH MALE|25,1|87,,0|49,,0|,7,0|  168,,0 |,,00|,2,0|,3,0|,,00|5,,0 |  173,,0
STEP-PARNTS|36,1|  445,,2|  156,,1|,25,1|  662,,2 |,,00|,5,0|,3,0|,,00|8,,0 |  670,,1
FOSTER HOME|39,1|  257,,1|  126,,1|,20,1|  442,,1 |,,53|,35,2|,11,1|,,11|52,,2 |  494,,1
GRAND PRNTS|  326,9| 2199,,9|  743,,7|  114,,7| 3382,,8 |,,20  14|  205  11|,,,59,8|,,57|  289  10 | 3671,,,,8
OTHER|78,2|  544,,2|  260,,2|,25,1|  907,,2 |,,32|,15,1|,5,1|,,11|24,,1 |  931,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3481 100|25841 100|11315 100| 1723 100|42360 100 |  148 100| 1822 100|  772 100|,,,,,,,,,,,,,,,,,73 100| 2815 100 |45175 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
