Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),741,1.47%,95.98%,31,0.82%,4.02%,772  1.43%
Twenties (20-29),"14,467",28.79%,93.60%,990,26.27%,6.40%,"15,457  28.61%"
Thirties (30-39),"15,143",30.13%,91.95%,"1,326",35.19%,8.05%,"16,469  30.49%"
Forties (40-49),"10,274",20.45%,92.14%,877,23.27%,7.86%,"11,151  20.64%"
Fifties (50-59),"6,754",13.44%,94.08%,425,11.28%,5.92%,"7,179  13.29%"
Sixties (60-69),"2,281",4.54%,95.80%,100,2.65%,4.20%,"2,381  4.41%"
Seventy + (70 and above),591,1.18%,96.89%,19,0.50%,3.11%,610  1.13%
Total Reported,"50,251",100%,93.02%,"3,768",100%,6.98%,"54,019  100%"
Not Reported,187,0,187
Grand Total,"50,438","3,768","54,206"
Mean(average),,37.97,37.35,37.92
Median (middle),,36,36,36
Mode(most frequent),,27,31,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,896",33.50%,88.60%,"2,175",57.72%,11.40%,"19,071  35.18%"
2 Black,"31,336",62.13%,95.36%,"1,526",40.50%,4.64%,"32,862  60.62%"
5 Other,57,.11%,87.69%,8,.21%,12.31%,65  .12%
6 Asian,173,.34%,95.58%,8,.21%,4.42%,181  .33%
9 Unknown,8,.02%,88.89%,1,.03%,11.11%,9  .02%
10 Hispanic,"1,940",3.85%,97.59%,48,1.27%,2.41%,"1,988  3.67%"
12 Native American,27,.05%,93.10%,2,.05%,6.90%,29  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,438",100%,93.05%,"3,768",100%,6.95%,"54,206  100%"
Not Reported,0,0,0
Grand Total,"50,438","3,768","54,206"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,719,1.43%,93.26%,52,1.38%,6.74%,771  1.42%
D Divorced,"4,809",9.53%,89.12%,587,15.58%,10.88%,"5,396  9.95%"
M Married,"6,600",13.09%,91.19%,638,16.93%,8.81%,"7,238  13.35%"
S Separated,"1,849",3.67%,85.09%,324,8.60%,14.91%,"2,173  4.01%"
U Unmarried,"35,921",71.22%,94.66%,"2,025",53.74%,5.34%,"37,946  70.00%"
W Widow,540,1.07%,79.18%,142,3.77%,20.82%,682  1.26%
Total Reported,"50,438",100%,93.05%,"3,768",100%,6.95%,"54,206  100%"
Not Reported,0,0,0
Grand Total,"50,438","3,768","54,206"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,554",37.81%,93.43%,"1,094",33.68%,6.57%,"16,648  37.51%"
1,"9,666",23.50%,93.80%,639,19.67%,6.20%,"10,305  23.22%"
2,"7,068",17.18%,91.42%,663,20.41%,8.58%,"7,731  17.42%"
3,"4,260",10.36%,89.68%,490,15.09%,10.32%,"4,750  10.70%"
4,"2,190",5.32%,91.67%,199,6.13%,8.33%,"2,389  5.38%"
5,"1,113",2.71%,92.29%,93,2.86%,7.71%,"1,206  2.72%"
6,575,1.40%,93.65%,39,1.20%,6.35%,614  1.38%
7,299,0.73%,94.92%,16,0.49%,5.08%,315  0.71%
8,149,0.36%,96.13%,6,0.18%,3.87%,155  0.35%
