Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),780,1.54%,97.01%,24,0.62%,2.99%,804  1.48%
Twenties (20-29),"14,383",28.39%,93.35%,"1,025",26.67%,6.65%,"15,408  28.27%"
Thirties (30-39),"15,268",30.14%,91.98%,"1,332",34.66%,8.02%,"16,600  30.46%"
Forties (40-49),"10,402",20.53%,92.10%,892,23.21%,7.90%,"11,294  20.72%"
Fifties (50-59),"6,853",13.53%,93.85%,449,11.68%,6.15%,"7,302  13.40%"
Sixties (60-69),"2,352",4.64%,95.88%,101,2.63%,4.12%,"2,453  4.50%"
Seventy + (70 and above),621,1.23%,96.88%,20,0.52%,3.12%,641  1.18%
Total Reported,"50,659",100%,92.95%,"3,843",100%,7.05%,"54,502  100.0%"
Not Reported,213,0,213
Grand Total,"50,872","3,843","54,715"
Mean(average),,38.06,37.38,38.01
Median (middle),,36,36,36
Mode(most frequent),,28,36,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,254",33.92%,88.57%,"2,226",57.92%,11.43%,"19,480  35.60%"
2 Black,"31,378",61.68%,95.30%,"1,546",40.23%,4.70%,"32,924  60.17%"
5 Other,59,.12%,89.39%,7,.18%,10.61%,66  .12%
6 Asian,181,.36%,95.26%,9,.23%,4.74%,190  .35%
9 Unknown,8,.02%,80.00%,2,.05%,20.00%,10  .02%
10 Hispanic,"1,968",3.87%,97.43%,52,1.35%,2.57%,"2,020  3.69%"
12 Native American,22,.04%,95.65%,1,.03%,4.35%,23  .04%
13 Native Hawaiian,2,.01%,100.00%,,,,2  .01%
Total Reported,"50,872",100%,92.98%,"3,843",100%,7.02%,"54,715  100%"
Not Reported,0,0,0
Grand Total,"50,872","3,843","54,715"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,919,1.81%,92.18%,78,2.03%,7.82%,997  1.82%
D Divorced,"4,912",9.66%,89.36%,585,15.22%,10.64%,"5,497  10.05%"
M Married,"6,670",13.11%,90.97%,662,17.23%,9.03%,"7,332  13.40%"
S Separated,"1,850",3.64%,85.65%,310,8.07%,14.35%,"2,160  3.95%"
U Unmarried,"35,970",70.71%,94.58%,"2,063",53.68%,5.42%,"38,033  69.51%"
W Widow,551,1.08%,79.17%,145,3.77%,20.83%,696  1.27%
Total Reported,"50,872",100%,92.98%,"3,843",100%,7.02%,"54,715  100%"
Not Reported,0,0,0
Grand Total,"50,872","3,843","54,715"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,773",37.87%,93.55%,"1,087",33.24%,6.45%,"16,860  37.53%"
1,"9,723",23.34%,93.82%,640,19.57%,6.18%,"10,363  23.07%"
2,"7,232",17.36%,91.47%,674,20.61%,8.53%,"7,906  17.60%"
3,"4,319",10.37%,89.64%,499,15.26%,10.36%,"4,818  10.73%"
4,"2,206",5.30%,91.42%,207,6.33%,8.58%,"2,413  5.37%"
5,"1,114",2.67%,92.76%,87,2.66%,7.24%,"1,201  2.67%"
6,585,1.40%,93.00%,44,1.35%,7.00%,629  1.40%
7,298,0.72%,94.90%,16,0.49%,5.10%,314  0.70%
8,140,0.34%,95.89%,6,0.18%,4.11%,146  0.33%
9,88,0.21%,94.62%,5,0.15%,5.38%,93  0.21%
10,83,0.20%,94.32%,5,0.15%,5.68%,88  0.20%
Over 10,91,0.22%,100.00%,,,,91  0.20%
Total Reported,"41,652",100%,92.72%,"3,270",100%,7.28%,"44,922  100.0%"
Not Reported,"9,220",573,"9,793"
Grand Total,"50,872","3,843","54,715"
Mean(average),,1.47,1.61,1.48
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,312",5.80%,97.40%,35,1.38%,2.60%,"1,347  5.36%"
2 Catholic,"1,154",5.10%,88.56%,149,5.89%,11.44%,"1,303  5.18%"
3 Baptist,"14,023",62.03%,88.20%,"1,876",74.12%,11.80%,"15,899  63.25%"
4 Methodist,408,1.80%,87.37%,59,2.33%,12.63%,467  1.86%
5 Episcopln,49,.22%,90.74%,5,.20%,9.26%,54  .21%
6 Presbytrn,82,.36%,91.11%,8,.32%,8.89%,90  .36%
7 Chc Of God,461,2.04%,88.65%,59,2.33%,11.35%,520  2.07%
8 Holiness,583,2.58%,82.46%,124,4.90%,17.54%,707  2.81%
9 Jewish,65,.29%,82.28%,14,.55%,17.72%,79  .31%
10 Anglican,21,.09%,84.00%,4,.16%,16.00%,25  .10%
11 Grk Orthdx,4,.02%,66.67%,2,.08%,33.33%,6  .02%
12 Hindu,8,.04%,100.00%,,,,8  .03%
13 Buddhist,46,.20%,85.19%,8,.32%,14.81%,54  .21%
14 Taoist,5,.02%,83.33%,1,.04%,16.67%,6  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,72,.32%,86.75%,11,.43%,13.25%,83  .33%
17 Jehovah Wt,262,1.16%,87.33%,38,1.50%,12.67%,300  1.19%
18 Latr Day S,25,.11%,83.33%,5,.20%,16.67%,30  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,188",9.68%,94.88%,118,4.66%,5.12%,"2,306  9.17%"
96 None,"1,832",8.10%,99.19%,15,.59%,.81%,"1,847  7.35%"
Total Reported,"22,606",100%,89.93%,"2,531",100%,10.07%,"25,137  100%"
Not Reported,"28,266","1,312","29,578"
Grand Total,"50,872","3,843","54,715"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,142",12.07%,92.43%,503,13.09%,7.57%,"6,645  12.14%"
001 Appling County,137,.27%,93.84%,9,.23%,6.16%,146  .27%
002 Atkinson County,34,.07%,91.89%,3,.08%,8.11%,37  .07%
003 Bacon County,63,.12%,94.03%,4,.10%,5.97%,67  .12%
004 Baker County,18,.04%,94.74%,1,.03%,5.26%,19  .03%
005 Baldwin County,249,.49%,90.88%,25,.65%,9.12%,274  .50%
006 Banks County,61,.12%,81.33%,14,.36%,18.67%,75  .14%
007 Barrow County,307,.60%,90.03%,34,.88%,9.97%,341  .62%
008 Bartow County,551,1.08%,86.09%,89,2.32%,13.91%,640  1.17%
009 Ben Hill County,204,.40%,95.33%,10,.26%,4.67%,214  .39%
010 Berrien County,76,.15%,93.83%,5,.13%,6.17%,81  .15%
011 Bibb County,"1,165",2.29%,95.02%,61,1.59%,4.98%,"1,226  2.24%"
012 Bleckley County,71,.14%,93.42%,5,.13%,6.58%,76  .14%
013 Brantley County,68,.13%,82.93%,14,.36%,17.07%,82  .15%
014 Brooks County,227,.45%,97.84%,5,.13%,2.16%,232  .42%
015 Bryan County,83,.16%,91.21%,8,.21%,8.79%,91  .17%
016 Bulloch County,365,.72%,94.81%,20,.52%,5.19%,385  .70%
017 Burke County,222,.44%,97.37%,6,.16%,2.63%,228  .42%
018 Butts County,124,.24%,93.23%,9,.23%,6.77%,133  .24%
019 Calhoun County,62,.12%,92.54%,5,.13%,7.46%,67  .12%
020 Camden County,130,.26%,90.28%,14,.36%,9.72%,144  .26%
021 Candler County,97,.19%,92.38%,8,.21%,7.62%,105  .19%
022 Carroll County,562,1.10%,91.38%,53,1.38%,8.62%,615  1.12%
023 Catoosa County,213,.42%,87.30%,31,.81%,12.70%,244  .45%
024 Charlton County,45,.09%,93.75%,3,.08%,6.25%,48  .09%
025 Chatham County,"1,762",3.46%,96.23%,69,1.80%,3.77%,"1,831  3.35%"
026 Chattahoochee County,25,.05%,96.15%,1,.03%,3.85%,26  .05%
027 Chattooga County,234,.46%,89.31%,28,.73%,10.69%,262  .48%
028 Cherokee County,395,.78%,89.16%,48,1.25%,10.84%,443  .81%
029 Clarke County,489,.96%,92.79%,38,.99%,7.21%,527  .96%
030 Clay County,36,.07%,90.00%,4,.10%,10.00%,40  .07%
031 Clayton County,"1,493",2.93%,93.31%,107,2.78%,6.69%,"1,600  2.92%"
032 Clinch County,43,.08%,95.56%,2,.05%,4.44%,45  .08%
033 Cobb County,"1,833",3.60%,91.28%,175,4.55%,8.72%,"2,008  3.67%"
034 Coffee County,259,.51%,92.83%,20,.52%,7.17%,279  .51%
035 Colquitt County,202,.40%,95.73%,9,.23%,4.27%,211  .39%
036 Columbia County,299,.59%,94.03%,19,.49%,5.97%,318  .58%
037 Cook County,140,.28%,95.89%,6,.16%,4.11%,146  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,495,.97%,94.29%,30,.78%,5.71%,525  .96%
039 Crawford County,44,.09%,86.27%,7,.18%,13.73%,51  .09%
040 Crisp County,221,.43%,94.04%,14,.36%,5.96%,235  .43%
041 Dade County,69,.14%,86.25%,11,.29%,13.75%,80  .15%
042 Dawson County,77,.15%,83.70%,15,.39%,16.30%,92  .17%
043 Decatur County,221,.43%,94.85%,12,.31%,5.15%,233  .43%
044 Dekalb County,"2,944",5.79%,95.06%,153,3.98%,4.94%,"3,097  5.66%"
045 Dodge County,148,.29%,93.08%,11,.29%,6.92%,159  .29%
046 Dooly County,94,.18%,95.92%,4,.10%,4.08%,98  .18%
047 Dougherty County,834,1.64%,94.45%,49,1.28%,5.55%,883  1.61%
048 Douglas County,568,1.12%,92.21%,48,1.25%,7.79%,616  1.13%
049 Early County,81,.16%,88.04%,11,.29%,11.96%,92  .17%
050 Echols County,7,.01%,87.50%,1,.03%,12.50%,8  .01%
051 Effingham County,218,.43%,93.97%,14,.36%,6.03%,232  .42%
052 Elbert County,111,.22%,89.52%,13,.34%,10.48%,124  .23%
053 Emanuel County,156,.31%,91.76%,14,.36%,8.24%,170  .31%
054 Evans County,67,.13%,93.06%,5,.13%,6.94%,72  .13%
055 Fannin County,95,.19%,91.35%,9,.23%,8.65%,104  .19%
056 Fayette County,179,.35%,91.33%,17,.44%,8.67%,196  .36%
057 Floyd County,753,1.48%,89.96%,84,2.19%,10.04%,837  1.53%
058 Forsyth County,249,.49%,91.54%,23,.60%,8.46%,272  .50%
059 Franklin County,142,.28%,88.75%,18,.47%,11.25%,160  .29%
060 Fulton County,"4,979",9.79%,95.79%,219,5.70%,4.21%,"5,198  9.50%"
061 Gilmer County,87,.17%,87.88%,12,.31%,12.12%,99  .18%
062 Glascock County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
063 Glynn County,425,.84%,94.87%,23,.60%,5.13%,448  .82%
064 Gordon County,301,.59%,89.05%,37,.96%,10.95%,338  .62%
065 Grady County,116,.23%,96.67%,4,.10%,3.33%,120  .22%
066 Greene County,97,.19%,95.10%,5,.13%,4.90%,102  .19%
067 Gwinnett County,"1,810",3.56%,93.06%,135,3.51%,6.94%,"1,945  3.55%"
068 Habersham County,110,.22%,88.71%,14,.36%,11.29%,124  .23%
069 Hall County,619,1.22%,90.10%,68,1.77%,9.90%,687  1.26%
070 Hancock County,51,.10%,94.44%,3,.08%,5.56%,54  .10%
071 Haralson County,130,.26%,94.20%,8,.21%,5.80%,138  .25%
072 Harris County,108,.21%,94.74%,6,.16%,5.26%,114  .21%
073 Hart County,137,.27%,91.95%,12,.31%,8.05%,149  .27%
074 Heard County,56,.11%,87.50%,8,.21%,12.50%,64  .12%
075 Henry County,569,1.12%,91.92%,50,1.30%,8.08%,619  1.13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,520,1.02%,90.75%,53,1.38%,9.25%,573  1.05%
077 Irwin County,66,.13%,92.96%,5,.13%,7.04%,71  .13%
078 Jackson County,241,.47%,92.34%,20,.52%,7.66%,261  .48%
079 Jasper County,86,.17%,94.51%,5,.13%,5.49%,91  .17%
080 Jeff Davis County,77,.15%,95.06%,4,.10%,4.94%,81  .15%
