Demographic information
"5  Current age, broken out in ten year age groups"
6  Race group
7  Hispanic Origin
"8  Marital status, self-reported at entry to prison"
"9  Number of children, self-reported at entry to prison"
"10  Religious affiliation, self-reported at entry to prison"
11  Home county - self-reported at entry to prison
"16  Socioeconomic class, self-reported at entry to prison"
"17  Environment to age 16, self-reported at entry to prison"
"18  Guardian status to age 16, self-reported at entry to prison"
"19  Employment status before prison, self-reported at entry to prison"
20  Age at admission
"22  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
25  Military service
Correctional information
26  Type of admission to prison
27  Current / last security status
28  Current / last institution type
29  Institution type - transitional centers
30  Institution type - mental hospitals
31  Institution type - county prisons
32  Institution type - state prisons
33  Institution type - state prisons
35  Institution type - private prisons
36  Institution type - prison annexes
37  Institution type - pre-release centers
38  Institution type - inmate boot camp
39  Number of disciplinary reports
40  Number of transfers
Correctional information
41  Number of escapes
43  Probable future release type of still active inmates
44  Time served in current (or last) institution
"Educational, psychological and physical information"
42  Culture fair IQ scores
45  Highest grade level attained
46  Culture fair IQ scores
47  Wide Range Achievement Test (WRAT) reading score
48  Wide Range Achievement Test (WRAT) math score
49  Wide Range Achievement Test (WRAT) spelling score
50  Scope of substance abuse - summary
51  Scope of substance abuse - detail
52  Current / last mental health treatment level
53  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
54  PULHESDWIT medical scale - 'U' upper body
55  PULHESDWIT medical scale - 'L' lower body
56  PULHESDWIT medical scale - 'H' hearing
57  PULHESDWIT medical scale - 'E' vision
58  PULHESDWIT medical scale -'S' psychiatric
59  PULHESDWIT medical scale - 'D' dental
60  PULHESDWIT medical scale - 'W' work ability
61  PULHESDWIT medical scale - 'I' impairment
62  PULHESDWIT medical scale - 'T' transportability
"63  Criminality in family, self-reported"
"64  Alcoholism in family, self-reported"
"65  Drug abuse in family, self-reported"
"66  Subjected to frequent beatings, self-reported"
67  Father absent during inmate's childhood
68  Mother absent during inmate's childhood
69  Inmate diagnosed as manipulative
"Educational, psychological and physical information"
70  Inmate diagnosed as assaultive
Crimes and criminal history information
71  Number of prior Georgia incarcerations
72  Prison sentence in years
"73  Primary offense, broken out into felonies vs misdemeanors"
"74  Primary offense, broken out into six broad crime categories"
"75  Primary offense, detailed offense code"
83  County of conviction of primary offense
88  Circuit of conviction of primary offense
90  Years served (jail + prison) in this incarceration
Medical information
91  Results of most recent HIV test
92  Results of most recent tuberculosis test
93  Results of most recent syphilis test
94  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
