"",,,,,"7,056",,,,,
"",,,,,(14%),,,,,
7000,,,,,,,,"6,320",,
"",,,,,,,,(13%),,
6000,,,,,,,,,,
"",,,,"4,927",,,"4,972",,,
"",,,,(10%),,,(10%),,,
5000,,,,,,,,,,
"",,,"3,587",,,"3,705",,,,
4000,,,"(7%) 3,059",,,(8%),,,,
"",,"2,687","(6%) 2,553",,,,,,,
3000,,(6%),(5%),,"2,1081,946 1,872",,,,,
"",,,,"1,618",(4%)(4%) (4%),,,,,
2000,,,,,,,,,,
"","1,112",,,(3%),,,,,,
"",(2%),,,,738,,,,,
1000,,,,,(2%),,,,,383
"",,,,,,,,112,,(1%)
"",,,,,,,,(<1%),,
Total,| 3009,|27139,|13218,| 2232,|45598,|  160,| 1878,| 1033,|,90,| 3161,|48759
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
Total,| 3009,|27139,|13218,| 2232,|45598,|  160,| 1878,| 1033,|,90,| 3161,|48759
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,91.9|,93.6|,92.8|,88.8|,93.0 |,88.1|,92.4|,92.4|,86.7|,92.0 |,92.9
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.0|97.6|,97.2|,,96.6|97.4 |,,97.5|,98.8|,98.3|,95.6|,98.5 |97.5
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|,91|  657,|  365,|,75| 1188,|,4|,22|,18|,4|,48| 1236
RURAL/FARM|27,1|  568,2|  631,5|  308  14| 1534,3 |,,21|,31,2|,30,3|,,12  14|75,2 | 1609,3
RURAL/NFARM|76,3| 1195,4|  766,6|  1678| 2204,5 |,,28  18|  317  17|  144  14|,,,,,,56|  494  16 | 2698,,6
S.M.S.A|  928  32| 8816  33| 4027  31|  622  29|14393  32 |,,,,,,21  14|  206  11|  129  13|,,,,,,13  15|  369  12 |14762  31,,
URBAN|  785  27| 5975  22| 2594  20|  295  14| 9649  22 |,,,,,,68  44|  776  42|  399  39|,,,,,,23  27| 1266  41 |10915  23,,
SMALL TOWN| 1120  38|10026  38| 4856  38|  771  35|16773  37 |,,,,,,35  23|  515  28|  308  30|,,,,,,33  38|  891  29 |17664  37,,
OTHER|10,0|  134,1|64,0|100|  218,0 |,,11|,12,1|,9,1|,,00|22,1 |  240,1
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 2946 100|26714 100|12938 100| 2173 100|44771 100 |  155 100| 1857 100| 1019 100|,,,,,,,,,,,,86 100| 3117 100 |47888 100,,
|,|,|,||,|,,|,,|,,|,,|,|,
Percent reported|97.9|,98.4|,97.9|,97.4|98.2 |,,,96.9|,98.9|,,98.6|,,,95.6|98.6 |,98.2,
|,|,|,||,|,,|,,|,,|,,|,|,
|,|,|,||,|,,|,,|,,|,,|,|,
NOT RPTD|63,|  425,|  280,|59|  827,|,,5|,21,|,14,|,,4|44,|  871,
LESS THAN GRADE 7|40,1|  590,2|  441,3|  331  15| 14023 |,,,21|,29,2|,25,3|,,9  10|65,2 | 14673
GRADE 7|74,3|  646,2|  379,3|  1467| 12453 |,,,00|,49,3|,26,3|,,33|78,3 | 13233
GRADE 8|  426  14| 2476,,9| 1130,9|  252  12| 4284  10 |,,,20  13|  172  10|,,,69,7|,,56|  266,9 | 4550  10
GRADE 9|  711  24| 4542  17| 1681  13|  217  10| 7151  16 |,,,,,,32  21|  235  13|  109  11|,,,,,,56|  381  13 | 7532  16,
GRADE 10|  813  28| 5983  22| 2115  16|  237  11| 9148  20 |,,,,,,33  21|  279  15|  135  14|,,,,,,13  15|  460  15 | 9608  20,
GRADE 11|  654  22| 5373  20| 1804  14|  178,,,8| 8009  18 |,,,40  26|  276  15|  112  11|,,,,,,78|  435  14 | 8444  18,
GRADE 12|  190,6| 4763  18| 3355  26|  459  21| 8767  20 |,,,,,16  10|  286  16|  210  21|,,,,,,17  20|  529  17 | 9296  19,
MORE THAN GRADE 12  |37,1| 2342,9| 2047  16|  363  17| 4789  11 |,,,,117|  481  27|  306  31|,,,,,,28  32|  826  27 | 5615  12,
