Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),317,0.73%,97.24%,9,0.30%,2.76%,326  0.70%
Twenties (20-29),"9,920",22.80%,93.91%,643,21.21%,6.09%,"10,563  22.70%"
Thirties (30-39),"13,609",31.28%,92.60%,"1,088",35.90%,7.40%,"14,697  31.58%"
Forties (40-49),"9,959",22.89%,92.86%,766,25.27%,7.14%,"10,725  23.05%"
Fifties (50-59),"6,166",14.17%,94.04%,391,12.90%,5.96%,"6,557  14.09%"
Sixties (60-69),"2,823",6.49%,96.09%,115,3.79%,3.91%,"2,938  6.31%"
Seventy + (70 and above),707,1.63%,97.38%,19,0.63%,2.62%,726  1.56%
Total Reported,"43,501",100%,93.49%,"3,031",100%,6.51%,"46,532  100%"
Not Reported,359,1,360
Grand Total,"43,860","3,032","46,892"
Mean(average),,39.71,38.70,39.64
Median (middle),,38,37,38
Mode(most frequent),,31,32,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,282",34.84%,89.54%,"1,786",58.91%,10.46%,"17,068  36.40%"
2 Black,"26,483",60.38%,95.70%,"1,189",39.22%,4.30%,"27,672  59.01%"
5 Other,18,.04%,94.74%,1,.03%,5.26%,19  .04%
6 Asian,150,.34%,96.15%,6,.20%,3.85%,156  .33%
9 Unknown,5,.01%,100.00%,,,,5  .01%
10 Hispanic,"1,902",4.34%,97.54%,48,1.58%,2.46%,"1,950  4.16%"
12 Native American,20,.05%,90.91%,2,.07%,9.09%,22  .05%
Total Reported,"43,860",100%,93.53%,"3,032",100%,6.47%,"46,892  100%"
Not Reported,0,0,0
Grand Total,"43,860","3,032","46,892"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"2,162",4.93%,95.71%,97,3.20%,4.29%,"2,259  4.82%"
D Divorced,"3,950",9.01%,89.83%,447,14.74%,10.17%,"4,397  9.38%"
M Married,"5,538",12.63%,90.83%,559,18.44%,9.17%,"6,097  13.00%"
S Separated,"1,346",3.07%,91.75%,121,3.99%,8.25%,"1,467  3.13%"
U Unmarried,"30,375",69.25%,94.77%,"1,677",55.31%,5.23%,"32,052  68.35%"
W Widow,489,1.11%,78.87%,131,4.32%,21.13%,620  1.32%
Total Reported,"43,860",100%,93.53%,"3,032",100%,6.47%,"46,892  100%"
Not Reported,0,0,0
Grand Total,"43,860","3,032","46,892"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
