Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),352,0.76%,91.91%,31,0.85%,8.09%,383  0.76%
Twenties (20-29),"9,770",20.98%,93.23%,710,19.45%,6.77%,"10,480  20.87%"
Thirties (30-39),"14,589",31.33%,91.71%,"1,319",36.14%,8.29%,"15,908  31.68%"
Forties (40-49),"10,974",23.57%,91.88%,970,26.58%,8.12%,"11,944  23.79%"
Fifties (50-59),"6,724",14.44%,93.85%,441,12.08%,6.15%,"7,165  14.27%"
Sixties (60-69),"3,265",7.01%,95.50%,154,4.22%,4.50%,"3,419  6.81%"
Seventy + (70 and above),887,1.91%,97.26%,25,0.68%,2.74%,912  1.82%
Total Reported,"46,561",100%,92.73%,"3,650",100%,7.27%,"50,211  100%"
Not Reported,402,3,405
Grand Total,"46,963","3,653","50,616"
Mean(average),,40.32,38.93,40.22
Median (middle),,38,38,38
Mode(most frequent),,34,32,34
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,483",35.10%,88.33%,"2,178",59.62%,11.67%,"18,661  36.87%"
2 Black,"28,247",60.15%,95.26%,"1,405",38.46%,4.74%,"29,652  58.58%"
5 Other,11,.02%,68.75%,5,.14%,31.25%,16  .03%
6 Asian,161,.34%,94.71%,9,.25%,5.29%,170  .34%
9 Unknown,3,.01%,75.00%,1,.03%,25.00%,4  .01%
10 Hispanic,"2,032",4.33%,97.46%,53,1.45%,2.54%,"2,085  4.12%"
12 Native American,25,.05%,96.15%,1,.03%,3.85%,26  .05%
13 Native Hawaiian,1,.01%,50.00%,1,.03%,50.00%,2  .01%
Total Reported,"46,963",100%,92.78%,"3,653",100%,7.22%,"50,616  100%"
Not Reported,0,0,0
Grand Total,"46,963","3,653","50,616"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"6,547",13.94%,97.99%,134,3.67%,2.01%,"6,681  13.20%"
D Divorced,"3,861",8.22%,87.81%,536,14.67%,12.19%,"4,397  8.69%"
M Married,"5,321",11.33%,88.32%,704,19.27%,11.68%,"6,025  11.90%"
S Separated,"1,324",2.82%,93.70%,89,2.44%,6.30%,"1,413  2.79%"
U Unmarried,"29,441",62.69%,93.51%,"2,044",55.95%,6.49%,"31,485  62.20%"
W Widow,469,1.00%,76.26%,146,4.00%,23.74%,615  1.22%
Total Reported,"46,963",100%,92.78%,"3,653",100%,7.22%,"50,616  100%"
Not Reported,0,0,0
Grand Total,"46,963","3,653","50,616"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,669",36.16%,85.67%,"2,120",63.64%,14.33%,"14,789  38.55%"
1,"8,077",23.05%,95.14%,413,12.40%,4.86%,"8,490  22.13%"
2,"6,159",17.58%,94.62%,350,10.51%,5.38%,"6,509  16.97%"
3,"3,735",10.66%,94.10%,234,7.02%,5.90%,"3,969  10.35%"
4,"2,059",5.88%,94.49%,120,3.60%,5.51%,"2,179  5.68%"
5,"1,049",2.99%,94.93%,56,1.68%,5.07%,"1,105  2.88%"
6,560,1.60%,97.05%,17,0.51%,2.95%,577  1.50%
7,295,0.84%,97.04%,9,0.27%,2.96%,304  0.79%
8,190,0.54%,96.45%,7,0.21%,3.55%,197  0.51%
9,82,0.23%,98.80%,1,0.03%,1.20%,83  0.22%
10,56,0.16%,93.33%,4,0.12%,6.67%,60  0.16%
Over 10,103,0.29%,100.00%,,,,103  0.27%
Total Reported,"35,034",100%,91.32%,"3,331",100%,8.68%,"38,365  100.0%"
Not Reported,"11,929",322,"12,251"
Grand Total,"46,963","3,653","50,616"
Mean(average),,1.56,.85,1.50
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,092",8.93%,94.62%,119,3.73%,5.38%,"2,211  8.30%"
2 Catholic,"1,027",4.38%,88.69%,131,4.10%,11.31%,"1,158  4.35%"
3 Baptist,"9,452",40.34%,90.72%,967,30.28%,9.28%,"10,419  39.13%"
4 Methodist,277,1.18%,90.52%,29,.91%,9.48%,306  1.15%
5 Episcopal,20,.09%,90.91%,2,.06%,9.09%,22  .08%
6 Presbyterian,61,.26%,95.31%,3,.09%,4.69%,64  .24%
7 Church Of God,279,1.19%,92.08%,24,.75%,7.92%,303  1.14%
8 Holiness,373,1.59%,89.02%,46,1.44%,10.98%,419  1.57%
9 Jewish,87,.37%,77.68%,25,.78%,22.32%,112  .42%
10 Anglican,21,.09%,95.45%,1,.03%,4.55%,22  .08%
11 Greek Orthodox,6,.03%,75.00%,2,.06%,25.00%,8  .03%
12 Hindu,16,.07%,84.21%,3,.09%,15.79%,19  .07%
13 Buddhist,51,.22%,83.61%,10,.31%,16.39%,61  .23%
14 Taoist,6,.03%,100.00%,,,,6  .02%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seventh Day Adventist,66,.28%,75.00%,22,.69%,25.00%,88  .33%
17 Jehovah Witness,253,1.08%,91.34%,24,.75%,8.66%,277  1.04%
18 Latter Day Saints,24,.10%,82.76%,5,.16%,17.24%,29  .11%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"1,055",4.50%,98.60%,15,.47%,1.40%,"1,070  4.02%"
21 Messianic Judaism,77,.33%,37.56%,128,4.01%,62.44%,205  .77%
22 Asatru-Odinism,10,.04%,100.00%,,,,10  .04%
23 Hebrew Israelite,125,.53%,93.28%,9,.28%,6.72%,134  .50%
24 Nation Of Islam,45,.19%,78.95%,12,.38%,21.05%,57  .21%
25 Native American,22,.09%,88.00%,3,.09%,12.00%,25  .09%
26 Pagan,15,.06%,75.00%,5,.16%,25.00%,20  .08%
27 Pentecostal,89,.38%,71.20%,36,1.13%,28.80%,125  .47%
28 Rastafari,18,.08%,64.29%,10,.31%,35.71%,28  .11%
29 Wiccan,42,.18%,82.35%,9,.28%,17.65%,51  .19%
30 No Religion,"1,514",6.46%,88.23%,202,6.32%,11.77%,"1,716  6.45%"
31 Christian -,"5,171",22.07%,79.31%,"1,349",42.24%,20.69%,"6,520  24.49%"
Unspecified,,,,,,,
96 None,"1,128",4.81%,99.73%,3,.09%,.27%,"1,131  4.25%"
Total Reported,"23,431",100%,88%,"3,194",100%,12%,"26,625  100%"
Not Reported,"23,532",459,"23,991"
Grand Total,"46,963","3,653","50,616"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"9,272",19.74%,94.51%,539,14.75%,5.49%,"9,811  19.38%"
001 Appling County,133,.28%,91.72%,12,.33%,8.28%,145  .29%
002 Atkinson County,39,.08%,90.70%,4,.11%,9.30%,43  .08%
003 Bacon County,75,.16%,90.36%,8,.22%,9.64%,83  .16%
004 Baker County,17,.04%,94.44%,1,.03%,5.56%,18  .04%
005 Baldwin County,293,.62%,94.21%,18,.49%,5.79%,311  .61%
006 Banks County,55,.12%,88.71%,7,.19%,11.29%,62  .12%
007 Barrow County,306,.65%,88.44%,40,1.09%,11.56%,346  .68%
008 Bartow County,438,.93%,87.95%,60,1.64%,12.05%,498  .98%
009 Ben Hill County,195,.42%,92.42%,16,.44%,7.58%,211  .42%
010 Berrien County,87,.19%,95.60%,4,.11%,4.40%,91  .18%
011 Bibb County,938,2.00%,95.91%,40,1.09%,4.09%,978  1.93%
012 Bleckley County,49,.10%,94.23%,3,.08%,5.77%,52  .10%
013 Brantley County,72,.15%,88.89%,9,.25%,11.11%,81  .16%
014 Brooks County,160,.34%,98.16%,3,.08%,1.84%,163  .32%
015 Bryan County,84,.18%,85.71%,14,.38%,14.29%,98  .19%
016 Bulloch County,311,.66%,90.94%,31,.85%,9.06%,342  .68%
017 Burke County,179,.38%,96.24%,7,.19%,3.76%,186  .37%
018 Butts County,126,.27%,94.03%,8,.22%,5.97%,134  .26%
019 Calhoun County,81,.17%,95.29%,4,.11%,4.71%,85  .17%
020 Camden County,115,.24%,91.27%,11,.30%,8.73%,126  .25%
021 Candler County,63,.13%,88.73%,8,.22%,11.27%,71  .14%
022 Carroll County,528,1.12%,91.67%,48,1.31%,8.33%,576  1.14%
023 Catoosa County,187,.40%,85.78%,31,.85%,14.22%,218  .43%
024 Charlton County,33,.07%,84.62%,6,.16%,15.38%,39  .08%
025 Chatham County,"1,298",2.76%,95.79%,57,1.56%,4.21%,"1,355  2.68%"
026 Chattahoochee County,15,.03%,93.75%,1,.03%,6.25%,16  .03%
027 Chattooga County,147,.31%,88.02%,20,.55%,11.98%,167  .33%
028 Cherokee County,333,.71%,88.33%,44,1.20%,11.67%,377  .74%
029 Clarke County,410,.87%,92.97%,31,.85%,7.03%,441  .87%
030 Clay County,26,.06%,92.86%,2,.05%,7.14%,28  .06%
031 Clayton County,"1,240",2.64%,94.37%,74,2.03%,5.63%,"1,314  2.60%"
032 Clinch County,33,.07%,94.29%,2,.05%,5.71%,35  .07%
