Demographic information
"1  Current age, broken out in ten year age groups"
2  Race group
"3  Marital status, self-reported at entry to prison"
"4  Number of children, self-reported at entry to prison"
"5  Religious affiliation, self-reported at entry to prison"
6  Home county - self-reported at entry to prison
"11  Socioeconomic class, self-reported at entry to prison"
"12  Environment to age 16, self-reported at entry to prison"
"13  Guardian status to age 16, self-reported at entry to prison"
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"18  Weight, measured at entry to prison"
Correctional information
19  Type of admission to prison
20  Current / last security status
21  Current / last institution type
22  Institution type - transitional centers
23  Institution type - mental hospitals
24  Institution type - county prisons
25  Institution type - state prisons
27  Institution type - private prisons
28  Institution type - prison annexes
29  Institution type - inmate boot camp
30  Number of disciplinary reports
31  Number of transfers
32  Number of escapes
33  Probable future release type
34  Actual release type
"Educational, psychological and physical information"
35  Highest grade level attained
36  Culture fair IQ scores
37  Wide Range Achievement Test (WRAT) reading score
38  Wide Range Achievement Test (WRAT) math score
39  Wide Range Achievement Test (WRAT) spelling score
40  Scope of substance abuse - summary
41  Scope of substance abuse - detail
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
"53  Criminality in family, self-reported"
"54  Alcoholism in family, self-reported"
"55  Drug abuse in family, self-reported"
"56  Subjected to frequent beatings, self-reported"
57  Father absent during inmate's childhood
58  Mother absent during inmate's childhood
59  Inmate diagnosed as manipulative
60  Inmate diagnosed as assaultive
Crimes and criminal history information
61  Number of prior Georgia incarcerations
62  Prison sentence in years
"63  Primary offense, broken out into felonies vs misdemeanors"
"64  Primary offense, broken out into four broad crime categories"
"65  Primary offense, detailed offense code"
72  County of conviction of primary offense
77  Circuit of conviction of primary offense
79  Years served (jail + prison) in this incarceration
Medical information
80  Results of most recent HIV tests
81  Results of most recent tuberculosis tests
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens,"2,821",6.24%,96.81%,93,3.41%,3.19%,"2,914  6.08%"
Twenties,"14,619",32.35%,94.96%,776,28.47%,5.04%,"15,395  32.13%"
Thirties,"13,317",29.47%,93.25%,964,35.36%,6.75%,"14,281  29.81%"
Forties,"10,097",22.35%,93.52%,700,25.68%,6.48%,"10,797  22.54%"
Fifties,"3,415",7.56%,95.60%,157,5.76%,4.40%,"3,572  7.46%"
Sixties,775,1.72%,95.68%,35,1.28%,4.32%,810  1.69%
Seventy +,141,0.31%,99.30%,1,0.04%,0.70%,142  0.30%
Total Reported,"45,185",100%,94.31%,"2,726",100%,5.69%,"47,911  100.0%"
Not Reported,1,0,1
Grand Total,"45,186","2,726","47,912"
Mean(average),,35.58,36.07,35.61
Median (middle),,34,36,34
Mode(most frequent),,25,32,25
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,437",36.52%,92.56%,"1,321",48.57%,7.44%,"17,758  37.21%"
2 Black,"28,477",63.27%,95.33%,"1,395",51.29%,4.67%,"29,872  62.59%"
3 Indian,52,.12%,96.30%,2,.07%,3.70%,54  .11%
6 Asian,44,.10%,95.65%,2,.07%,4.35%,46  .10%
Total Reported,"45,010",100%,94.3%,"2,720",100%,5.7%,"47,730  100%"
Not Reported,176,6,182
Grand Total,"45,186","2,726","47,912"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
