Demographic information
"5  Current age, broken out in ten year age groups"
7  Race group
"8  Marital status, self-reported at entry to prison"
"11  Number of children, self-reported at entry to prison"
"13  Religious affiliation, self-reported at entry to prison"
14  Home county - self-reported at entry to prison
"20  Socioeconomic class, self-reported at entry to prison"
"23  Environment to age 16, self-reported at entry to prison"
"24  Guardian status to age 16, self-reported at entry to prison"
"26  Employment status before prison, self-reported at entry to prison"
28  Age at admission
"31  Height, measured at entry to prison"
"46  Weight, measured at entry to prison"
50  Military service
Correctional information
51  Type of admission to prison
53  Current / last security status
55  Current / last institution type
57  Institution type - transitional centers
58  Institution type - county prisons
61  Institution type - state prisons
63  Institution type - private prisons
64  Institution type - pre-release centers
66  Institution type - inmate boot camp
67  Number of disciplinary reports
68  Number of transfers
69  Number of escapes
71  Probable future release type of still active inmates
72  Time served in current (or last) institution
"Educational, psychological and physical information"
"Educational, psychological and physical information"
"6  Drug abuse in family, self-reported"
"9  Subjected to frequent beatings, self-reported"
10  Father absent during inmate's childhood
12  Mother absent during inmate's childhood
19  Inmate diagnosed as manipulative
21  Inmate diagnosed as assaultive
70  Culture fair IQ scores
73  Highest grade level attained
74  Culture fair IQ scores
75  Wide Range Achievement Test (WRAT) reading score
76  Wide Range Achievement Test (WRAT) math score
77  Wide Range Achievement Test (WRAT) spelling score
78  Scope of substance abuse - summary
79  Scope of substance abuse - detail
80  Current / last mental health treatment level
81  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
82  PULHESDWIT medical scale - 'U' upper body
83  PULHESDWIT medical scale - 'L' lower body
84  PULHESDWIT medical scale - 'H' hearing
85  PULHESDWIT medical scale - 'E' vision
86  PULHESDWIT medical scale -'S' psychiatric
87  PULHESDWIT medical scale - 'D' dental
88  PULHESDWIT medical scale - 'W' work ability
89  PULHESDWIT medical scale - 'I' impairment
90  PULHESDWIT medical scale - 'T' transportability
"91  Criminality in family, self-reported"
"92  Alcoholism in family, self-reported"
"93  Drug abuse in family, self-reported"
"94  Subjected to frequent beatings, self-reported"
95  Father absent during inmate's childhood
"Educational, psychological and physical information"
96  Mother absent during inmate's childhood
97  Inmate diagnosed as manipulative
98  Inmate diagnosed as assaultive
Crimes and criminal history information
22  Number of prior Georgia incarcerations
25  Prison sentence in years
"27  Primary offense, broken out into felonies vs misdemeanors"
"30  Primary offense, broken out into six broad crime categories"
"32  Primary offense, detailed offense code"
41  County of conviction of primary offense
48  Circuit of conviction of primary offense
52  Years served (jail + prison) in this incarceration
99  Number of prior Georgia incarcerations
100  Prison sentence in years
"101  Primary offense, broken out into felonies vs misdemeanors"
"102  Primary offense, broken out into six broad crime categories"
