Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
"68  Primary offense, detailed offense code"
77  County of conviction of primary offense
82  Circuit of conviction of primary offense
84  Years served (jail + prison) in this incarceration
Medical information
85  Results of most recent HIV test
86  Results of most recent tuberculosis test
87  Results of most recent syphilis test
88  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),659,1.29%,94.82%,36,0.90%,5.18%,695  1.26%
Twenties (20-29),"13,549",26.58%,93.07%,"1,009",25.31%,6.93%,"14,558  26.49%"
Thirties (30-39),"15,577",30.56%,91.52%,"1,443",36.19%,8.48%,"17,020  30.97%"
Forties (40-49),"10,881",21.35%,92.41%,894,22.42%,7.59%,"11,775  21.43%"
Fifties (50-59),"7,024",13.78%,93.89%,457,11.46%,6.11%,"7,481  13.61%"
Sixties (60-69),"2,626",5.15%,95.39%,127,3.19%,4.61%,"2,753  5.01%"
Seventy + (70 and above),653,1.28%,96.88%,21,0.53%,3.12%,674  1.23%
Total Reported,"50,969",100%,92.75%,"3,987",100%,7.25%,"54,956  100%"
Not Reported,289,1,290
Grand Total,"51,258","3,988","55,246"
Mean(average),,38.58,37.52,38.50
Median (middle),,37,36,37
Mode(most frequent),,28,34,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,592",34.32%,88.15%,"2,365",59.30%,11.85%,"19,957  36.12%"
2 Black,"31,367",61.19%,95.33%,"1,536",38.52%,4.67%,"32,903  59.56%"
5 Other,58,.11%,89.23%,7,.18%,10.77%,65  .12%
6 Asian,179,.35%,94.71%,10,.25%,5.29%,189  .34%
9 Unknown,15,.03%,100.00%,,,,15  .03%
10 Hispanic,"2,023",3.95%,96.70%,69,1.73%,3.30%,"2,092  3.79%"
12 Native American,23,.04%,95.83%,1,.03%,4.17%,24  .04%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"51,258",100%,92.78%,"3,988",100%,7.22%,"55,246  100%"
Not Reported,0,0,0
Grand Total,"51,258","3,988","55,246"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,730",3.38%,92.02%,150,3.76%,7.98%,"1,880  3.40%"
D Divorced,"4,826",9.42%,89.34%,576,14.44%,10.66%,"5,402  9.78%"
M Married,"6,725",13.12%,91.05%,661,16.57%,8.95%,"7,386  13.37%"
S Separated,"1,735",3.38%,85.47%,295,7.40%,14.53%,"2,030  3.67%"
U Unmarried,"35,654",69.56%,94.25%,"2,176",54.56%,5.75%,"37,830  68.48%"
W Widow,588,1.15%,81.89%,130,3.26%,18.11%,718  1.30%
Total Reported,"51,258",100%,92.78%,"3,988",100%,7.22%,"55,246  100%"
Not Reported,0,0,0
Grand Total,"51,258","3,988","55,246"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,628",36.79%,92.64%,"1,242",35.66%,7.36%,"16,870  36.70%"
1,"9,847",23.18%,93.53%,681,19.55%,6.47%,"10,528  22.91%"
2,"7,403",17.43%,91.46%,691,19.84%,8.54%,"8,094  17.61%"
3,"4,544",10.70%,90.52%,476,13.67%,9.48%,"5,020  10.92%"
4,"2,394",5.64%,91.48%,223,6.40%,8.52%,"2,617  5.69%"
5,"1,219",2.87%,92.84%,94,2.70%,7.16%,"1,313  2.86%"
6,655,1.54%,94.11%,41,1.18%,5.89%,696  1.51%
7,326,0.77%,95.32%,16,0.46%,4.68%,342  0.74%
8,183,0.43%,94.33%,11,0.32%,5.67%,194  0.42%
9,88,0.21%,96.70%,3,0.09%,3.30%,91  0.20%
10,83,0.20%,96.51%,3,0.09%,3.49%,86  0.19%
Over 10,110,0.26%,98.21%,2,0.06%,1.79%,112  0.24%
Total Reported,"42,480",100%,92.42%,"3,483",100%,7.58%,"45,963  100%"
Not Reported,"8,778",505,"9,283"
Grand Total,"51,258","3,988","55,246"
Mean(average),,1.52,1.55,1.53
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,972",7.76%,96.90%,63,2.00%,3.10%,"2,035  7.12%"
2 Catholic,"1,192",4.69%,86.38%,188,5.96%,13.62%,"1,380  4.83%"
3 Baptist,"13,322",52.40%,87.82%,"1,848",58.56%,12.18%,"15,170  53.08%"
4 Methodist,392,1.54%,85.59%,66,2.09%,14.41%,458  1.60%
5 Episcopal,39,.15%,86.67%,6,.19%,13.33%,45  .16%
6 Presbyterian,73,.29%,91.25%,7,.22%,8.75%,80  .28%
7 Church Of God,387,1.52%,91.49%,36,1.14%,8.51%,423  1.48%
8 Holiness,493,1.94%,83.56%,97,3.07%,16.44%,590  2.06%
9 Jewish,86,.34%,85.15%,15,.48%,14.85%,101  .35%
10 Anglican,36,.14%,94.74%,2,.06%,5.26%,38  .13%
11 Greek Orthodox,6,.02%,75.00%,2,.06%,25.00%,8  .03%
12 Hindu,19,.07%,95.00%,1,.03%,5.00%,20  .07%
13 Buddhist,65,.26%,89.04%,8,.25%,10.96%,73  .26%
14 Taoist,4,.02%,100.00%,,,,4  .01%
15 Shintoist,2,.01%,100.00%,,,,2  .01%
16 Seventh Day Adventist,70,.28%,89.74%,8,.25%,10.26%,78  .27%
17 Jehovah Witness,269,1.06%,86.50%,42,1.33%,13.50%,311  1.09%
18 Latter Day Saints,27,.11%,84.38%,5,.16%,15.63%,32  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,569",6.17%,96.14%,63,2.00%,3.86%,"1,632  5.71%"
21 Messianic Judaism,34,.13%,77.27%,10,.32%,22.73%,44  .15%
23 Hebrew Israelite,44,.17%,97.78%,1,.03%,2.22%,45  .16%
24 Nation Of Islam,32,.13%,84.21%,6,.19%,15.79%,38  .13%
