Total,| 3306|26454,|12193,| 2067,|44020,,|  163| 1860,|  978,|,90,| 3091,,|47111
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.91  |  30.02  |  45.30  |  60.42  |  34.92,,,,,|  20.07  |  31.05  |  44.78  |  60.31  |  35.67,,,,,,|  34.97
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  945  29| 8511  32| 4818  40| 1166  56|15440  35 |,00|,0,0|,0,0|,,00|,0,0 |15440  33,
NON WHITE MALE,| 2361  71|17943  68| 7375  60|  901  44|28580  65 |,00|,0,0|,0,0|,,00|,0,0 |28580  61,
WHITE FEMALE,|00|00|00|00|00 |,66  40|  877  47|  441  45|,,,,,,53  59| 1437  46 | 1437,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,97  60|  983  53|  537  55|,,,,,,37  41| 1654  54 | 1654,,,4
Total,| 3306|26454,|12193,| 2067,|44020,,|  163| 1860,|  978,|,90,| 3091,,|47111
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,|  99.01  | 100.13  |  96.35  |  94.66  |  98.76,,,,,| 101.31  |  95.80  |  86.39  |  80.16  |  92.62,,,,,,|  98.35
Total reported,| 2938 100|24558 100|11256 100| 1835 100|40587 100 |  145 100| 1713 100|  915 100|,81 100| 2854 100 |43441 100
"",|||||||||,||
Percent reported,|88.9|92.8|92.3|88.8|92.2 |89.0|92.1|93.6|,90.0|92.3 |92.2
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  368| 1896|  937|  232| 3433|18|  147|63|,9|  237| 3670
"",|,|,|,|,,|,|,,|,,|,,|,,|,,|
Percent reported,|,94.3|,97.0|,96.7|,,95.8|,96.6 |,,98.8|,,98.8|,,98.7|,,95.6|,,98.6 |96.8
"",|,|,|,|,,|,|,,|,,|,,|,,|,,|
"",|,|,|,|,,|,|,,|,,|,,|,,|,,|
NOT RPTD,|  188,|  804,|  403,|,86,| 1481,|,2,|,23,|,13,|,4,|,42,| 1523
WELFARE,|  338  11| 20308|  837,7|  107,5| 3312,8 |,,149|  259  14|,98  10|,,00|  371  12 | 3683,8
