Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),390,0.81%,93.98%,25,0.64%,6.02%,415  0.80%
Twenties (20-29),"9,564",19.97%,92.85%,737,19.00%,7.15%,"10,301  19.90%"
Thirties (30-39),"14,668",30.63%,91.26%,"1,404",36.19%,8.74%,"16,072  31.05%"
Forties (40-49),"11,717",24.47%,92.20%,991,25.55%,7.80%,"12,708  24.55%"
Fifties (50-59),"6,897",14.40%,93.30%,495,12.76%,6.70%,"7,392  14.28%"
Sixties (60-69),"3,645",7.61%,94.97%,193,4.98%,5.03%,"3,838  7.41%"
Seventy + (70 and above),"1,010",2.11%,96.74%,34,0.88%,3.26%,"1,044  2.02%"
Total Reported,"47,891",100%,92.51%,"3,879",100%,7.49%,"51,770  100.0%"
Not Reported,438,3,441
Grand Total,"48,329","3,882","52,211"
Mean(average),,40.80,39.43,40.69
Median (middle),,39,38,39
Mode(most frequent),,35,34,35
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,076",33.26%,88.01%,"2,191",56.44%,11.99%,"18,267  34.99%"
2 Black,"29,619",61.29%,94.82%,"1,618",41.68%,5.18%,"31,237  59.83%"
5 Other,21,.04%,80.77%,5,.13%,19.23%,26  .05%
6 Asian,166,.34%,94.86%,9,.23%,5.14%,175  .34%
9 Unknown,3,.01%,100.00%,,,,3  .01%
10 Hispanic,"2,410",4.99%,97.69%,57,1.47%,2.31%,"2,467  4.73%"
12 Native American,32,.07%,96.97%,1,.03%,3.03%,33  .06%
13 Native Hawaiian,2,.01%,66.67%,1,.03%,33.33%,3  .01%
Total Reported,"48,329",100%,92.56%,"3,882",100%,7.44%,"52,211  100%"
Not Reported,0,0,0
Grand Total,"48,329","3,882","52,211"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
