Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
"69  Primary offense, detailed offense code"
78  County of conviction of primary offense
83  Circuit of conviction of primary offense
85  Years served (jail + prison) in this incarceration
Medical information
86  Results of most recent HIV test
87  Results of most recent tuberculosis test
88  Results of most recent syphilis test
89  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),326,0.71%,91.57%,30,0.85%,8.43%,356  0.72%
Twenties (20-29),"9,672",21.21%,93.21%,705,20.06%,6.79%,"10,377  21.13%"
Thirties (30-39),"14,392",31.56%,91.76%,"1,292",36.77%,8.24%,"15,684  31.93%"
Forties (40-49),"10,675",23.41%,92.38%,881,25.07%,7.62%,"11,556  23.53%"
Fifties (50-59),"6,559",14.38%,93.75%,437,12.44%,6.25%,"6,996  14.24%"
Sixties (60-69),"3,138",6.88%,95.58%,145,4.13%,4.42%,"3,283  6.68%"
Seventy + (70 and above),837,1.84%,97.21%,24,0.68%,2.79%,861  1.75%
Total Reported,"45,599",100%,92.85%,"3,514",100%,7.15%,"49,113  100%"
Not Reported,397,3,400
Grand Total,"45,996","3,517","49,513"
Mean(average),,40.17,38.77,40.07
Median (middle),,38,37,38
Mode(most frequent),,33,32,33
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,145",35.10%,88.49%,"2,101",59.74%,11.51%,"18,246  36.85%"
2 Black,"27,647",60.11%,95.35%,"1,347",38.30%,4.65%,"28,994  58.56%"
5 Other,10,.02%,66.67%,5,.14%,33.33%,15  .03%
6 Asian,155,.34%,93.94%,10,.28%,6.06%,165  .33%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"2,010",4.37%,97.43%,53,1.51%,2.57%,"2,063  4.17%"
12 Native American,26,.06%,96.30%,1,.03%,3.70%,27  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"45,996",100%,92.9%,"3,517",100%,7.1%,"49,513  100%"
Not Reported,0,0,0
Grand Total,"45,996","3,517","49,513"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"5,619",12.22%,97.76%,129,3.67%,2.24%,"5,748  11.61%"
