Total,| 3052,|26498,|12493,| 2126,|44169,|  173,| 1901,| 1005,|,86,| 3165,|47334
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
Total,| 3052,|26498,|12493,| 2126,|44169,|  173,| 1901,| 1005,|,86,| 3165,|47334
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,87.8|,91.8|,91.1|,88.9|,91.2 |,84.4|,90.0|,92.3|,84.9|,90.3 |,91.1
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,94.7|,96.8|,96.4|,96.1|,96.5 |,98.3|,98.6|,98.7|,95.3|,98.5 |,96.7
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,96.4|,97.7|,97.2|,97.0|,97.5 |,97.7|,98.7|,99.1|,95.3|,98.7 |,97.5
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
GRADE 8|  424  14| 23739| 1070,9|  232  11| 4099  10 |,,17  10|  178  10|71,7|,,67|  2729 | 4371,9
GRADE 9|  727  25| 4285  17| 1559  13|  203  10| 6774  16 |,,,29  18|  265  14|  106  11|,,,45|  404  13 | 7178  16,
GRADE 10|  837  28| 5888  23| 1978  16|  225  11| 8928  21 |,,,46  28|  298  16|  143  15|,,,13  16|  500  16 | 9428  20,
GRADE 11|  622  21| 5274  20| 1681  14|  176,8| 7753  18 |,,37  22|  305  17|  111  11|,,,45|  457  15 | 8210  18,
GRADE 12|  1726| 4673  18| 3124  26|  418  20| 8387  19 |,,,16  10|  263  14|  225  23|,,,18  22|  522  17 | 8909  19,
MORE THAN GRADE 12  |391| 22649| 1950  16|  342  17| 4595  11 |,,,16  10|  453  25|  276  28|,,,22  27|  767  25 | 5362  12,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,
Total reported| 2943 100|25900 100|12157 100| 2072 100|43072 100 |  165 100| 1831 100|  976 100|,,,,,,82 100| 3054 100 |46126 100,
|||,|||,,||,|,,||,
Percent reported|96.4|97.7|97.3|,97.5|97.5 |,,95.4|96.3|97.1|,,,95.3|96.5 |97.4,
|||,|||,,||,|,,||,
|||,|||,,||,|,,||,
NOT REPORTED|  109|  598|  336,|54| 1097|,,8|70|29,|,,4|  111| 1208,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,
Total| 3052|26498|12493,| 2126|44169|  173,,| 1901| 1005,|,,86| 3165|47334,
|||,|||,,||,|,,||,
|||,|||,,||,|,,||,
