Demographic information
"9  Current age, broken out in ten year age groups"
6  Race group
"7  Marital status, self-reported at entry to prison"
"8  Number of children, self-reported at entry to prison"
"9  Religious affiliation, self-reported at entry to prison"
10  Home county - self-reported at entry to prison
"15  Employment status before prison, self-reported at entry to prison"
16  Age at admission
"18  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last security status
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
66  County of conviction of primary offense
71  Circuit of conviction of primary offense
73  Years served (jail + prison) in this incarceration
Medical information
74  Results of most recent HIV test
75  Results of most recent tuberculosis test
76  Results of most recent syphilis test
77  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),780,1.58%,96.53%,28,0.80%,3.47%,808  1.53%
Twenties (20-29),"14,919",30.17%,93.74%,997,28.32%,6.26%,"15,916  30.05%"
Thirties (30-39),"14,556",29.44%,92.50%,"1,180",33.52%,7.50%,"15,736  29.71%"
Forties (40-49),"10,228",20.68%,92.80%,793,22.53%,7.20%,"11,021  20.81%"
Fifties (50-59),"6,465",13.07%,93.76%,430,12.22%,6.24%,"6,895  13.02%"
Sixties (60-69),"1,931",3.91%,96.02%,80,2.27%,3.98%,"2,011  3.80%"
Seventy + (70 and above),569,1.15%,97.93%,12,0.34%,2.07%,581  1.10%
Total Reported,"49,448",100%,93.35%,"3,520",100%,6.65%,"52,968  100.0%"
Not Reported,117,1,118
Grand Total,"49,565","3,521","53,086"
Mean(average),,37.45,36.95,37.42
Median (middle),,35,35,35
Mode(most frequent),,25,34,25
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,098",32.48%,89.35%,"1,919",54.50%,10.65%,"18,017  33.94%"
2 Black,"31,099",62.74%,95.33%,"1,524",43.28%,4.67%,"32,623  61.45%"
5 Other,45,.09%,86.54%,7,.20%,13.46%,52  .10%
6 Asian,162,.33%,92.57%,13,.37%,7.43%,175  .33%
9 Unknown,6,.01%,100.00%,,,,6  .01%
10 Hispanic,"2,130",4.30%,97.39%,57,1.62%,2.61%,"2,187  4.12%"
12 Native American,24,.05%,96.00%,1,.03%,4.00%,25  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"49,565",100%,93.37%,"3,521",100%,6.63%,"53,086  100%"
Not Reported,0,0,0
Grand Total,"49,565","3,521","53,086"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,415,.84%,90.02%,46,1.31%,9.98%,461  .87%
D Divorced,"4,476",9.03%,89.15%,545,15.48%,10.85%,"5,021  9.46%"
