Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),589,1.19%,95.15%,30,0.81%,4.85%,619  1.16%
Twenties (20-29),"12,724",25.64%,93.31%,912,24.48%,6.69%,"13,636  25.56%"
Thirties (30-39),"15,184",30.60%,91.86%,"1,346",36.12%,8.14%,"16,530  30.99%"
Forties (40-49),"10,816",21.80%,92.87%,831,22.30%,7.13%,"11,647  21.83%"
Fifties (50-59),"6,868",13.84%,93.71%,461,12.37%,6.29%,"7,329  13.74%"
Sixties (60-69),"2,727",5.50%,95.58%,126,3.38%,4.42%,"2,853  5.35%"
Seventy + (70 and above),711,1.43%,97.26%,20,0.54%,2.74%,731  1.37%
Total Reported,"49,619",100%,93.02%,"3,726",100%,6.98%,"53,345  100%"
Not Reported,302,1,303
Grand Total,"49,921","3,727","53,648"
Mean(average),,38.87,37.81,38.79
Median (middle),,37,36,37
Mode(most frequent),,30,30,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,097",34.25%,88.71%,"2,176",58.38%,11.29%,"19,273  35.92%"
2 Black,"30,577",61.25%,95.37%,"1,484",39.82%,4.63%,"32,061  59.76%"
5 Other,3,.01%,75.00%,1,.03%,25.00%,4  .01%
6 Asian,175,.35%,95.11%,9,.24%,4.89%,184  .34%
9 Unknown,1,.01%,50.00%,1,.03%,50.00%,2  .01%
10 Hispanic,"2,043",4.09%,97.33%,56,1.50%,2.67%,"2,099  3.91%"
12 Native American,25,.05%,100.00%,,,,25  .05%
Total Reported,"49,921",100%,93.05%,"3,727",100%,6.95%,"53,648  100%"
Not Reported,0,0,0
Grand Total,"49,921","3,727","53,648"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,727",3.46%,91.72%,156,4.19%,8.28%,"1,883  3.51%"
