Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),676,1.33%,95.08%,35,0.89%,4.92%,711  1.30%
Twenties (20-29),"13,682",26.91%,93.11%,"1,012",25.69%,6.89%,"14,694  26.83%"
Thirties (30-39),"15,485",30.46%,91.65%,"1,410",35.79%,8.35%,"16,895  30.84%"
Forties (40-49),"10,777",21.20%,92.46%,879,22.31%,7.54%,"11,656  21.28%"
Fifties (50-59),"7,021",13.81%,93.80%,464,11.78%,6.20%,"7,485  13.66%"
Sixties (60-69),"2,551",5.02%,95.58%,118,2.99%,4.42%,"2,669  4.87%"
Seventy + (70 and above),645,1.27%,96.70%,22,0.56%,3.30%,667  1.22%
Total Reported,"50,837",100%,92.81%,"3,940",100%,7.19%,"54,777  100%"
Not Reported,272,1,273
Grand Total,"51,109","3,941","55,050"
Mean(average),,38.50,37.54,38.43
Median (middle),,37,36,36
Mode(most frequent),,29,29,29
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,451",34.14%,88.19%,"2,336",59.27%,11.81%,"19,787  35.94%"
2 Black,"31,343",61.33%,95.36%,"1,525",38.70%,4.64%,"32,868  59.71%"
5 Other,54,.11%,88.52%,7,.18%,11.48%,61  .11%
6 Asian,172,.34%,93.99%,11,.28%,6.01%,183  .33%
9 Unknown,15,.03%,100.00%,,,,15  .03%
10 Hispanic,"2,053",4.02%,97.11%,61,1.55%,2.89%,"2,114  3.84%"
12 Native American,21,.04%,95.45%,1,.03%,4.55%,22  .04%
Total Reported,"51,109",100%,92.84%,"3,941",100%,7.16%,"55,050  100%"
Not Reported,0,0,0
Grand Total,"51,109","3,941","55,050"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,640",3.21%,86.59%,254,6.45%,13.41%,"1,894  3.44%"
