Total,| 3085,|27159,|13206,| 2218,|45668,|  165,| 1900,| 1018,|,88,| 3171,|48839
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
Total,| 3085,|27159,|13206,| 2218,|45668,|  165,| 1900,| 1018,|,88,| 3171,|48839
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,89.1|,92.3|,91.7|,88.5|,91.7 |,87.3|,90.7|,91.2|,87.5|,90.6 |,91.6
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|95.4|,96.8|,96.6|,,96.5|96.6 |,,98.8|,97.9|,97.8|,95.5|,97.9 |96.7
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  142,|  872,|  446,|,78| 1538,|,2|,40|,22|,4|,68| 1606
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,96.4|,97.7|,97.2|,97.1|,97.4 |,98.2|,97.9|,98.2|,95.5|,98.0 |,97.5
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
LESS THAN GRADE 7|37,1|  600,2|  436,3|  338  16| 14113 |,,,21|,35,2|,22,2|,,9  11|68,2 | 14793
GRADE 7|73,2|  634,2|  378,3|  1457| 12303 |,,,11|,48,3|,24,2|,,34|76,3 | 13063
GRADE 8|  441  15| 2476,,9| 1127,9|  248  11| 4292  10 |,,,18  11|  172  10|,,,72,7|,,56|  267,9 | 4559  10
GRADE 9|  708  24| 4472  17| 1667  13|  214  10| 7061  16 |,,,,,,36  23|  235  13|  107  11|,,,,,,45|  382  13 | 7443  16,
GRADE 10|  834  28| 5921  22| 2065  16|  240  11| 9060  20 |,,,,,,34  21|  291  16|  137  14|,,,,,,12  14|  474  16 | 9534  20,
GRADE 11|  651  22| 5347  20| 1802  14|  177,,,8| 7977  18 |,,,40  25|  287  16|  109  11|,,,,,,67|  442  15 | 8419  18,
GRADE 12|  191,6| 4755  18| 3330  26|  443  20| 8719  20 |,,,,,149|  266  15|  217  22|,,,,,,17  20|  514  17 | 9233  19,
MORE THAN GRADE 12  |40,1| 2318,9| 2052  16|  360  17| 4770  11 |,,,,149|  475  26|  287  29|,,,,,,29  34|  805  27 | 5575  12,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 2975 100|26523 100|12857 100| 2165 100|44520 100 |  159 100| 1809 100|  975 100|,,,,,,,,,,,,85 100| 3028 100 |47548 100,
|,|,|,|||,,,|,,|,,|,,|,|
Percent reported|96.4|,97.7|,97.4|,97.6|97.5 |,,,96.4|,95.2|,,95.8|,,,96.6|95.5 |,97.4
|,|,|,|||,,,|,,|,,|,,|,|
|,|,|,|||,,,|,,|,,|,,|,|
NOT REPORTED|  110,|  636,|  349,|53| 1148|,,,6|,91,|,43,|,,3|  143,| 1291
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3085,|27159,|13206,| 2218|45668|  165,,,| 1900,,| 1018,,|,,88| 3171,|48839
|,|,|,|||,,,|,,|,,|,,|,|
|,|,|,|||,,,|,,|,,|,,|,|
|,|,|,|||,,,|,,|,,|,,|,|
|,|,|,|||,,,|,,|,,|,,|,|
|,|,|,|||,,,|,,|,,|,,|,|
AVG EDUCATION LEVEL |9.79  |  10.76  |  11.52  |  10.44  |  10.90,,,|  11.07  |  13.58  |  13.77  |  12.71  |  13.48,,,,,,,,,,|  11.07
