Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),316,0.73%,97.23%,9,0.30%,2.77%,325  0.70%
Twenties (20-29),"9,938",22.90%,93.91%,645,21.33%,6.09%,"10,583  22.80%"
Thirties (30-39),"13,584",31.30%,92.55%,"1,093",36.14%,7.45%,"14,677  31.62%"
Forties (40-49),"9,896",22.80%,92.93%,753,24.90%,7.07%,"10,649  22.94%"
Fifties (50-59),"6,153",14.18%,94.07%,388,12.83%,5.93%,"6,541  14.09%"
Sixties (60-69),"2,807",6.47%,96.00%,117,3.87%,4.00%,"2,924  6.30%"
Seventy + (70 and above),703,1.62%,97.37%,19,0.63%,2.63%,722  1.56%
Total Reported,"43,397",100%,93.49%,"3,024",100%,6.51%,"46,421  100.0%"
Not Reported,358,1,359
Grand Total,"43,755","3,025","46,780"
Mean(average),,39.69,38.65,39.62
Median (middle),,38,37,38
Mode(most frequent),,31,33,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,178",34.69%,89.48%,"1,785",59.01%,10.52%,"16,963  36.26%"
2 Black,"26,490",60.54%,95.73%,"1,181",39.04%,4.27%,"27,671  59.15%"
5 Other,20,.05%,95.24%,1,.03%,4.76%,21  .04%
6 Asian,148,.34%,95.48%,7,.23%,4.52%,155  .33%
9 Unknown,5,.01%,100.00%,,,,5  .01%
10 Hispanic,"1,894",4.33%,97.48%,49,1.62%,2.52%,"1,943  4.15%"
12 Native American,20,.05%,90.91%,2,.07%,9.09%,22  .05%
Total Reported,"43,755",100%,93.53%,"3,025",100%,6.47%,"46,780  100%"
Not Reported,0,0,0
Grand Total,"43,755","3,025","46,780"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,945",4.45%,94.60%,111,3.67%,5.40%,"2,056  4.40%"
