Total,| 3798|26157,|11115,| 1616,|42686,,|  165| 1804,|  728,|,67,| 2764,,|45450
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.93  |  30.24  |  45.05  |  60.67  |  34.33,,,,,|  19.96  |  31.35  |  44.70  |  59.66  |  34.87,,,,,,|  34.36
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,| 1032  27| 7940  30| 4308  39|  909  56|14189  33 |,00|,0,0|,0,0|,,00|,0,0 |14189  31,
NON WHITE MALE,| 2766  73|18217  70| 6807  61|  707  44|28497  67 |,00|,0,0|,0,0|,,00|,0,0 |28497  63,
WHITE FEMALE,|00|00|00|00|00 |,73  44|  760  42|  303  42|,,,,,,38  57| 1174  42 | 1174,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,92  56| 1044  58|  425  58|,,,,,,29  43| 1590  58 | 1590,,,3
Total,| 3798|26157,|11115,| 1616,|42686,,|  165| 1804,|  728,|,67,| 2764,,|45450
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,| 100.64  | 100.04  |  96.19  |  93.59  |  98.86,,,,,|  99.47  |  93.26  |  84.31  |  79.67  |  90.93,,,,,,|  98.38
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|95.4|,95.7|,94.2|,90.9|,95.1 |,,95.8|,95.5|,96.3|,94.0|95.7 |,95.1
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  175,| 1125,|  649,|  147,| 2096,|,7|,82|,27|,4|  120,| 2216
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|90.2|,95.6|,95.1|,,94.1|94.9 |,,100.0|,98.2|,99.7|,95.5|,98.7 |95.2
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  372,| 1158,|  542,|,95| 2167,|,0|,32|,2|,3|,37| 2204
WELFARE,|  2848| 1949,8|  688,7|,81,5| 3002,7 |,,28  17|  290  16|78  11|,,12|  397  15 | 3399,8
OCC EMPLOY,|  3239| 2158,9|  527,5|,45,3| 3053,8 |,,11|121|41|,,23|191 | 3072,7
MINIMUM STD,| 1537  45|10038  40| 4468  42|  731  48|16774  41 |,,,,,,,51  31|  583  33|  293  40|,,33  52|  960  35 |17734  41,
