Total,| 3607|26311,|11456,| 1729,|43103,,|  149| 1823,|  785,|,77,| 2834,,|45937
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.96  |  30.18  |  45.10  |  60.52  |  34.50,,,,,|  20.11  |  31.27  |  44.67  |  59.48  |  35.16,,,,,,|  34.55
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  973  27| 7986  30| 4423  39|  988  57|14370  33 |,00|,0,0|,0,0|,,00|,0,0 |14370  31,
NON WHITE MALE,| 2634  73|18325  70| 7033  61|  741  43|28733  67 |,00|,0,0|,0,0|,,00|,0,0 |28733  63,
WHITE FEMALE,|00|00|00|00|00 |,63  42|  785  43|  330  42|,,,,,,43  56| 1221  43 | 1221,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,86  58| 1038  57|  455  58|,,,,,,34  44| 1613  57 | 1613,,,4
Total,| 3607|26311,|11456,| 1729,|43103,,|  149| 1823,|  785,|,77,| 2834,,|45937
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,| 100.13  | 100.03  |  96.18  |  94.27  |  98.80,,,,,|  97.94  |  94.85  |  85.31  |  77.07  |  91.83,,,,,,|  98.39
Total reported,| 3461 100|25215 100|10845 100| 1555 100|41076 100 |  129 100| 1673 100|  739 100|,70 100| 2611 100 |43687 100
"",|||||||||,||
Percent reported,|96.0|95.8|94.7|89.9|95.3 |86.6|91.8|94.1|,90.9|92.1 |95.1
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  146| 1096|  611|  174| 2027|20|  150|46|,7|  223| 2250
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|92.3|,96.3|,96.3|,,95.1|95.9 |,,95.3|,96.1|,97.5|,93.5|96.3 |,96.0
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  276,|  968,|  422,|,84| 1750,|,7|,72|,20|,5|  104,| 1854
WELFARE,|  3089| 1952,8|  754,7|,88,5| 3102,8 |,,26  18|  284  16|74  10|,,11|  385  14 | 3487,8
OCC EMPLOY,|  2608| 1994,8|  511,5|,44,3| 2809,7 |,,11|91|41|,,23|161 | 2825,6
MINIMUM STD,| 1530  46|10614  42| 4748  43|  781  47|17673  43 |,,,,,,,37  26|  559  32|  310  41|,,42  58|  948  35 |18621  42,
MIDDLE,| 1203  36|10571  42| 4935  45|  714  43|17423  42 |,,,,,,,73  51|  872  50|  365  48|,,25  35| 1335  49 |18758  43,
OTHER,|301|  212,1|86,1|,18,1|  346,1 |,,54|272|122|,,23|462 |  392,1
RURAL/FARM|33,1|  594,2|  686,6|  298  18| 1611,4 |,,00|,57,3|,51,7|,,12  17|  1204 | 1731,4
RURAL/NFARM|  104,3| 1420,6|  755,7|  1298| 2408,6 |,,27  19|  219  12|,,,69,9|,,57|  320  12 | 2728,6
S.M.S.A| 1222  35| 9156  36| 3809  34|  455  27|14642  35 |,,,,,,21  15|  265  15|  143  19|,,,,,,12  17|  441  16 |15083  34,
URBAN|  795  23| 4820  19| 1899  17|  201  12| 7715  18 |,,,,,,54  38|  618  35|  280  37|,,,,,,19  27|  971  36 | 8686  19,
SMALL TOWN| 1294  37| 9546  37| 3954  35|  578  35|15372  37 |,,,,,,38  27|  582  33|  218  28|,,,,,,22  31|  860  31 |16232  36,
OTHER|19,1|  145,1|62,1|80|  234,1 |,,11|,13,1|,6,1|,,11|211 |  255,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3467 100|25681 100|11165 100| 1669 100|41982 100 |  141 100| 1754 100|  767 100|,,,,,,,,,,,,71 100| 2733 100 |44715 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|96.1|,97.6|,97.5|,96.5|97.4 |,,,94.6|,96.2|,,97.7|,,,92.2|96.4 |97.3,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  140,|  630,|  291,|60| 1121,|,,8|,69,|,18,|,,6|  101| 1222,
LESS THAN GRADE 7|53,2|  472,2|  447,4|  322  19| 12943 |,,,00|,27,2|,172|,,,11  15|55,2 | 1349,3
GRADE 7|  102,3|  573,2|  361,3|  1388| 11743 |,,,54|,43,2|,162|,,,23|66,2 | 1240,3
GRADE 8|  478  14| 2200,,9|  976,9|  181  11| 38359 |,,,18  13|  151,,9|,547|,,,79|  230,9 | 4065,9
GRADE 9|  897  26| 4025  16| 1399  13|  155,,,9| 6476  15 |,,,33  23|  241  14|,,,719|,,,57|  350  13 | 6826  15,,
GRADE 10|  991  29| 5657  22| 1847  17|  166  10| 8661  21 |,,,,,,33  23|  297  17|,,,97  13|,,,10  14|  437  16 | 9098  20,,
GRADE 11|  726  21| 5250  20| 1494  13|  127,,,8| 7597  18 |,,,30  21|  280  16|  101  13|,,,,,,79|  418  16 | 8015  18,,
GRADE 12|  188,5| 5086  20| 2786  25|  327  19| 8387  20 |,,,,,14  10|  288  17|  162  22|,,,,,,18  24|  482  18 | 8869  20,,
MORE THAN GRADE 12  |37,1| 2466  10| 1880  17|  261  16| 4644  11 |,,,,,86|  405  23|  231  31|,,,,,,14  19|  658  24 | 5302  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3472 100|25729 100|11190 100| 1677 100|42068 100 |  141 100| 1732 100|  749 100|,,,,,,,,,,,,74 100| 2696 100 |44764 100,,
|,|,|,|||,,,|,,|,|,,,|,|,
Percent reported|96.3|,97.8|,97.7|,97.0|97.6 |,,,94.6|,95.0|,,95.4|,,,96.1|95.1 |,97.4,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
NOT REPORTED|  135,|  582,|  266,|52| 1035|,,,8|,91,|,36|,,,3|  138,| 1173,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3607,|26311,|11456,| 1729|43103|  149,,,| 1823,,|  785,|,,,77| 2834,|45937,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
GRADE 9|  2969| 2191,9|  749,7|  110,7| 3346,8 |,,18  14|  1519|,47,6|,,46|  220,8 | 3566,8
GRADE 10|  1494| 1073,4|  399,4|53,3| 1674,4 |,,75|654|,22,3|,,34|97,4 | 1771,4
GRADE 11|  1514| 1038,4|  388,4|46,3| 1623,4 |,,43|614|,32,4|,,23|99,4 | 1722,4
GRADE 12|  458  13| 3725  15| 1632  15|  268  17| 6083  15 |,,,,,,14  11|  1418|,39,5|,,46|  198,8 | 6281  14,
MORE THAN GRADE 12  |  2427| 2005,8|  499,5|61,4| 2807,7 |,,34  26|  509  30|  227  31|,,,,13  18|  783  30 | 3590,,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3469 100|25282 100|10823 100| 1557 100|41131 100 |  129 100| 1671 100|  738 100|,,,,,,,,,,71 100| 2609 100 |43740 100,,
||,|,|,|,|,,||,,|,,|,|,
Percent reported|96.2|96.1|,94.5|,90.1|,95.4 |,,,86.6|91.7|,94.0|,,,92.2|92.1 |,95.2,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
NOT REPORTED|  138| 1029,|  633,|  172,| 1972,|,,20|  152|,47,|,,6|  225,| 2197,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3607|26311,|11456,| 1729,|43103,|  149,,| 1823|  785,,|,,77| 2834,|45937,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
AVG READING SCORE|7.60  |7.74  |,7.11  |,6.89  |,7.53,|,,9.30  |9.13  |,8.66  |,,,7.43  |8.96,|7.62,
GRADE 9|  276,8| 2307,9|  794,7|  112,7| 3489,8 |,16  12|  174  10|,48,6|,4,6|  242,9 | 3731,9
GRADE 10|  156,4| 1319,5|  585,5|86,6| 2146,5 |,75|  1217|,49,7|,6,8|  183,7 | 2329,5
GRADE 11|69,2|  856,3|  363,3|66,4| 1354,3 |,65|855|,27,4|,3,4|  121,5 | 1475,3
GRADE 12|51,1|  479,2|  300,3|70,4|  900,2 |,00|251|,19,3|,0,0|44,2 |  944,2
MORE THAN GRADE 12  |18,1|  196,1|70,1|20,1|  304,1 |,11|312|,24,3|,2,3|58,2 |  362,1
