Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),740,1.48%,96.73%,25,0.67%,3.27%,765  1.42%
Twenties (20-29),"14,663",29.28%,93.62%,"1,000",26.75%,6.38%,"15,663  29.11%"
Thirties (30-39),"15,024",30.00%,92.07%,"1,294",34.62%,7.93%,"16,318  30.32%"
Forties (40-49),"10,130",20.23%,92.17%,860,23.01%,7.83%,"10,990  20.42%"
Fifties (50-59),"6,769",13.52%,93.84%,444,11.88%,6.16%,"7,213  13.40%"
Sixties (60-69),"2,189",4.37%,95.59%,101,2.70%,4.41%,"2,290  4.26%"
Seventy + (70 and above),562,1.12%,97.57%,14,0.37%,2.43%,576  1.07%
Total Reported,"50,077",100%,93.05%,"3,738",100%,6.95%,"53,815  100%"
Not Reported,175,1,176
Grand Total,"50,252","3,739","53,991"
Mean(average),,37.79,37.33,37.76
Median (middle),,36,36,36
Mode(most frequent),,27,35,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,666",33.16%,88.68%,"2,128",56.91%,11.32%,"18,794  34.81%"
2 Black,"31,363",62.41%,95.31%,"1,544",41.29%,4.69%,"32,907  60.95%"
5 Other,54,.11%,91.53%,5,.13%,8.47%,59  .11%
6 Asian,169,.34%,94.94%,9,.24%,5.06%,178  .33%
9 Unknown,10,.02%,83.33%,2,.05%,16.67%,12  .02%
10 Hispanic,"1,964",3.91%,97.52%,50,1.34%,2.48%,"2,014  3.73%"
12 Native American,26,.05%,96.30%,1,.03%,3.70%,27  .05%
Total Reported,"50,252",100%,93.07%,"3,739",100%,6.93%,"53,991  100%"
Not Reported,0,0,0
Grand Total,"50,252","3,739","53,991"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,616,1.23%,94.48%,36,.96%,5.52%,652  1.21%
D Divorced,"4,752",9.46%,88.49%,618,16.53%,11.51%,"5,370  9.95%"
M Married,"6,513",12.96%,91.37%,615,16.45%,8.63%,"7,128  13.20%"
S Separated,"1,799",3.58%,83.87%,346,9.25%,16.13%,"2,145  3.97%"
U Unmarried,"36,075",71.79%,94.78%,"1,988",53.17%,5.22%,"38,063  70.50%"
W Widow,497,.99%,78.52%,136,3.64%,21.48%,633  1.17%
Total Reported,"50,252",100%,93.07%,"3,739",100%,6.93%,"53,991  100%"
Not Reported,0,0,0
Grand Total,"50,252","3,739","53,991"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,168",40.54%,93.73%,"1,349",36.12%,6.27%,"21,517  40.23%"
1,"11,273",22.66%,94.03%,716,19.17%,5.97%,"11,989  22.42%"
2,"8,219",16.52%,91.53%,761,20.37%,8.47%,"8,980  16.79%"
3,"4,879",9.81%,90.45%,515,13.79%,9.55%,"5,394  10.09%"
4,"2,528",5.08%,92.20%,214,5.73%,7.80%,"2,742  5.13%"
5,"1,276",2.56%,93.21%,93,2.49%,6.79%,"1,369  2.56%"
6,650,1.31%,92.72%,51,1.37%,7.28%,701  1.31%
7,314,0.63%,95.15%,16,0.43%,4.85%,330  0.62%
8,160,0.32%,93.57%,11,0.29%,6.43%,171  0.32%
9,93,0.19%,95.88%,4,0.11%,4.12%,97  0.18%
10,94,0.19%,95.92%,4,0.11%,4.08%,98  0.18%
Over 10,94,0.19%,98.95%,1,0.03%,1.05%,95  0.18%
Total Reported,"49,748",100%,93.02%,"3,735",100%,6.98%,"53,483  100.0%"
Not Reported,504,4,508
Grand Total,"50,252","3,739","53,991"
Mean(average),,1.39,1.53,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,160",5.31%,97.15%,34,1.23%,2.85%,"1,194  4.85%"
2 Catholic,"1,103",5.05%,87.47%,158,5.70%,12.53%,"1,261  5.12%"
3 Baptist,"13,153",60.17%,86.33%,"2,082",75.08%,13.67%,"15,235  61.85%"
4 Methodist,413,1.89%,86.40%,65,2.34%,13.60%,478  1.94%
5 Episcopln,48,.22%,90.57%,5,.18%,9.43%,53  .22%
6 Presbytrn,63,.29%,88.73%,8,.29%,11.27%,71  .29%
7 Chc Of God,352,1.61%,85.44%,60,2.16%,14.56%,412  1.67%
8 Holiness,611,2.79%,81.47%,139,5.01%,18.53%,750  3.04%
9 Jewish,48,.22%,80.00%,12,.43%,20.00%,60  .24%
10 Anglican,22,.10%,95.65%,1,.04%,4.35%,23  .09%
11 Grk Orthdx,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,9,.04%,100.00%,,,,9  .04%
13 Buddhist,49,.22%,83.05%,10,.36%,16.95%,59  .24%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seven D Ad,66,.30%,81.48%,15,.54%,18.52%,81  .33%
17 Jehovah Wt,262,1.20%,88.81%,33,1.19%,11.19%,295  1.20%
18 Latr Day S,22,.10%,84.62%,4,.14%,15.38%,26  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,346",10.73%,94.83%,128,4.62%,5.17%,"2,474  10.04%"
96 None,"2,117",9.68%,99.20%,17,.61%,.80%,"2,134  8.66%"
Total Reported,"21,861",100%,88.74%,"2,773",100%,11.26%,"24,634  100%"
Not Reported,"28,391",966,"29,357"
Grand Total,"50,252","3,739","53,991"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,405",10.76%,92.97%,409,10.94%,7.03%,"5,814  10.77%"
001 Appling County,127,.25%,97.69%,3,.08%,2.31%,130  .24%
002 Atkinson County,43,.09%,95.56%,2,.05%,4.44%,45  .08%
003 Bacon County,61,.12%,87.14%,9,.24%,12.86%,70  .13%
004 Baker County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
005 Baldwin County,232,.46%,93.93%,15,.40%,6.07%,247  .46%
006 Banks County,61,.12%,89.71%,7,.19%,10.29%,68  .13%
007 Barrow County,252,.50%,89.05%,31,.83%,10.95%,283  .52%
008 Bartow County,563,1.12%,88.24%,75,2.01%,11.76%,638  1.18%
009 Ben Hill County,205,.41%,96.24%,8,.21%,3.76%,213  .39%
010 Berrien County,70,.14%,95.89%,3,.08%,4.11%,73  .14%
011 Bibb County,"1,118",2.22%,95.47%,53,1.42%,4.53%,"1,171  2.17%"
012 Bleckley County,57,.11%,90.48%,6,.16%,9.52%,63  .12%
013 Brantley County,52,.10%,83.87%,10,.27%,16.13%,62  .11%
014 Brooks County,213,.42%,99.53%,1,.03%,.47%,214  .40%
015 Bryan County,95,.19%,94.06%,6,.16%,5.94%,101  .19%
016 Bulloch County,375,.75%,95.18%,19,.51%,4.82%,394  .73%
