Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),417,0.93%,95.42%,20,0.63%,4.58%,437  0.91%
Twenties (20-29),"11,016",24.53%,93.61%,752,23.57%,6.39%,"11,768  24.46%"
Thirties (30-39),"13,745",30.60%,92.35%,"1,139",35.69%,7.65%,"14,884  30.94%"
Forties (40-49),"10,062",22.40%,93.05%,752,23.57%,6.95%,"10,814  22.48%"
Fifties (50-59),"6,352",14.14%,94.20%,391,12.25%,5.80%,"6,743  14.02%"
Sixties (60-69),"2,647",5.89%,95.73%,118,3.70%,4.27%,"2,765  5.75%"
Seventy + (70 and above),673,1.50%,97.25%,19,0.60%,2.75%,692  1.44%
Total Reported,"44,912",100%,93.37%,"3,191",100%,6.63%,"48,103  100%"
Not Reported,335,1,336
Grand Total,"45,247","3,192","48,439"
Mean(average),,39.26,38.15,39.19
Median (middle),,37,36,37
Mode(most frequent),,29,31,29
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,361",33.95%,89.26%,"1,848",57.89%,10.74%,"17,209  35.53%"
2 Black,"27,812",61.47%,95.59%,"1,283",40.19%,4.41%,"29,095  60.07%"
5 Other,4,.01%,66.67%,2,.06%,33.33%,6  .01%
6 Asian,155,.34%,95.09%,8,.25%,4.91%,163  .34%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"1,890",4.18%,97.42%,50,1.57%,2.58%,"1,940  4.01%"
12 Native American,24,.05%,96.00%,1,.03%,4.00%,25  .05%
Total Reported,"45,247",100%,93.41%,"3,192",100%,6.59%,"48,439  100%"
Not Reported,0,0,0
Grand Total,"45,247","3,192","48,439"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,338",2.96%,91.77%,120,3.76%,8.23%,"1,458  3.01%"
D Divorced,"4,239",9.37%,91.00%,419,13.13%,9.00%,"4,658  9.62%"
M Married,"5,815",12.85%,90.90%,582,18.23%,9.10%,"6,397  13.21%"
S Separated,"1,549",3.42%,89.64%,179,5.61%,10.36%,"1,728  3.57%"
U Unmarried,"31,766",70.21%,94.74%,"1,764",55.26%,5.26%,"33,530  69.22%"
W Widow,540,1.19%,80.84%,128,4.01%,19.16%,668  1.38%
Total Reported,"45,247",100%,93.41%,"3,192",100%,6.59%,"48,439  100%"
Not Reported,0,0,0
Grand Total,"45,247","3,192","48,439"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"13,933",36.80%,92.50%,"1,129",40.51%,7.50%,"15,062  37.05%"
1,"8,680",22.92%,94.07%,547,19.63%,5.93%,"9,227  22.70%"
2,"6,674",17.63%,93.26%,482,17.29%,6.74%,"7,156  17.60%"
3,"4,020",10.62%,92.24%,338,12.13%,7.76%,"4,358  10.72%"
4,"2,150",5.68%,92.51%,174,6.24%,7.49%,"2,324  5.72%"
5,"1,117",2.95%,95.31%,55,1.97%,4.69%,"1,172  2.88%"
6,588,1.55%,94.53%,34,1.22%,5.47%,622  1.53%
7,274,0.72%,96.14%,11,0.39%,3.86%,285  0.70%
8,167,0.44%,94.35%,10,0.36%,5.65%,177  0.44%
9,85,0.22%,97.70%,2,0.07%,2.30%,87  0.21%
10,72,0.19%,94.74%,4,0.14%,5.26%,76  0.19%
Over 10,103,0.27%,99.04%,1,0.04%,0.96%,104  0.26%
Total Reported,"37,863",100%,93.14%,"2,787",100%,6.86%,"40,650  100%"
Not Reported,"7,384",405,"7,789"
Grand Total,"45,247","3,192","48,439"
Mean(average),,1.53,1.41,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,914",7.96%,95.89%,82,3.05%,4.11%,"1,996  7.46%"
