Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),729,1.46%,97.20%,21,0.56%,2.80%,750  1.40%
Twenties (20-29),"14,632",29.35%,93.47%,"1,022",27.24%,6.53%,"15,654  29.20%"
Thirties (30-39),"14,916",29.92%,92.01%,"1,296",34.54%,7.99%,"16,212  30.25%"
Forties (40-49),"10,141",20.34%,92.13%,866,23.08%,7.87%,"11,007  20.53%"
Fifties (50-59),"6,695",13.43%,93.86%,438,11.67%,6.14%,"7,133  13.31%"
Sixties (60-69),"2,182",4.38%,95.83%,95,2.53%,4.17%,"2,277  4.25%"
Seventy + (70 and above),555,1.11%,97.54%,14,0.37%,2.46%,569  1.06%
Total Reported,"49,850",100%,93.00%,"3,752",100%,7.00%,"53,602  100%"
Not Reported,159,1,160
Grand Total,"50,009","3,753","53,762"
Mean(average),,37.78,37.24,37.74
Median (middle),,36,36,36
Mode(most frequent),,26,34,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,685",33.36%,88.59%,"2,149",57.26%,11.41%,"18,834  35.03%"
2 Black,"31,114",62.22%,95.30%,"1,534",40.87%,4.70%,"32,648  60.73%"
5 Other,51,.10%,92.73%,4,.11%,7.27%,55  .10%
6 Asian,160,.32%,94.67%,9,.24%,5.33%,169  .31%
9 Unknown,8,.02%,88.89%,1,.03%,11.11%,9  .02%
10 Hispanic,"1,967",3.93%,97.28%,55,1.47%,2.72%,"2,022  3.76%"
12 Native American,24,.05%,96.00%,1,.03%,4.00%,25  .05%
Total Reported,"50,009",100%,93.02%,"3,753",100%,6.98%,"53,762  100%"
Not Reported,0,0,0
Grand Total,"50,009","3,753","53,762"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,615,1.23%,94.91%,33,.88%,5.09%,648  1.21%
