Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),361,0.77%,91.86%,32,0.87%,8.14%,393  0.78%
Twenties (20-29),"9,659",20.72%,93.25%,699,19.00%,6.75%,"10,358  20.60%"
Thirties (30-39),"14,611",31.35%,91.57%,"1,345",36.56%,8.43%,"15,956  31.73%"
Forties (40-49),"11,061",23.73%,92.01%,961,26.12%,7.99%,"12,022  23.91%"
Fifties (50-59),"6,735",14.45%,93.55%,464,12.61%,6.45%,"7,199  14.32%"
Sixties (60-69),"3,285",7.05%,95.58%,152,4.13%,4.42%,"3,437  6.83%"
Seventy + (70 and above),897,1.92%,97.18%,26,0.71%,2.82%,923  1.84%
Total Reported,"46,609",100%,92.68%,"3,679",100%,7.32%,"50,288  100.0%"
Not Reported,404,3,407
Grand Total,"47,013","3,682","50,695"
Mean(average),,40.39,39.05,40.30
Median (middle),,38,38,38
Mode(most frequent),,34,38,34
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,437",34.96%,88.30%,"2,178",59.15%,11.70%,"18,615  36.72%"
2 Black,"28,339",60.28%,95.18%,"1,436",39.00%,4.82%,"29,775  58.73%"
5 Other,15,.03%,78.95%,4,.11%,21.05%,19  .04%
6 Asian,156,.33%,93.98%,10,.27%,6.02%,166  .33%
9 Unknown,2,.01%,66.67%,1,.03%,33.33%,3  .01%
10 Hispanic,"2,037",4.33%,97.56%,51,1.39%,2.44%,"2,088  4.12%"
12 Native American,26,.06%,96.30%,1,.03%,3.70%,27  .05%
13 Native Hawaiian,1,.01%,50.00%,1,.03%,50.00%,2  .01%
Total Reported,"47,013",100%,92.74%,"3,682",100%,7.26%,"50,695  100%"
Not Reported,0,0,0
Grand Total,"47,013","3,682","50,695"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
