(15%)
""
"",,,,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,
(15%),,,,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,
"3,3843,4563,706(8%)",,"3,687(8%)",,,,,,,,,,,,,,,
"(6%)(6%)1,7941,4851,467993(4%)",,"2,064(4%)",,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,
(2%),,,,,,,,,,"706(2%)",,,,,,,
"",,,,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,
"(6%)(6%)1,7941,4851,467993(4%)"
""
"(6%)(6%)1,7941,4851,467993(4%)"
""
"(6%)(6%)1,7941,4851,467993(4%)"
""
"(6%)(6%)1,7941,4851,467993(4%)"
""
"(6%)(6%)1,7941,4851,467993(4%)"
""
"2,064(4%)"
""
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
"",,|,,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
Percent reported,|,,96.5|,97.3|,,97.1|,,,96.7|,97.2 |,,,,99.1|,,99.5|,,98.6|,,96.3|,,99.1 |,97.3
"",,|,,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
"",,|,,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
NOT RPTD,,|,97,|  703,,|  374,,|,77,| 1251,,|,,1,|,8,|,12,|,3,|,24,| 1275
"",|,|,|,|,|,,|,,|,,|,,|,|,|
Percent reported,|,97.3|,98.1|,97.7|,97.3|,97.9 |,,99.1|,,99.5|,,99.3|,96.3|,99.3 |,98.0
"",|,|,|,|,|,,|,,|,,|,,|,|,|
"",|,|,|,|,|,,|,,|,,|,,|,|,|
"",,|,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
Percent reported,|,97.1|,98.1|,,97.9|,,,97.9|,98.0 |,,,,98.1|,,96.2|,,96.6|,,97.6|,,96.4 |,97.9
"",,|,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
"",,|,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
NOT REPORTED,,|80,|  483,,|  266,,|,49,|  878,,|,,2,|,58,|,30,|,2,|,92,|  970
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
Total,,| 2781,|25996,,|12887,,| 2319,,|43983,,|  106,,,| 1523,,|  873,,|,82,| 2584,,|46567
"",,|,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
"",,|,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
"",,|,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
"",,|,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
"",,|,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
