Total,| 3350|26879,|12145,| 1932,|44306,,|  158| 1955,|  935,|,80,| 3128,,|47434
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.95  |  30.09  |  45.21  |  60.43  |  34.79,,,,,|  20.01  |  31.15  |  44.58  |  60.01  |  35.34,,,,,,|  34.83
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  955  29| 8472  32| 4771  39| 1093  57|15291  35 |,00|,0,0|,0,0|,,00|,0,0 |15291  32,
NON WHITE MALE,| 2395  71|18407  68| 7374  61|  839  43|29015  65 |,00|,0,0|,0,0|,,00|,0,0 |29015  61,
WHITE FEMALE,|00|00|00|00|00 |,68  43|  868  44|  412  44|,,,,,,42  53| 1390  44 | 1390,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,90  57| 1087  56|  523  56|,,,,,,38  48| 1738  56 | 1738,,,4
Total,| 3350|26879,|12145,| 1932,|44306,,|  158| 1955,|  935,|,80,| 3128,,|47434
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,|  99.48  | 100.12  |  96.30  |  94.40  |  98.79,,,,,|  98.58  |  95.41  |  85.71  |  76.84  |  92.21,,,,,,|  98.36
Total reported,| 3135 100|25484 100|11363 100| 1714 100|41696 100 |  147 100| 1854 100|  883 100|,74 100| 2958 100 |44654 100
"",|||||||||,||
Percent reported,|93.6|94.8|93.6|88.7|94.1 |93.0|94.8|94.4|,92.5|94.6 |94.1
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  215| 1395|  782|  218| 2610|11|  101|52|,6|  170| 2780
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|93.3|,96.3|,96.4|,,95.2|96.0 |,,98.1|,98.4|,98.6|,93.8|,98.3 |96.2
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  223,|  994,|  443,|,93| 1753,|,3|,32|,13|,5|,53| 1806
WELFARE,|  327  10| 21128|  835,7|,97,5| 3371,8 |,,25  16|  272  14|  100  11|,00|  397  13 | 3768,8
OCC EMPLOY,|  2498| 19227|  535,5|,49,3| 2755,6 |,,11|111|71|,11|201 | 2775,6
MINIMUM STD,| 1434  46|10956  42| 5062  43|  881  48|18333  43 |,,,,,,44  28|  570  30|  330  36|,45  60|  989  32 |19322  42,
MIDDLE,| 1072  34|10671  41| 5179  44|  799  43|17721  42 |,,,,,,82  53| 1026  53|  466  51|,27  36| 1601  52 |19322  42,
OTHER,|451|  2241|91,1|,13,1|  373,1 |,,32|442|192|,23|682 |  441,1
RURAL/FARM|40,1|  560,2|  690,6|  312  17| 1602,4 |,,11|,45,2|,44,5|,,14  19|  1043 | 1706,4
RURAL/NFARM|90,3| 1380,5|  775,7|  1448| 2389,6 |,,31  20|  285  15|  110  12|,,,,,,8  11|  434  14 | 2823,6
S.M.S.A| 1044  32| 9118  35| 3945  33|  515  28|14622  34 |,,,,,,19  12|  250  13|  147  16|,,,,,,12  16|  428  14 |15050  33,
URBAN|  797  25| 5204  20| 2089  18|  243  13| 8333  19 |,,,,,,65  42|  754  39|  349  38|,,,,,,22  30| 1190  39 | 9523  21,
SMALL TOWN| 1231  38| 9750  37| 4238  36|  640  34|15859  37 |,,,,,,37  24|  580  30|  272  29|,,,,,,17  23|  906  29 |16765  36,
OTHER|20,1|  156,1|66,1|101|  252,1 |,,11|,11,1|,3,0|,,11|161 |  268,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3222 100|26168 100|11803 100| 1864 100|43057 100 |  154 100| 1925 100|  925 100|,,,,,,,,,,,,74 100| 3078 100 |46135 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|96.2|,97.4|,97.2|,96.5|97.2 |,,,97.5|,98.5|,,98.9|,,,92.5|98.4 |97.3,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  128,|  711,|  342,|68| 1249,|,,4|,30,|,10,|,,6|50| 1299,
LESS THAN GRADE 7|56,2|  545,2|  476,4|  331  18| 14083 |,,,21|,21,1|,20,2|,,12  16|55,2 | 1463,3
GRADE 7|88,3|  607,2|  354,3|  1468| 11953 |,,,64|,49,3|,27,3|,,34|85,3 | 1280,3
GRADE 8|  472  15| 2284,,9| 1031,9|  209  11| 39969 |,,,18  12|  166,,9|,70,8|,,68|  260,9 | 4256,9
GRADE 9|  834  26| 4259  16| 1537  13|  175,,,9| 6805  16 |,,,37  24|  255  14|,,,84,9|,,56|  381  13 | 7186  16,,
GRADE 10|  902  28| 5816  22| 1959  17|  188  10| 8865  21 |,,,,,,35  23|  300  16|  120  13|,,,,,,12  16|  467  15 | 9332  20,,
GRADE 11|  658  20| 5343  20| 1623  14|  149,,,8| 7773  18 |,,,34  22|  297  16|  116  13|,,,,,,79|  454  15 | 8227  18,,
GRADE 12|  177,5| 4942  19| 2927  25|  366  20| 8412  20 |,,,,,106|  314  17|  179  20|,,,,,,18  23|  521  17 | 8933  19,,
MORE THAN GRADE 12  |34,1| 2403,9| 1913  16|  309  16| 4659  11 |,,,,128|  486  26|  288  32|,,,,,,14  18|  800  26 | 5459  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3221 100|26199 100|11820 100| 1873 100|43113 100 |  154 100| 1888 100|  904 100|,,,,,,,,,,,,77 100| 3023 100 |46136 100,,
|,|,|,|||,,,|,,|,,|,,|,|,
Percent reported|96.1|,97.5|,97.3|,96.9|97.3 |,,,97.5|,96.6|,,96.7|,,,96.3|96.6 |,97.3,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
NOT REPORTED|  129,|  680,|  325,|59| 1193|,,,4|,67,|,31,|,,3|  105,| 1298,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3350,|26879,|12145,| 1932|44306|  158,,,| 1955,,|  935,,|,,80| 3128,|47434,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
|,|,|,|||,,,|,,|,,|,,|,|,
GRADE 9|  2739| 2314,9|  815,7|  128,7| 3530,8 |,,17  12|  1589|,60,7|,,68|  241,8 | 3771,8
GRADE 10|  1515| 1163,5|  424,4|55,3| 1793,4 |,,117|784|,36,4|,,34|  128,4 | 1921,4
GRADE 11|  1505| 1107,4|  434,4|59,3| 1750,4 |,,21|895|,31,4|,,34|  125,4 | 1875,4
GRADE 12|  389  12| 3821  15| 1758  15|  302  17| 6270  15 |,,,,,,128|  1619|,64,7|,,9  12|  246,8 | 6516  15,
MORE THAN GRADE 12  |  2137| 2066,8|  547,5|62,4| 2888,7 |,,32  22|  577  31|  274  31|,,,,11  15|  894  30 | 3782,,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
