Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),716,1.44%,95.98%,30,0.83%,4.02%,746  1.40%
Twenties (20-29),"14,778",29.68%,93.56%,"1,017",28.25%,6.44%,"15,795  29.59%"
Thirties (30-39),"14,834",29.80%,92.34%,"1,230",34.17%,7.66%,"16,064  30.09%"
Forties (40-49),"10,138",20.36%,92.69%,799,22.19%,7.31%,"10,937  20.49%"
Fifties (50-59),"6,728",13.51%,94.08%,423,11.75%,5.92%,"7,151  13.39%"
Sixties (60-69),"2,031",4.08%,95.94%,86,2.39%,4.06%,"2,117  3.97%"
Seventy + (70 and above),561,1.13%,97.40%,15,0.42%,2.60%,576  1.08%
Total Reported,"49,786",100%,93.26%,"3,600",100%,6.74%,"53,386  100.0%"
Not Reported,150,1,151
Grand Total,"49,936","3,601","53,537"
Mean(average),,37.64,36.88,37.59
Median (middle),,35,35,35
Mode(most frequent),,26,34,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,459",32.96%,89.06%,"2,022",56.15%,10.94%,"18,481  34.52%"
2 Black,"31,205",62.49%,95.41%,"1,502",41.71%,4.59%,"32,707  61.09%"
5 Other,45,.09%,86.54%,7,.19%,13.46%,52  .10%
6 Asian,161,.32%,93.06%,12,.33%,6.94%,173  .32%
9 Unknown,7,.01%,87.50%,1,.03%,12.50%,8  .01%
10 Hispanic,"2,031",4.07%,97.32%,56,1.56%,2.68%,"2,087  3.90%"
12 Native American,27,.05%,96.43%,1,.03%,3.57%,28  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"49,936",100%,93.27%,"3,601",100%,6.73%,"53,537  100%"
Not Reported,0,0,0
Grand Total,"49,936","3,601","53,537"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,524,1.05%,94.24%,32,.89%,5.76%,556  1.04%
D Divorced,"4,588",9.19%,89.75%,524,14.55%,10.25%,"5,112  9.55%"
M Married,"6,622",13.26%,91.76%,595,16.52%,8.24%,"7,217  13.48%"
S Separated,"1,776",3.56%,84.77%,319,8.86%,15.23%,"2,095  3.91%"
U Unmarried,"35,950",71.99%,94.76%,"1,986",55.15%,5.24%,"37,936  70.86%"
W Widow,476,.95%,76.65%,145,4.03%,23.35%,621  1.16%
Total Reported,"49,936",100%,93.27%,"3,601",100%,6.73%,"53,537  100%"
Not Reported,0,0,0
Grand Total,"49,936","3,601","53,537"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,074",40.62%,94.08%,"1,263",35.11%,5.92%,"21,337  40.25%"
1,"11,121",22.50%,94.17%,689,19.15%,5.83%,"11,810  22.28%"
2,"8,065",16.32%,91.42%,757,21.05%,8.58%,"8,822  16.64%"
3,"4,988",10.09%,91.11%,487,13.54%,8.89%,"5,475  10.33%"
4,"2,507",5.07%,91.46%,234,6.51%,8.54%,"2,741  5.17%"
5,"1,287",2.60%,93.46%,90,2.50%,6.54%,"1,377  2.60%"
6,642,1.30%,93.59%,44,1.22%,6.41%,686  1.29%
7,311,0.63%,95.40%,15,0.42%,4.60%,326  0.61%
8,170,0.34%,94.44%,10,0.28%,5.56%,180  0.34%
9,92,0.19%,96.84%,3,0.08%,3.16%,95  0.18%
10,74,0.15%,98.67%,1,0.03%,1.33%,75  0.14%
