Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),767,1.52%,96.60%,27,0.70%,3.40%,794  1.47%
Twenties (20-29),"14,173",28.16%,93.28%,"1,021",26.63%,6.72%,"15,194  28.05%"
Thirties (30-39),"15,213",30.23%,91.87%,"1,347",35.13%,8.13%,"16,560  30.57%"
Forties (40-49),"10,291",20.45%,92.19%,872,22.74%,7.81%,"11,163  20.61%"
Fifties (50-59),"6,889",13.69%,93.93%,445,11.61%,6.07%,"7,334  13.54%"
Sixties (60-69),"2,359",4.69%,95.78%,104,2.71%,4.22%,"2,463  4.55%"
Seventy + (70 and above),637,1.27%,97.25%,18,0.47%,2.75%,655  1.21%
Total Reported,"50,329",100%,92.92%,"3,834",100%,7.08%,"54,163  100%"
Not Reported,217,0,217
Grand Total,"50,546","3,834","54,380"
Mean(average),,38.15,37.34,38.09
Median (middle),,36,36,36
Mode(most frequent),,28,28,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,181",33.99%,88.53%,"2,225",58.03%,11.47%,"19,406  35.69%"
2 Black,"31,146",61.62%,95.31%,"1,534",40.01%,4.69%,"32,680  60.10%"
5 Other,59,.12%,88.06%,8,.21%,11.94%,67  .12%
6 Asian,177,.35%,95.16%,9,.23%,4.84%,186  .34%
9 Unknown,10,.02%,76.92%,3,.08%,23.08%,13  .02%
10 Hispanic,"1,948",3.85%,97.30%,54,1.41%,2.70%,"2,002  3.68%"
12 Native American,24,.05%,96.00%,1,.03%,4.00%,25  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,546",100%,92.95%,"3,834",100%,7.05%,"54,380  100%"
Not Reported,0,0,0
Grand Total,"50,546","3,834","54,380"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,918,1.82%,90.09%,101,2.63%,9.91%,"1,019  1.87%"
D Divorced,"4,889",9.67%,89.43%,578,15.08%,10.57%,"5,467  10.05%"
M Married,"6,689",13.23%,91.32%,636,16.59%,8.68%,"7,325  13.47%"
S Separated,"1,819",3.60%,84.72%,328,8.56%,15.28%,"2,147  3.95%"
U Unmarried,"35,677",70.58%,94.58%,"2,046",53.36%,5.42%,"37,723  69.37%"
W Widow,554,1.10%,79.26%,145,3.78%,20.74%,699  1.29%
Total Reported,"50,546",100%,92.95%,"3,834",100%,7.05%,"54,380  100%"
Not Reported,0,0,0
Grand Total,"50,546","3,834","54,380"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,714",37.85%,93.67%,"1,062",32.78%,6.33%,"16,776  37.48%"
1,"9,651",23.24%,93.62%,658,20.31%,6.38%,"10,309  23.03%"
2,"7,211",17.37%,91.59%,662,20.43%,8.41%,"7,873  17.59%"
3,"4,303",10.36%,89.98%,479,14.78%,10.02%,"4,782  10.68%"
4,"2,221",5.35%,91.17%,215,6.64%,8.83%,"2,436  5.44%"
5,"1,127",2.71%,93.06%,84,2.59%,6.94%,"1,211  2.71%"
6,593,1.43%,93.09%,44,1.36%,6.91%,637  1.42%
7,294,0.71%,93.93%,19,0.59%,6.07%,313  0.70%
8,144,0.35%,96.64%,5,0.15%,3.36%,149  0.33%
9,88,0.21%,93.62%,6,0.19%,6.38%,94  0.21%
10,80,0.19%,94.12%,5,0.15%,5.88%,85  0.19%
Over 10,94,0.23%,98.95%,1,0.03%,1.05%,95  0.21%
Total Reported,"41,520",100%,92.76%,"3,240",100%,7.24%,"44,760  100%"
Not Reported,"9,026",594,"9,620"
Grand Total,"50,546","3,834","54,380"
Mean(average),,1.47,1.63,1.48
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,300",5.86%,97.45%,34,1.40%,2.55%,"1,334  5.42%"
2 Catholic,"1,143",5.15%,88.81%,144,5.95%,11.19%,"1,287  5.23%"
3 Baptist,"13,795",62.21%,88.48%,"1,796",74.18%,11.52%,"15,591  63.39%"
4 Methodist,398,1.79%,89.04%,49,2.02%,10.96%,447  1.82%
5 Episcopln,47,.21%,88.68%,6,.25%,11.32%,53  .22%
6 Presbytrn,77,.35%,89.53%,9,.37%,10.47%,86  .35%
7 Chc Of God,440,1.98%,89.07%,54,2.23%,10.93%,494  2.01%
8 Holiness,576,2.60%,82.52%,122,5.04%,17.48%,698  2.84%
9 Jewish,66,.30%,82.50%,14,.58%,17.50%,80  .33%
10 Anglican,20,.09%,86.96%,3,.12%,13.04%,23  .09%
11 Grk Orthdx,4,.02%,57.14%,3,.12%,42.86%,7  .03%
12 Hindu,9,.04%,100.00%,,,,9  .04%
13 Buddhist,45,.20%,88.24%,6,.25%,11.76%,51  .21%
14 Taoist,5,.02%,83.33%,1,.04%,16.67%,6  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,62,.28%,86.11%,10,.41%,13.89%,72  .29%
17 Jehovah Wt,266,1.20%,88.08%,36,1.49%,11.92%,302  1.23%
18 Latr Day S,27,.12%,87.10%,4,.17%,12.90%,31  .13%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,122",9.57%,94.77%,117,4.83%,5.23%,"2,239  9.10%"
96 None,"1,767",7.97%,99.27%,13,.54%,.73%,"1,780  7.24%"
Total Reported,"22,175",100%,90.16%,"2,421",100%,9.84%,"24,596  100%"
Not Reported,"28,371","1,413","29,784"
Grand Total,"50,546","3,834","54,380"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,477",12.81%,92.37%,535,13.95%,7.63%,"7,012  12.89%"
001 Appling County,130,.26%,95.59%,6,.16%,4.41%,136  .25%
002 Atkinson County,38,.08%,92.68%,3,.08%,7.32%,41  .08%
003 Bacon County,67,.13%,94.37%,4,.10%,5.63%,71  .13%
004 Baker County,20,.04%,90.91%,2,.05%,9.09%,22  .04%
005 Baldwin County,252,.50%,90.65%,26,.68%,9.35%,278  .51%
006 Banks County,60,.12%,89.55%,7,.18%,10.45%,67  .12%
007 Barrow County,305,.60%,89.97%,34,.89%,10.03%,339  .62%
008 Bartow County,559,1.11%,85.74%,93,2.43%,14.26%,652  1.20%
009 Ben Hill County,193,.38%,93.24%,14,.37%,6.76%,207  .38%
010 Berrien County,78,.15%,92.86%,6,.16%,7.14%,84  .15%
011 Bibb County,"1,152",2.28%,95.76%,51,1.33%,4.24%,"1,203  2.21%"
012 Bleckley County,64,.13%,91.43%,6,.16%,8.57%,70  .13%
013 Brantley County,67,.13%,82.72%,14,.37%,17.28%,81  .15%
014 Brooks County,216,.43%,97.30%,6,.16%,2.70%,222  .41%
015 Bryan County,81,.16%,90.00%,9,.23%,10.00%,90  .17%
016 Bulloch County,364,.72%,95.54%,17,.44%,4.46%,381  .70%
017 Burke County,225,.45%,96.57%,8,.21%,3.43%,233  .43%
018 Butts County,131,.26%,92.91%,10,.26%,7.09%,141  .26%
019 Calhoun County,57,.11%,87.69%,8,.21%,12.31%,65  .12%
020 Camden County,133,.26%,89.86%,15,.39%,10.14%,148  .27%
021 Candler County,102,.20%,92.73%,8,.21%,7.27%,110  .20%
022 Carroll County,566,1.12%,91.29%,54,1.41%,8.71%,620  1.14%
023 Catoosa County,216,.43%,90.38%,23,.60%,9.62%,239  .44%
024 Charlton County,45,.09%,91.84%,4,.10%,8.16%,49  .09%
025 Chatham County,"1,687",3.34%,96.34%,64,1.67%,3.66%,"1,751  3.22%"
026 Chattahoochee County,25,.05%,100.00%,,,,25  .05%
027 Chattooga County,236,.47%,88.72%,30,.78%,11.28%,266  .49%
028 Cherokee County,387,.77%,88.97%,48,1.25%,11.03%,435  .80%
029 Clarke County,492,.97%,93.89%,32,.83%,6.11%,524  .96%
030 Clay County,40,.08%,90.91%,4,.10%,9.09%,44  .08%
031 Clayton County,"1,466",2.90%,93.49%,102,2.66%,6.51%,"1,568  2.88%"
032 Clinch County,48,.09%,97.96%,1,.03%,2.04%,49  .09%
033 Cobb County,"1,779",3.52%,91.28%,170,4.43%,8.72%,"1,949  3.58%"
034 Coffee County,261,.52%,93.21%,19,.50%,6.79%,280  .51%
035 Colquitt County,203,.40%,96.21%,8,.21%,3.79%,211  .39%
036 Columbia County,303,.60%,93.52%,21,.55%,6.48%,324  .60%
037 Cook County,133,.26%,95.00%,7,.18%,5.00%,140  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,479,.95%,94.29%,29,.76%,5.71%,508  .93%
039 Crawford County,42,.08%,80.77%,10,.26%,19.23%,52  .10%
040 Crisp County,223,.44%,93.70%,15,.39%,6.30%,238  .44%
041 Dade County,59,.12%,86.76%,9,.23%,13.24%,68  .13%
042 Dawson County,66,.13%,84.62%,12,.31%,15.38%,78  .14%
043 Decatur County,218,.43%,95.20%,11,.29%,4.80%,229  .42%
044 Dekalb County,"2,905",5.75%,95.12%,149,3.89%,4.88%,"3,054  5.62%"
045 Dodge County,138,.27%,93.24%,10,.26%,6.76%,148  .27%
046 Dooly County,95,.19%,97.94%,2,.05%,2.06%,97  .18%
047 Dougherty County,818,1.62%,94.68%,46,1.20%,5.32%,864  1.59%
048 Douglas County,554,1.10%,92.64%,44,1.15%,7.36%,598  1.10%
049 Early County,74,.15%,87.06%,11,.29%,12.94%,85  .16%
050 Echols County,6,.01%,100.00%,,,,6  .01%
051 Effingham County,220,.44%,94.02%,14,.37%,5.98%,234  .43%
052 Elbert County,121,.24%,88.97%,15,.39%,11.03%,136  .25%
053 Emanuel County,164,.32%,92.66%,13,.34%,7.34%,177  .33%
054 Evans County,68,.13%,91.89%,6,.16%,8.11%,74  .14%
055 Fannin County,95,.19%,91.35%,9,.23%,8.65%,104  .19%
056 Fayette County,175,.35%,92.11%,15,.39%,7.89%,190  .35%
057 Floyd County,735,1.45%,89.52%,86,2.24%,10.48%,821  1.51%
058 Forsyth County,231,.46%,90.59%,24,.63%,9.41%,255  .47%
059 Franklin County,135,.27%,87.66%,19,.50%,12.34%,154  .28%
060 Fulton County,"4,911",9.72%,95.69%,221,5.76%,4.31%,"5,132  9.44%"
061 Gilmer County,88,.17%,88.00%,12,.31%,12.00%,100  .18%
062 Glascock County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
063 Glynn County,408,.81%,94.44%,24,.63%,5.56%,432  .79%
064 Gordon County,293,.58%,88.52%,38,.99%,11.48%,331  .61%
065 Grady County,114,.23%,95.80%,5,.13%,4.20%,119  .22%
066 Greene County,93,.18%,94.90%,5,.13%,5.10%,98  .18%
067 Gwinnett County,"1,803",3.57%,93.42%,127,3.31%,6.58%,"1,930  3.55%"
068 Habersham County,105,.21%,90.52%,11,.29%,9.48%,116  .21%
069 Hall County,619,1.22%,90.36%,66,1.72%,9.64%,685  1.26%
070 Hancock County,51,.10%,94.44%,3,.08%,5.56%,54  .10%
071 Haralson County,127,.25%,93.38%,9,.23%,6.62%,136  .25%
072 Harris County,102,.20%,91.89%,9,.23%,8.11%,111  .20%
073 Hart County,144,.28%,90.57%,15,.39%,9.43%,159  .29%
074 Heard County,53,.10%,82.81%,11,.29%,17.19%,64  .12%
075 Henry County,560,1.11%,92.11%,48,1.25%,7.89%,608  1.12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,503,1.00%,90.96%,50,1.30%,9.04%,553  1.02%
077 Irwin County,66,.13%,94.29%,4,.10%,5.71%,70  .13%
078 Jackson County,241,.48%,93.05%,18,.47%,6.95%,259  .48%
079 Jasper County,82,.16%,95.35%,4,.10%,4.65%,86  .16%
080 Jeff Davis County,73,.14%,96.05%,3,.08%,3.95%,76  .14%
081 Jefferson County,169,.33%,94.94%,9,.23%,5.06%,178  .33%
082 Jenkins County,64,.13%,95.52%,3,.08%,4.48%,67  .12%
083 Johnson County,33,.07%,84.62%,6,.16%,15.38%,39  .07%
084 Jones County,117,.23%,90.70%,12,.31%,9.30%,129  .24%
085 Lamar County,70,.14%,89.74%,8,.21%,10.26%,78  .14%
086 Lanier County,45,.09%,93.75%,3,.08%,6.25%,48  .09%
087 Laurens County,247,.49%,91.82%,22,.57%,8.18%,269  .49%
088 Lee County,93,.18%,95.88%,4,.10%,4.12%,97  .18%
089 Liberty County,225,.45%,94.54%,13,.34%,5.46%,238  .44%
090 Lincoln County,28,.06%,93.33%,2,.05%,6.67%,30  .06%
091 Long County,49,.10%,94.23%,3,.08%,5.77%,52  .10%
092 Lowndes County,424,.84%,97.25%,12,.31%,2.75%,436  .80%
093 Lumpkin County,92,.18%,92.00%,8,.21%,8.00%,100  .18%
094 Macon County,62,.12%,92.54%,5,.13%,7.46%,67  .12%
095 Madison County,192,.38%,91.43%,18,.47%,8.57%,210  .39%
096 Marion County,51,.10%,89.47%,6,.16%,10.53%,57  .10%
097 Mcduffie County,166,.33%,94.32%,10,.26%,5.68%,176  .32%
098 Mcintosh County,46,.09%,100.00%,,,,46  .08%
099 Meriwether County,165,.33%,92.70%,13,.34%,7.30%,178  .33%
100 Miller County,28,.06%,87.50%,4,.10%,12.50%,32  .06%
101 Mitchell County,149,.29%,93.71%,10,.26%,6.29%,159  .29%
102 Monroe County,109,.22%,94.78%,6,.16%,5.22%,115  .21%
103 Montgomery County,81,.16%,90.00%,9,.23%,10.00%,90  .17%
104 Morgan County,105,.21%,92.92%,8,.21%,7.08%,113  .21%
105 Murray County,200,.40%,92.17%,17,.44%,7.83%,217  .40%
