Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),376,0.80%,92.16%,32,0.86%,7.84%,408  0.81%
Twenties (20-29),"9,674",20.65%,93.13%,714,19.12%,6.87%,"10,388  20.53%"
Thirties (30-39),"14,606",31.17%,91.46%,"1,364",36.53%,8.54%,"15,970  31.57%"
Forties (40-49),"11,164",23.83%,91.96%,976,26.14%,8.04%,"12,140  24.00%"
Fifties (50-59),"6,793",14.50%,93.52%,471,12.61%,6.48%,"7,264  14.36%"
Sixties (60-69),"3,338",7.12%,95.70%,150,4.02%,4.30%,"3,488  6.89%"
Seventy + (70 and above),907,1.94%,97.11%,27,0.72%,2.89%,934  1.85%
Total Reported,"46,858",100%,92.62%,"3,734",100%,7.38%,"50,592  100.0%"
Not Reported,407,3,410
Grand Total,"47,265","3,737","51,002"
Mean(average),,40.45,39.02,40.34
Median (middle),,39,38,38
Mode(most frequent),,34,33,34
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,421",34.74%,88.22%,"2,192",58.66%,11.78%,"18,613  36.49%"
2 Black,"28,563",60.43%,95.11%,"1,469",39.31%,4.89%,"30,032  58.88%"
5 Other,18,.04%,81.82%,4,.11%,18.18%,22  .04%
6 Asian,163,.34%,94.77%,9,.24%,5.23%,172  .34%
9 Unknown,1,.01%,50.00%,1,.03%,50.00%,2  .01%
10 Hispanic,"2,069",4.38%,97.23%,59,1.58%,2.77%,"2,128  4.17%"
12 Native American,28,.06%,93.33%,2,.05%,6.67%,30  .06%
13 Native Hawaiian,2,.01%,66.67%,1,.03%,33.33%,3  .01%
Total Reported,"47,265",100%,92.67%,"3,737",100%,7.33%,"51,002  100%"
Not Reported,0,0,0
Grand Total,"47,265","3,737","51,002"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
