Demographic information
"1  Current age, broken out in ten year age groups"
2  Race group
"3  Marital status, self-reported at entry to prison"
"4  Number of children, self-reported at entry to prison"
"5  Religious affiliation, self-reported at entry to prison"
6  Home county - self-reported at entry to prison
"11  Socioeconomic class, self-reported at entry to prison"
"12  Environment to age 16, self-reported at entry to prison"
"13  Guardian status to age 16, self-reported at entry to prison"
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at release
"18  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
Correctional information
20  Type of admission to prison
21  Current / last security status
22  Current / last institution type
23  Institution type - transitional centers
24  Institution type - mental hospitals
25  Institution type - county prisons
26  Institution type - state prisons
28  Institution type - private prisons
29  Institution type - prison annexes
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Probable future release type
35  Actual release type
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Scope of substance abuse - detail
43  Current / last mental health treatment level
44  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
45  PULHESDWIT medical scale - 'U' upper body
46  PULHESDWIT medical scale - 'L' lower body
47  PULHESDWIT medical scale - 'H' hearing
48  PULHESDWIT medical scale - 'E' vision
49  PULHESDWIT medical scale -'S' psychiatric
50  PULHESDWIT medical scale - 'D' dental
51  PULHESDWIT medical scale - 'T' transportability
52  PULHESDWIT medical scale - 'W' work ability
53  PULHESDWIT medical scale - 'I' impairment
54  PULHESDWIT medical scale - 'T' transportability
"55  Criminality in family, self-reported"
"56  Alcoholism in family, self-reported"
"57  Drug abuse in family, self-reported"
"58  Subjected to frequent beatings, self-reported"
59  Father absent during inmate's childhood
60  Mother absent during inmate's childhood
61  Inmate diagnosed as manipulative
62  Inmate diagnosed as assaultive
Crimes and criminal history information
63  Number of prior Georgia incarcerations
64  Prison sentence in years
"65  Primary offense, broken out into felonies vs misdemeanors"
"66  Primary offense, broken out into four broad crime categories"
"67  Primary offense, detailed offense code"
74  County of conviction of primary offense
79  Circuit of conviction of primary offense
81  Years served (jail + prison) in this incarceration
Medical information
82  Results of most recent HIV test
83  Results of most recent tuberculosis test
84  Results of most recent syphilis test
85  Results of most recent Hepatitis-C test
86  Results of most recent pregnancy test
87  Results of most recent diabetes test
88  Results of most recent hypertension test
89  Results of most recent asthma test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens,"2,784",6.19%,96.57%,99,3.58%,3.43%,"2,883  6.04%"
Twenties,"14,544",32.33%,94.97%,771,27.91%,5.03%,"15,315  32.07%"
Thirties,"13,246",29.44%,93.05%,990,35.84%,6.95%,"14,236  29.81%"
Forties,"10,067",22.38%,93.38%,714,25.85%,6.62%,"10,781  22.58%"
Fifties,"3,426",7.62%,95.78%,151,5.47%,4.22%,"3,577  7.49%"
Sixties,785,1.74%,95.62%,36,1.30%,4.38%,821  1.72%
Seventy +,137,0.30%,99.28%,1,0.04%,0.72%,138  0.29%
Total Reported,"44,989",100%,94.22%,"2,762",100%,5.78%,"47,751  100%"
Not Reported,1,0,1
Grand Total,"44,990","2,762","47,752"
Mean(average),,35.61,36.06,35.63
Median (middle),,34,36,34
Mode(most frequent),,25,39,25
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,364",36.52%,92.40%,"1,345",48.80%,7.60%,"17,709  37.23%"
2 Black,"28,350",63.27%,95.27%,"1,406",51.02%,4.73%,"29,756  62.56%"
3 Indian,50,.11%,96.15%,2,.07%,3.85%,52  .11%
6 Asian,47,.10%,94.00%,3,.11%,6.00%,50  .11%
