|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,,|,,|,,|,,|,|,,|,|,|,|
|,96.0|,97.3|,,97.0|,,96.9|,,97.1 |,100.0|,,99.6|,98.8|,96.3|,99.2 |,97.2
|,|,,|,,|,,|,,|,|,,|,|,|,|
|,|,,|,,|,,|,,|,|,,|,|,|,|
|,,|,,|,,|,,|,,|,|,|,|,|,|
"",96.8|,,98.1|,,97.6|,,97.7|,,97.8 |,100.0|,99.7|,99.3|,96.3|,99.5 |,97.9
|,,|,,|,,|,,|,,|,|,|,|,|,|
|,,|,,|,,|,,|,,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,,|,,|,,|,,|,,|,|,|,|
|,96.6|,98.2|,97.8|,,98.2|,,98.0 |,,97.4|,,96.5|,96.7|,96.3|,96.6 |,97.9
|,|,|,,|,,|,,|,,|,,|,|,|,|
|,|,|,,|,,|,,|,,|,,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
"",,|,,|,,|,,|,,|,,|,,|,|,,|,|,|
Percent reported,|,88.0|,,90.5|,,90.7|,,90.2|,,90.4 |,,,67.5|,68.3|,72.1|,,81.3|,69.9 |,89.2
"",,|,,|,,|,,|,,|,,|,,|,|,,|,|,|
"",,|,,|,,|,,|,,|,,|,,|,|,,|,|,|
NOT RPTD,,|  337,,| 2488,,| 1209,,|  223,,| 4257,,|,37,|  516,|  254,|,15,|  822,| 5079
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
CATHOLIC,|  1134| 1169,5|  446,4|,95,4| 1823,4 |,7,6|,74,5|,35,4|,,7,9|  1235 | 1946,4
BAPTIST,|  970  36|10654  42| 6886  55| 1235  56|19745  46 |,,,,,,56  49|  930  57|  548  61|,,,,,,,47  63| 1581  58 |21326  47,,
