Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),335,0.77%,95.99%,14,0.48%,4.01%,349  0.75%
Twenties (20-29),"10,212",23.59%,93.78%,677,22.98%,6.22%,"10,889  23.56%"
Thirties (30-39),"13,397",30.95%,92.71%,"1,054",35.78%,7.29%,"14,451  31.26%"
Forties (40-49),"9,782",22.60%,93.34%,698,23.69%,6.66%,"10,480  22.67%"
Fifties (50-59),"6,139",14.18%,94.29%,372,12.63%,5.71%,"6,511  14.08%"
Sixties (60-69),"2,738",6.33%,96.04%,113,3.84%,3.96%,"2,851  6.17%"
Seventy + (70 and above),678,1.57%,97.41%,18,0.61%,2.59%,696  1.51%
Total Reported,"43,281",100%,93.63%,"2,946",100%,6.37%,"46,227  100%"
Not Reported,358,1,359
Grand Total,"43,639","2,947","46,586"
Mean(average),,39.54,38.35,39.47
Median (middle),,38,37,38
Mode(most frequent),,31,31,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"14,968",34.30%,89.55%,"1,747",59.28%,10.45%,"16,715  35.88%"
2 Black,"26,621",61.00%,95.88%,"1,143",38.79%,4.12%,"27,764  59.60%"
5 Other,12,.03%,85.71%,2,.07%,14.29%,14  .03%
6 Asian,144,.33%,95.36%,7,.24%,4.64%,151  .32%
9 Unknown,5,.01%,100.00%,,,,5  .01%
10 Hispanic,"1,867",4.28%,97.60%,46,1.56%,2.40%,"1,913  4.11%"
12 Native American,22,.05%,91.67%,2,.07%,8.33%,24  .05%
Total Reported,"43,639",100%,93.67%,"2,947",100%,6.33%,"46,586  100%"
Not Reported,0,0,0
Grand Total,"43,639","2,947","46,586"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,783",4.09%,92.38%,147,4.99%,7.62%,"1,930  4.14%"
D Divorced,"3,914",8.97%,90.31%,420,14.25%,9.69%,"4,334  9.30%"
M Married,"5,489",12.58%,91.59%,504,17.10%,8.41%,"5,993  12.86%"
S Separated,"1,403",3.22%,90.63%,145,4.92%,9.37%,"1,548  3.32%"
U Unmarried,"30,554",70.02%,95.00%,"1,607",54.53%,5.00%,"32,161  69.04%"
W Widow,496,1.14%,80.00%,124,4.21%,20.00%,620  1.33%
Total Reported,"43,639",100%,93.67%,"2,947",100%,6.33%,"46,586  100%"
Not Reported,0,0,0
Grand Total,"43,639","2,947","46,586"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"13,300",36.80%,92.29%,"1,111",43.67%,7.71%,"14,411  37.26%"
1,"8,363",23.14%,94.76%,462,18.16%,5.24%,"8,825  22.81%"
2,"6,369",17.62%,93.73%,426,16.75%,6.27%,"6,795  17.57%"
3,"3,804",10.53%,92.92%,290,11.40%,7.08%,"4,094  10.58%"
4,"2,037",5.64%,93.14%,150,5.90%,6.86%,"2,187  5.65%"
5,"1,043",2.89%,94.99%,55,2.16%,5.01%,"1,098  2.84%"
6,548,1.52%,95.47%,26,1.02%,4.53%,574  1.48%
7,262,0.72%,95.62%,12,0.47%,4.38%,274  0.71%
8,168,0.46%,96.55%,6,0.24%,3.45%,174  0.45%
9,79,0.22%,97.53%,2,0.08%,2.47%,81  0.21%
10,60,0.17%,95.24%,3,0.12%,4.76%,63  0.16%
Over 10,105,0.29%,99.06%,1,0.04%,0.94%,106  0.27%
Total Reported,"36,138",100%,93.42%,"2,544",100%,6.58%,"38,682  100%"
Not Reported,"7,501",403,"7,904"
Grand Total,"43,639","2,947","46,586"
Mean(average),,1.52,1.34,1.51
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,846",8.10%,95.15%,94,3.84%,4.85%,"1,940  7.69%"
2 Catholic,"1,047",4.59%,90.49%,110,4.50%,9.51%,"1,157  4.59%"
3 Baptist,"10,238",44.93%,91.21%,987,40.35%,8.79%,"11,225  44.49%"
4 Methodist,306,1.34%,91.34%,29,1.19%,8.66%,335  1.33%
5 Episcopal,30,.13%,88.24%,4,.16%,11.76%,34  .13%
6 Presbyterian,57,.25%,95.00%,3,.12%,5.00%,60  .24%
7 Church Of God,298,1.31%,91.98%,26,1.06%,8.02%,324  1.28%
8 Holiness,390,1.71%,87.05%,58,2.37%,12.95%,448  1.78%
9 Jewish,74,.32%,79.57%,19,.78%,20.43%,93  .37%
10 Anglican,25,.11%,92.59%,2,.08%,7.41%,27  .11%
11 Greek Orthodox,5,.02%,71.43%,2,.08%,28.57%,7  .03%
