Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),300,0.68%,95.24%,15,0.47%,4.76%,315  0.67%
Twenties (20-29),"9,940",22.54%,93.67%,672,21.02%,6.33%,"10,612  22.44%"
Thirties (30-39),"13,750",31.18%,92.24%,"1,156",36.16%,7.76%,"14,906  31.52%"
Forties (40-49),"10,179",23.08%,92.61%,812,25.40%,7.39%,"10,991  23.24%"
Fifties (50-59),"6,268",14.22%,94.16%,389,12.17%,5.84%,"6,657  14.08%"
Sixties (60-69),"2,919",6.62%,95.61%,134,4.19%,4.39%,"3,053  6.46%"
Seventy + (70 and above),738,1.67%,97.49%,19,0.59%,2.51%,757  1.60%
Total Reported,"44,094",100%,93.24%,"3,197",100%,6.76%,"47,291  100.0%"
Not Reported,363,1,364
Grand Total,"44,457","3,198","47,655"
Mean(average),,39.84,38.72,39.76
Median (middle),,38,37,38
Mode(most frequent),,31,34,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,630",35.16%,89.26%,"1,881",58.82%,10.74%,"17,511  36.75%"
2 Black,"26,757",60.19%,95.51%,"1,259",39.37%,4.49%,"28,016  58.79%"
5 Other,3,.01%,100.00%,,,,3  .01%
6 Asian,154,.35%,94.48%,9,.28%,5.52%,163  .34%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"1,891",4.25%,97.52%,48,1.50%,2.48%,"1,939  4.07%"
12 Native American,21,.05%,95.45%,1,.03%,4.55%,22  .05%
Total Reported,"44,457",100%,93.29%,"3,198",100%,6.71%,"47,655  100%"
Not Reported,0,0,0
Grand Total,"44,457","3,198","47,655"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"2,981",6.71%,96.38%,112,3.50%,3.62%,"3,093  6.49%"
