Total,| 3874|25430,|10163,| 1472,|40939,,|  173| 1749,|  676,|,66,| 2664,,|43603
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.87  |  30.33  |  45.00  |  60.86  |  34.08,,,,,|  19.88  |  31.37  |  44.30  |  59.59  |  34.61,,,,,,|  34.11
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,| 1023  26| 7739  30| 3970  39|  840  57|13572  33 |,00|,0,0|,0,0|,,00|,0,0 |13572  31,
NON WHITE MALE,| 2851  74|17691  70| 6193  61|  632  43|27367  67 |,00|,0,0|,0,0|,,00|,0,0 |27367  63,
WHITE FEMALE,|00|00|00|00|00 |,82  47|  698  40|  276  41|,,,,,,39  59| 1095  41 | 1095,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,91  53| 1051  60|  400  59|,,,,,,27  41| 1569  59 | 1569,,,4
Total,| 3874|25430,|10163,| 1472,|40939,,|  173| 1749,|  676,|,66,| 2664,,|43603
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,|  99.98  |  99.78  |  95.85  |  93.02  |  98.60,,,,,|  98.72  |  92.29  |  84.88  |  79.80  |  90.54,,,,,,|  98.11
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|95.7|,95.9|,94.4|,90.4|,95.3 |,,95.4|,95.0|,94.4|,90.9|94.7 |,95.3
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  167,| 1050,|  568,|  141,| 1926,|,8|,88|,38|,6|  140,| 2066
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|92.7|,95.9|,95.8|,,94.4|95.5 |,,98.8|,98.2|,98.5|,95.5|,98.3 |95.7
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  282,| 1044,|  431,|,82| 1839,|,2|,31|,10|,3|,46| 1885
WELFARE,|  3359| 1941,8|  634,7|,82,6| 2992,8 |,,30  18|  265  15|64  10|,,12|  360  14 | 3352,8
OCC EMPLOY,|  418  12| 2259,9|  519,5|,43,3| 3239,8 |,,11|141|61|,,35|241 | 3263,8
MINIMUM STD,| 1501  42| 9314  38| 4027  41|  662  48|15504  40 |,,,,,,,46  27|  611  36|  276  41|,,32  51|  965  37 |16469  39,
MIDDLE,| 1321  37|10723  44| 4485  46|  587  42|17116  44 |,,,,,,,89  52|  779  45|  299  45|,,24  38| 1191  45 |18307  44,
OTHER,|170|  149,1|67,1|,16,1|  249,1 |,,53|493|213|,,35|783 |  327,1
RURAL/FARM|19,1|  624,3|  703,7|  286  20| 1632,4 |,,21|,60,3|,50,8|,,14  23|  1265 | 1758,4
RURAL/NFARM|  120,3| 1645,7|  712,7|  1178| 2594,7 |,,20  12|  165  10|,,,40,6|,,47|  2299 | 2823,7
S.M.S.A| 1365  36| 8937  36| 3383  34|  359  25|14044  35 |,,,,,,36  21|  336  20|  138  21|,,,,,,11  18|  521  20 |14565  34,
URBAN|  844  23| 4627  19| 1612  16|  164  12| 7247  18 |,,,,,,54  32|  466  27|  208  31|,,,,,,10  16|  738  28 | 7985  19,
SMALL TOWN| 1385  37| 8839  36| 3411  35|  484  34|14119  35 |,,,,,,56  33|  676  39|  221  33|,,,,,,20  33|  973  37 |15092  36,
OTHER|14,0|  123,0|61,1|50|  203,1 |,,32|,18,1|,9,1|,,23|321 |  235,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3747 100|24795 100| 9882 100| 1415 100|39839 100 |  171 100| 1721 100|  666 100|,,,,,,,,,,,,61 100| 2619 100 |42458 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|96.7|,97.5|,97.2|,96.1|97.3 |,,,98.8|,98.4|,,98.5|,,,92.4|98.3 |97.4,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  127,|  635,|  281,|57| 1100,|,,2|,28,|,10,|,,5|45| 1145,
LESS THAN GRADE 7|45,1|  436,2|  468,5|  315  22| 1264,3 |,,11|,18,1|,213|,,,12  19|52,2 | 1316,3
GRADE 7|  111,3|  574,2|  362,4|  1229| 1169,3 |,,42|,50,3|,173|,,,12|72,3 | 1241,3
GRADE 8|  504  13| 1983,,8|  857,9|  143  10| 3487,9 |,,25  15|  143,,8|,508|,,,46|  222,9 | 3709,9
GRADE 9|  934  25| 3748  15| 1212  12|  142  10| 6036  15 |,,,,,,40  24|  229  14|,,,609|,,,35|  332  13 | 6368  15,,
GRADE 10| 1089  29| 5338  21| 1555  16|  129,,,9| 8111  20 |,,,41  24|  276  16|,,,78  12|,,,9  14|  404  16 | 8515  20,,
GRADE 11|  802  21| 4963  20| 1312  13|,,,957| 7172  18 |,,,35  21|  290  17|,,,80  12|,,,69|  411  16 | 7583  18,,
GRADE 12|  230,6| 5316  21| 2406  24|  266  19| 8218  21 |,,,,,138|  284  17|  144  22|,,,,,,14  22|  455  18 | 8673  20,,
MORE THAN GRADE 12  |44,1| 2522  10| 1736  18|  211  15| 4513  11 |,,,,,106|  406  24|  200  31|,,,,,,15  23|  631  24 | 5144  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3759 100|24880 100| 9908 100| 1423 100|39970 100 |  169 100| 1696 100|  650 100|,,,,,,,,,,,,64 100| 2579 100 |42549 100,,
|,|,|,||,|,,|,,|,|,,,|,|,
Percent reported|97.0|,97.8|,97.5|,96.7|97.6 |,,,97.7|,97.0|,,96.2|,,,97.0|96.8 |,97.6,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
NOT REPORTED|  115,|  550,|  255,|49|  969,|,,4|,53,|,26|,,,2|85,| 1054,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3874,|25430,|10163,| 1472|40939,|  173,,| 1749,,|  676,|,,,66| 2664,|43603,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
GRADE 9|  3158| 1988,8|  618,6|,89,7| 3010,8 |,,18  11|  1328|,40,6|,,8  13|  1988 | 3208,8
GRADE 10|  1785|  999,4|  343,4|,41,3| 1561,4 |,,106|624|,25,4|,,35|  1004 | 1661,4
GRADE 11|  1604|  976,4|  340,4|,46,3| 1522,4 |,,32|594|,28,4|,,23|924 | 1614,4
GRADE 12|  472  13| 3599  15| 1476  16|  239  18| 5786  15 |,,,,,,,127|  1278|,33,5|,,47|  1767 | 5962  14,
MORE THAN GRADE 12  |  2818| 1868,8|  364,4|,39,3| 2552,7 |,,47  28|  515  31|  198  31|,,,,14  23|  774  31 | 3326,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3709 100|24426 100| 9512 100| 1325 100|38972 100 |  165 100| 1662 100|  640 100|,,,,,,,,,,,61 100| 2528 100 |41500 100,
||,|,|,,|,|,,||,,|,,||,
Percent reported|95.7|96.1|,93.6|,,90.0|,95.2 |,,,95.4|95.0|,94.7|,,,92.4|94.9 |95.2,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
NOT REPORTED|  165| 1004,|  651,|  147,,| 1967,|,,8|87|,36,|,,5|  136| 2103,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3874|25430,|10163,| 1472,,|40939,|  173,,| 1749|  676,,|,,66| 2664|43603,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
AVG READING SCORE|7.59  |7.65  |,7.01  |,,6.75  |,7.46,|,,9.29  |9.01  |,8.63  |,,,8.43  |8.91|7.54,
GRADE 9|  314,8| 2106,9|  674,7|,86,6| 3180,8 |,21  13|  166  10|,51,8|,5,8|  243  10 | 3423,8
GRADE 10|  148,4| 1309,5|  497,5|,71,5| 2025,5 |,159|  1097|,39,6|,3,5|  1667 | 2191,5
GRADE 11|75,2|  808,3|  352,4|,52,4| 1287,3 |,95|714|,26,4|,3,5|  1094 | 1396,3
GRADE 12|46,1|  465,2|  305,3|,54,4|  870,2 |,00|241|,16,2|,1,2|412 |  911,2
MORE THAN GRADE 12  |24,1|  152,1|54,1|,11,1|  241,1 |,21|312|,25,4|,1,2|592 |  300,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3709 100|24432 100| 9522 100| 1325 100|38988 100 |  165 100| 1662 100|  641 100|,,,,,,,,,,61 100| 2529 100 |41517 100,,
|,|,|,|,,|,|,||,,|,,||,
Percent reported|95.7|,96.1|,93.7|,,90.0|,95.2 |,,95.4|95.0|,94.8|,,92.4|,94.9 |95.2,
|,|,|,|,,|,|,||,,|,,||,
|,|,|,|,,|,|,||,,|,,||,
NOT REPORTED|  165,|  998,|  641,|  147,,| 1951,|,8|87|,35,|,5,|  135| 2086,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3874,|25430,|10163,| 1472,,|40939,|  173,| 1749|  676,,|,66,| 2664|43603,
|,|,|,|,,|,|,||,,|,,||,
|,|,|,|,,|,|,||,,|,,||,
|,|,|,|,,|,|,||,,|,,||,
|,|,|,|,,|,|,||,,|,,||,
|,|,|,|,,|,|,||,,|,,||,
AVG MATH SCORE|6.80  |,7.02  |,6.63  |,,6.12  |,6.87,|,7.59  |7.32  |,6.90  |,,6.36  |,7.21|6.89,
LESS THAN GRADE 6| 1554  42|10885  45| 5342  56|  811  61|18592  48 |,38  23|  438  26|  211  33|,21  34|  708  28 |19300  47
6TH THRU 8TH GRADE  | 1212  33| 7004  29| 2234  23|  268  20|10718  28 |,61  37|  518  31|  187  29|,22  36|  788  31 |11506  28
GRADE 9|  2858| 17207|  4565|554| 25166 |,17  10|  168  10|406|,47|  2299 | 27457
GRADE 10|  2787| 16857|  4335|474| 24436 |,21  13|  172  10|599|,00|  252  10 | 26956
GRADE 11|  1293|  8473|  2292|292| 12343 |,85|865|223|,23|  1185 | 13523
GRADE 12|  1765| 16917|  6697|  1018| 26377 |,85|724|183|,23|  1004 | 27377
MORE THAN GRADE 12  |752|  5942|  1512|131|  8332 |,127|  208  13|  104  16|,10  16|  334  13 | 11673
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3709 100|24426 100| 9514 100| 1324 100|38973 100 |  165 100| 1662 100|  641 100|,,61 100| 2529 100 |41502 100
||||||,|||,||
Percent reported|95.7|96.1|93.6|89.9|95.2 |,95.4|95.0|94.8|,92.4|94.9 |95.2
||||||,|||,||
||||||,|||,||
NOT REPORTED|  165| 1004|  649|  148| 1966|,8|87|35|,5|  135| 2101
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3874|25430|10163| 1472|40939|  173,| 1749|  676|,66| 2664|43603
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.79  |6.77  |5.94  |5.47  |6.52|,8.35  |8.26  |7.77  |,7.19  |8.11|6.62
ORPHANAGE|7,0|28,,0|21,,0|,9,1|65,,0 |,,00|,0,0|,2,0|,,00|,2,0 |67,,0
FATHER ONLY|  127,3|  657,,3|  230,,2|,22,2| 1036,,3 |,,32|,55,3|,22,3|,,35|,83,3 | 1119,,3
FTR MTR HD|  238,6| 1391,,6|  542,,5|,63,4| 2234,,6 |,,53|,62,4|,28,4|,,00|,95,4 | 2329,,5
MOTHER ONLY| 1962  52|10690  43| 3059  31|  312  22|16023  40 |,,,,,,,,,,,82  48|  722  42|  211  32|,,,,,,18  28| 1033  39 |17056  40,,,,
MTR FTR HD|  828  22| 8227  33| 4612  46|  834  59|14501  36 |,,,,,,,,,,,45  26|  594  34|  319  48|,,,,,,34  53|  992  38 |15493  36,,,,
OTH FEMALE|73,2|  537,,2|  269,,3|,41,3|  920,,2 |,,85|,51,3|,14,2|,,23|,75,3 |  995,,2
OTH MALE|19,1|78,,0|37,,0|,6,0|  140,,0 |,,00|,5,0|,4,1|,,00|,9,0 |  149,,0
STEP-PARNTS|59,2|  450,,2|  144,,1|,16,1|  669,,2 |,,11|,5,0|,4,1|,,00|,10,0 |  679,,2
FOSTER HOME|49,1|  233,,1|  127,,1|,16,1|  425,,1 |,,21|,40,2|,8,1|,,23|,52,2 |  477,,1
GRAND PRNTS|  326,9| 2065,,8|  663,,7|,92,6| 3146,,8 |,,24  14|  177  10|,,,43,6|,,58|  249,,9 | 3395,,8
OTHER|76,2|  552,,2|  215,,2|,11,1|  854,,2 |,,11|,18,1|,10,2|,,00|,29,1 |  883,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3764 100|24908 100| 9919 100| 1422 100|40013 100 |  171 100| 1729 100|  665 100|,,,,,,,,,,,,,,,,,64 100| 2629 100 |42642 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|97.2|,97.9|,,97.6|,,,96.6|,97.7 |,,,,98.8|,98.9|,,98.4|,,,97.0|,98.7 |,97.8,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  110,|  522,,|  244,,|,50,|  926,,|,,2|,20,|,11,|,,2|,35,|  961,,
FULL TIME| 1168  33|12886  54| 5229  55|  543  42|19826  52 |,50  30|  572  36|  206  34|,15  27|  843  35 |20669  51
PART TIME|  357  10| 19918|  6267|826| 30568 |,17  10|  1026|396|,35|  1617 | 32178
UNEMPL < 6M|  428  12| 3102  13| 1083  11|  135  10| 4748  12 |,31  19|  317  20|  121  20|,9  16|  478  20 | 5226  13
UNEMPL > 6M|  419  12| 3973  17| 1764  19|  289  22| 6445  17 |,28  17|  341  22|  147  24|,17  30|  533  22 | 6978  17
NEVER WORKD|  956  27| 12345|821|71| 22796 |,27  16|  1379|152|,59|  1848 | 24636
STUDENT|  2046|  1231|120|20|  3411 |,117|111|41|,00|261 |  3671
INCAPABLE|201|  5522|  6567|  248  19| 14764 |,00|  1057|73  12|,7  13|  1858 | 16614
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3552 100|23861 100| 9452 100| 1306 100|38171 100 |  164 100| 1585 100|  605 100|,,56 100| 2410 100 |40581 100
||||||,|||,||
Percent reported|91.7|93.8|93.0|88.7|93.2 |,94.8|90.6|89.5|,84.8|90.5 |93.1
||||||,|||,||
||||||,|||,||
NOT RPTD|  322| 1569|  711|  166| 2768|,9|  164|71|,10|  254| 3022
MARRIED,|63,,2| 2903  12| 1951  20|  424  30| 5341  13 |,6,4|  250  14|  105  16|,8  13|  369  14 | 5710  13
