Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),393,0.83%,94.47%,23,0.60%,5.53%,416  0.81%
Twenties (20-29),"9,520",20.00%,92.72%,748,19.51%,7.28%,"10,268  19.96%"
Thirties (30-39),"14,609",30.69%,91.40%,"1,375",35.86%,8.60%,"15,984  31.08%"
Forties (40-49),"11,615",24.40%,92.29%,971,25.33%,7.71%,"12,586  24.47%"
Fifties (50-59),"6,877",14.45%,93.20%,502,13.09%,6.80%,"7,379  14.35%"
Sixties (60-69),"3,592",7.55%,95.10%,185,4.83%,4.90%,"3,777  7.34%"
Seventy + (70 and above),991,2.08%,97.06%,30,0.78%,2.94%,"1,021  1.99%"
Total Reported,"47,597",100%,92.55%,"3,834",100%,7.45%,"51,431  100%"
Not Reported,432,3,435
Grand Total,"48,029","3,837","51,866"
Mean(average),,40.77,39.37,40.67
Median (middle),,39,38,39
Mode(most frequent),,35,34,35
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,096",33.51%,88.03%,"2,189",57.05%,11.97%,"18,285  35.25%"
2 Black,"29,364",61.14%,94.91%,"1,574",41.02%,5.09%,"30,938  59.65%"
5 Other,18,.04%,78.26%,5,.13%,21.74%,23  .04%
6 Asian,169,.35%,94.94%,9,.23%,5.06%,178  .34%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"2,346",4.88%,97.59%,58,1.51%,2.41%,"2,404  4.64%"
12 Native American,33,.07%,97.06%,1,.03%,2.94%,34  .07%
13 Native Hawaiian,2,.01%,66.67%,1,.03%,33.33%,3  .01%
Total Reported,"48,029",100%,92.6%,"3,837",100%,7.4%,"51,866  100%"
Not Reported,0,0,0
Grand Total,"48,029","3,837","51,866"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
