Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),743,1.48%,96.74%,25,0.67%,3.26%,768  1.42%
Twenties (20-29),"14,620",29.07%,93.62%,997,26.60%,6.38%,"15,617  28.90%"
Thirties (30-39),"15,138",30.10%,92.13%,"1,293",34.50%,7.87%,"16,431  30.41%"
Forties (40-49),"10,222",20.33%,92.11%,876,23.37%,7.89%,"11,098  20.54%"
Fifties (50-59),"6,767",13.46%,93.93%,437,11.66%,6.07%,"7,204  13.33%"
Sixties (60-69),"2,233",4.44%,95.59%,103,2.75%,4.41%,"2,336  4.32%"
Seventy + (70 and above),568,1.13%,97.09%,17,0.45%,2.91%,585  1.08%
Total Reported,"50,291",100%,93.06%,"3,748",100%,6.94%,"54,039  100%"
Not Reported,178,1,179
Grand Total,"50,469","3,749","54,218"
Mean(average),,37.84,37.43,37.81
Median (middle),,36,36,36
Mode(most frequent),,27,27,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,764",33.22%,88.62%,"2,153",57.43%,11.38%,"18,917  34.89%"
2 Black,"31,481",62.38%,95.36%,"1,531",40.84%,4.64%,"33,012  60.89%"
5 Other,58,.11%,92.06%,5,.13%,7.94%,63  .12%
6 Asian,177,.35%,94.65%,10,.27%,5.35%,187  .34%
9 Unknown,11,.02%,91.67%,1,.03%,8.33%,12  .02%
10 Hispanic,"1,952",3.87%,97.60%,48,1.28%,2.40%,"2,000  3.69%"
12 Native American,26,.05%,96.30%,1,.03%,3.70%,27  .05%
Total Reported,"50,469",100%,93.09%,"3,749",100%,6.91%,"54,218  100%"
Not Reported,0,0,0
Grand Total,"50,469","3,749","54,218"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,615,1.22%,93.18%,45,1.20%,6.82%,660  1.22%
D Divorced,"4,810",9.53%,88.68%,614,16.38%,11.32%,"5,424  10.00%"
M Married,"6,596",13.07%,91.40%,621,16.56%,8.60%,"7,217  13.31%"
S Separated,"1,822",3.61%,83.89%,350,9.34%,16.11%,"2,172  4.01%"
U Unmarried,"36,111",71.55%,94.79%,"1,986",52.97%,5.21%,"38,097  70.27%"
W Widow,515,1.02%,79.48%,133,3.55%,20.52%,648  1.20%
Total Reported,"50,469",100%,93.09%,"3,749",100%,6.91%,"54,218  100%"
Not Reported,0,0,0
Grand Total,"50,469","3,749","54,218"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,188",40.40%,93.65%,"1,368",36.53%,6.35%,"21,556  40.13%"
1,"11,382",22.78%,94.11%,713,19.04%,5.89%,"12,095  22.52%"
2,"8,251",16.51%,91.75%,742,19.81%,8.25%,"8,993  16.74%"
3,"4,917",9.84%,90.47%,518,13.83%,9.53%,"5,435  10.12%"
4,"2,544",5.09%,91.91%,224,5.98%,8.09%,"2,768  5.15%"
5,"1,279",2.56%,93.22%,93,2.48%,6.78%,"1,372  2.55%"
6,659,1.32%,93.34%,47,1.26%,6.66%,706  1.31%
7,310,0.62%,94.22%,19,0.51%,5.78%,329  0.61%
