Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),497,1.06%,95.58%,23,0.68%,4.42%,520  1.04%
Twenties (20-29),"11,724",25.09%,93.47%,819,24.17%,6.53%,"12,543  25.02%"
Thirties (30-39),"14,221",30.43%,92.10%,"1,220",36.01%,7.90%,"15,441  30.81%"
Forties (40-49),"10,373",22.20%,93.04%,776,22.90%,6.96%,"11,149  22.24%"
Fifties (50-59),"6,578",14.08%,94.08%,414,12.22%,5.92%,"6,992  13.95%"
Sixties (60-69),"2,658",5.69%,95.75%,118,3.48%,4.25%,"2,776  5.54%"
Seventy + (70 and above),683,1.46%,97.43%,18,0.53%,2.57%,701  1.40%
Total Reported,"46,734",100%,93.24%,"3,388",100%,6.76%,"50,122  100%"
Not Reported,329,1,330
Grand Total,"47,063","3,389","50,452"
Mean(average),,39.09,37.94,39.01
Median (middle),,37,36,37
Mode(most frequent),,29,30,29
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,013",34.02%,89.10%,"1,958",57.78%,10.90%,"17,971  35.62%"
2 Black,"28,907",61.42%,95.48%,"1,368",40.37%,4.52%,"30,275  60.01%"
5 Other,4,.01%,80.00%,1,.03%,20.00%,5  .01%
6 Asian,159,.34%,95.78%,7,.21%,4.22%,166  .33%
10 Hispanic,"1,955",4.15%,97.31%,54,1.59%,2.69%,"2,009  3.98%"
12 Native American,25,.05%,96.15%,1,.03%,3.85%,26  .05%
Total Reported,"47,063",100%,93.28%,"3,389",100%,6.72%,"50,452  100%"
Not Reported,0,0,0
Grand Total,"47,063","3,389","50,452"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,292",2.75%,91.31%,123,3.63%,8.69%,"1,415  2.80%"
D Divorced,"4,425",9.40%,90.92%,442,13.04%,9.08%,"4,867  9.65%"
M Married,"6,057",12.87%,90.73%,619,18.26%,9.27%,"6,676  13.23%"
S Separated,"1,613",3.43%,89.26%,194,5.72%,10.74%,"1,807  3.58%"
U Unmarried,"33,107",70.35%,94.62%,"1,881",55.50%,5.38%,"34,988  69.35%"
W Widow,569,1.21%,81.40%,130,3.84%,18.60%,699  1.39%
Total Reported,"47,063",100%,93.28%,"3,389",100%,6.72%,"50,452  100%"
Not Reported,0,0,0
Grand Total,"47,063","3,389","50,452"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"14,528",36.75%,92.32%,"1,208",40.77%,7.68%,"15,736  37.03%"
1,"9,045",22.88%,94.07%,570,19.24%,5.93%,"9,615  22.62%"
2,"6,944",17.56%,93.12%,513,17.31%,6.88%,"7,457  17.55%"
3,"4,245",10.74%,92.14%,362,12.22%,7.86%,"4,607  10.84%"
4,"2,259",5.71%,92.54%,182,6.14%,7.46%,"2,441  5.74%"
5,"1,159",2.93%,94.54%,67,2.26%,5.46%,"1,226  2.88%"
6,614,1.55%,95.34%,30,1.01%,4.66%,644  1.52%
