Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),722,1.42%,94.88%,39,0.99%,5.12%,761  1.39%
Twenties (20-29),"13,768",27.16%,93.16%,"1,011",25.71%,6.84%,"14,779  27.06%"
Thirties (30-39),"15,432",30.45%,91.57%,"1,420",36.11%,8.43%,"16,852  30.86%"
Forties (40-49),"10,593",20.90%,92.39%,873,22.20%,7.61%,"11,466  20.99%"
Fifties (50-59),"7,023",13.86%,93.89%,457,11.62%,6.11%,"7,480  13.70%"
Sixties (60-69),"2,501",4.93%,95.75%,111,2.82%,4.25%,"2,612  4.78%"
Seventy + (70 and above),645,1.27%,96.85%,21,0.53%,3.15%,666  1.22%
Total Reported,"50,684",100%,92.80%,"3,932",100%,7.20%,"54,616  100%"
Not Reported,264,1,265
Grand Total,"50,948","3,933","54,881"
Mean(average),,38.42,37.47,38.35
Median (middle),,36,36,36
Mode(most frequent),,29,29,29
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,396",34.14%,88.32%,"2,301",58.50%,11.68%,"19,697  35.89%"
2 Black,"31,204",61.25%,95.26%,"1,551",39.44%,4.74%,"32,755  59.68%"
5 Other,55,.11%,90.16%,6,.15%,9.84%,61  .11%
6 Asian,178,.35%,93.68%,12,.31%,6.32%,190  .35%
9 Unknown,14,.03%,93.33%,1,.03%,6.67%,15  .03%
10 Hispanic,"2,076",4.07%,97.15%,61,1.55%,2.85%,"2,137  3.89%"
12 Native American,24,.05%,96.00%,1,.03%,4.00%,25  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,948",100%,92.83%,"3,933",100%,7.17%,"54,881  100%"
Not Reported,0,0,0
Grand Total,"50,948","3,933","54,881"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,276",2.50%,87.04%,190,4.83%,12.96%,"1,466  2.67%"
D Divorced,"4,857",9.53%,90.18%,529,13.45%,9.82%,"5,386  9.81%"
M Married,"6,797",13.34%,91.54%,628,15.97%,8.46%,"7,425  13.53%"
S Separated,"1,781",3.50%,84.73%,321,8.16%,15.27%,"2,102  3.83%"
U Unmarried,"35,670",70.01%,94.36%,"2,132",54.21%,5.64%,"37,802  68.88%"
W Widow,567,1.11%,81.00%,133,3.38%,19.00%,700  1.28%
Total Reported,"50,948",100%,92.83%,"3,933",100%,7.17%,"54,881  100%"
Not Reported,0,0,0
Grand Total,"50,948","3,933","54,881"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,666",37.15%,93.54%,"1,082",33.26%,6.46%,"16,748  36.87%"
1,"9,825",23.30%,93.75%,655,20.14%,6.25%,"10,480  23.07%"
2,"7,350",17.43%,91.74%,662,20.35%,8.26%,"8,012  17.64%"
3,"4,494",10.66%,90.60%,466,14.33%,9.40%,"4,960  10.92%"
4,"2,282",5.41%,91.10%,223,6.86%,8.90%,"2,505  5.51%"
5,"1,182",2.80%,92.78%,92,2.83%,7.22%,"1,274  2.80%"
6,619,1.47%,93.93%,40,1.23%,6.07%,659  1.45%
7,302,0.72%,95.57%,14,0.43%,4.43%,316  0.70%
8,175,0.41%,95.11%,9,0.28%,4.89%,184  0.41%
9,88,0.21%,95.65%,4,0.12%,4.35%,92  0.20%
10,85,0.20%,95.51%,4,0.12%,4.49%,89  0.20%
Over 10,104,0.25%,98.11%,2,0.06%,1.89%,106  0.23%
Total Reported,"42,172",100%,92.84%,"3,253",100%,7.16%,"45,425  100%"
Not Reported,"8,776",680,"9,456"
Grand Total,"50,948","3,933","54,881"
Mean(average),,1.50,1.62,1.51
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,429",6.67%,97.01%,44,1.77%,2.99%,"1,473  6.16%"
2 Catholic,"1,093",5.10%,87.86%,151,6.08%,12.14%,"1,244  5.21%"
3 Baptist,"13,416",62.65%,87.96%,"1,837",73.92%,12.04%,"15,253  63.83%"
4 Methodist,372,1.74%,83.60%,73,2.94%,16.40%,445  1.86%
5 Episcopln,44,.21%,86.27%,7,.28%,13.73%,51  .21%
6 Presbytrn,73,.34%,93.59%,5,.20%,6.41%,78  .33%
7 Chc Of God,403,1.88%,89.36%,48,1.93%,10.64%,451  1.89%
8 Holiness,551,2.57%,82.12%,120,4.83%,17.88%,671  2.81%
9 Jewish,61,.28%,82.43%,13,.52%,17.57%,74  .31%
10 Anglican,40,.19%,97.56%,1,.04%,2.44%,41  .17%
11 Grk Orthdx,3,.01%,60.00%,2,.08%,40.00%,5  .02%
12 Hindu,10,.05%,83.33%,2,.08%,16.67%,12  .05%
13 Buddhist,51,.24%,89.47%,6,.24%,10.53%,57  .24%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,5,.02%,100.00%,,,,5  .02%
16 Seven D Ad,58,.27%,87.88%,8,.32%,12.12%,66  .28%
17 Jehovah Wt,261,1.22%,87.88%,36,1.45%,12.12%,297  1.24%
18 Latr Day S,23,.11%,85.19%,4,.16%,14.81%,27  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,872",8.74%,94.16%,116,4.67%,5.84%,"1,988  8.32%"
21 Messianic Judaism,21,.10%,91.30%,2,.08%,8.70%,23  .10%
96 None,"1,620",7.57%,99.39%,10,.40%,.61%,"1,630  6.82%"
Total Reported,"21,413",100%,89.6%,"2,485",100%,10.4%,"23,898  100%"
Not Reported,"29,535","1,448","30,983"
Grand Total,"50,948","3,933","54,881"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,644",15.00%,92.10%,656,16.68%,7.90%,"8,300  15.12%"
001 Appling County,134,.26%,95.71%,6,.15%,4.29%,140  .26%
002 Atkinson County,44,.09%,93.62%,3,.08%,6.38%,47  .09%
003 Bacon County,78,.15%,93.98%,5,.13%,6.02%,83  .15%
004 Baker County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
005 Baldwin County,249,.49%,92.57%,20,.51%,7.43%,269  .49%
006 Banks County,76,.15%,86.36%,12,.31%,13.64%,88  .16%
007 Barrow County,303,.59%,88.86%,38,.97%,11.14%,341  .62%
008 Bartow County,512,1.00%,86.78%,78,1.98%,13.22%,590  1.08%
009 Ben Hill County,185,.36%,93.91%,12,.31%,6.09%,197  .36%
010 Berrien County,81,.16%,94.19%,5,.13%,5.81%,86  .16%
011 Bibb County,"1,126",2.21%,94.70%,63,1.60%,5.30%,"1,189  2.17%"
012 Bleckley County,76,.15%,89.41%,9,.23%,10.59%,85  .15%
013 Brantley County,80,.16%,83.33%,16,.41%,16.67%,96  .17%
014 Brooks County,203,.40%,99.02%,2,.05%,.98%,205  .37%
015 Bryan County,85,.17%,95.51%,4,.10%,4.49%,89  .16%
016 Bulloch County,345,.68%,94.01%,22,.56%,5.99%,367  .67%
017 Burke County,222,.44%,97.37%,6,.15%,2.63%,228  .42%
018 Butts County,132,.26%,92.96%,10,.25%,7.04%,142  .26%
019 Calhoun County,67,.13%,93.06%,5,.13%,6.94%,72  .13%
020 Camden County,145,.28%,92.36%,12,.31%,7.64%,157  .29%
021 Candler County,104,.20%,95.41%,5,.13%,4.59%,109  .20%
022 Carroll County,570,1.12%,91.79%,51,1.30%,8.21%,621  1.13%
023 Catoosa County,236,.46%,88.06%,32,.81%,11.94%,268  .49%
024 Charlton County,40,.08%,88.89%,5,.13%,11.11%,45  .08%
025 Chatham County,"1,614",3.17%,95.62%,74,1.88%,4.38%,"1,688  3.08%"
026 Chattahoochee County,26,.05%,100.00%,,,,26  .05%
027 Chattooga County,205,.40%,86.50%,32,.81%,13.50%,237  .43%
028 Cherokee County,395,.78%,91.44%,37,.94%,8.56%,432  .79%
029 Clarke County,493,.97%,93.19%,36,.92%,6.81%,529  .96%
030 Clay County,48,.09%,90.57%,5,.13%,9.43%,53  .10%
031 Clayton County,"1,451",2.85%,93.61%,99,2.52%,6.39%,"1,550  2.82%"
032 Clinch County,52,.10%,88.14%,7,.18%,11.86%,59  .11%
033 Cobb County,"1,721",3.38%,92.23%,145,3.69%,7.77%,"1,866  3.40%"
034 Coffee County,265,.52%,92.98%,20,.51%,7.02%,285  .52%
035 Colquitt County,205,.40%,95.79%,9,.23%,4.21%,214  .39%
036 Columbia County,294,.58%,91.30%,28,.71%,8.70%,322  .59%
037 Cook County,125,.25%,94.70%,7,.18%,5.30%,132  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,491,.96%,93.88%,32,.81%,6.12%,523  .95%
039 Crawford County,41,.08%,89.13%,5,.13%,10.87%,46  .08%
040 Crisp County,226,.44%,95.76%,10,.25%,4.24%,236  .43%
041 Dade County,64,.13%,94.12%,4,.10%,5.88%,68  .12%
042 Dawson County,82,.16%,88.17%,11,.28%,11.83%,93  .17%
043 Decatur County,221,.43%,95.67%,10,.25%,4.33%,231  .42%
044 Dekalb County,"2,823",5.54%,94.83%,154,3.92%,5.17%,"2,977  5.42%"
045 Dodge County,142,.28%,91.61%,13,.33%,8.39%,155  .28%
046 Dooly County,90,.18%,92.78%,7,.18%,7.22%,97  .18%
047 Dougherty County,771,1.51%,94.83%,42,1.07%,5.17%,813  1.48%
048 Douglas County,506,.99%,91.83%,45,1.14%,8.17%,551  1.00%
049 Early County,63,.12%,90.00%,7,.18%,10.00%,70  .13%
050 Echols County,7,.01%,100.00%,,,,7  .01%
051 Effingham County,212,.42%,92.17%,18,.46%,7.83%,230  .42%
052 Elbert County,123,.24%,91.11%,12,.31%,8.89%,135  .25%
053 Emanuel County,176,.35%,91.67%,16,.41%,8.33%,192  .35%
054 Evans County,62,.12%,89.86%,7,.18%,10.14%,69  .13%
055 Fannin County,91,.18%,92.86%,7,.18%,7.14%,98  .18%
056 Fayette County,155,.30%,89.60%,18,.46%,10.40%,173  .32%
057 Floyd County,683,1.34%,88.82%,86,2.19%,11.18%,769  1.40%
058 Forsyth County,199,.39%,90.05%,22,.56%,9.95%,221  .40%
059 Franklin County,122,.24%,89.05%,15,.38%,10.95%,137  .25%
060 Fulton County,"4,751",9.33%,95.44%,227,5.77%,4.56%,"4,978  9.07%"
061 Gilmer County,85,.17%,85.00%,15,.38%,15.00%,100  .18%
062 Glascock County,9,.02%,75.00%,3,.08%,25.00%,12  .02%
063 Glynn County,399,.78%,94.33%,24,.61%,5.67%,423  .77%
064 Gordon County,293,.58%,89.06%,36,.92%,10.94%,329  .60%
065 Grady County,97,.19%,96.04%,4,.10%,3.96%,101  .18%
066 Greene County,93,.18%,91.18%,9,.23%,8.82%,102  .19%
067 Gwinnett County,"1,765",3.46%,92.85%,136,3.46%,7.15%,"1,901  3.46%"
068 Habersham County,114,.22%,83.21%,23,.58%,16.79%,137  .25%
069 Hall County,620,1.22%,90.78%,63,1.60%,9.22%,683  1.24%
070 Hancock County,56,.11%,91.80%,5,.13%,8.20%,61  .11%
071 Haralson County,128,.25%,89.51%,15,.38%,10.49%,143  .26%
072 Harris County,94,.18%,96.91%,3,.08%,3.09%,97  .18%
073 Hart County,150,.29%,95.54%,7,.18%,4.46%,157  .29%
074 Heard County,53,.10%,88.33%,7,.18%,11.67%,60  .11%
075 Henry County,608,1.19%,93.11%,45,1.14%,6.89%,653  1.19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,527,1.03%,90.39%,56,1.42%,9.61%,583  1.06%
077 Irwin County,60,.12%,92.31%,5,.13%,7.69%,65  .12%
078 Jackson County,251,.49%,91.27%,24,.61%,8.73%,275  .50%
079 Jasper County,89,.17%,91.75%,8,.20%,8.25%,97  .18%
080 Jeff Davis County,74,.15%,94.87%,4,.10%,5.13%,78  .14%
081 Jefferson County,174,.34%,94.05%,11,.28%,5.95%,185  .34%
082 Jenkins County,67,.13%,95.71%,3,.08%,4.29%,70  .13%
083 Johnson County,34,.07%,85.00%,6,.15%,15.00%,40  .07%
084 Jones County,119,.23%,90.84%,12,.31%,9.16%,131  .24%
085 Lamar County,60,.12%,89.55%,7,.18%,10.45%,67  .12%
086 Lanier County,54,.11%,91.53%,5,.13%,8.47%,59  .11%
087 Laurens County,240,.47%,91.60%,22,.56%,8.40%,262  .48%
088 Lee County,93,.18%,94.90%,5,.13%,5.10%,98  .18%
089 Liberty County,211,.41%,95.05%,11,.28%,4.95%,222  .40%
090 Lincoln County,30,.06%,90.91%,3,.08%,9.09%,33  .06%
091 Long County,40,.08%,86.96%,6,.15%,13.04%,46  .08%
