Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),403,0.85%,93.94%,26,0.68%,6.06%,429  0.84%
Twenties (20-29),"9,527",20.07%,92.81%,738,19.42%,7.19%,"10,265  20.02%"
Thirties (30-39),"14,678",30.92%,91.34%,"1,391",36.61%,8.66%,"16,069  31.34%"
Forties (40-49),"11,476",24.17%,92.29%,959,25.24%,7.71%,"12,435  24.25%"
Fifties (50-59),"6,863",14.46%,93.50%,477,12.55%,6.50%,"7,340  14.31%"
Sixties (60-69),"3,555",7.49%,95.26%,177,4.66%,4.74%,"3,732  7.28%"
Seventy + (70 and above),974,2.05%,96.82%,32,0.84%,3.18%,"1,006  1.96%"
Total Reported,"47,476",100%,92.59%,"3,800",100%,7.41%,"51,276  100%"
Not Reported,425,3,428
Grand Total,"47,901","3,803","51,704"
Mean(average),,40.69,39.21,40.58
Median (middle),,39,38,39
Mode(most frequent),,35,33,35
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,187",33.79%,88.05%,"2,196",57.74%,11.95%,"18,383  35.55%"
2 Black,"29,204",60.97%,95.01%,"1,533",40.31%,4.99%,"30,737  59.45%"
5 Other,19,.04%,79.17%,5,.13%,20.83%,24  .05%
6 Asian,169,.35%,94.94%,9,.24%,5.06%,178  .34%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"2,286",4.77%,97.53%,58,1.53%,2.47%,"2,344  4.53%"
12 Native American,32,.07%,96.97%,1,.03%,3.03%,33  .06%
13 Native Hawaiian,2,.01%,66.67%,1,.03%,33.33%,3  .01%
Total Reported,"47,901",100%,92.64%,"3,803",100%,7.36%,"51,704  100%"
Not Reported,0,0,0
Grand Total,"47,901","3,803","51,704"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
