Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),400,0.83%,94.12%,25,0.63%,5.88%,425  0.81%
Twenties (20-29),"9,588",19.82%,92.59%,767,19.30%,7.41%,"10,355  19.78%"
Thirties (30-39),"14,850",30.69%,91.23%,"1,427",35.91%,8.77%,"16,277  31.09%"
Forties (40-49),"11,881",24.56%,92.16%,"1,011",25.44%,7.84%,"12,892  24.62%"
Fifties (50-59),"6,910",14.28%,93.08%,514,12.93%,6.92%,"7,424  14.18%"
Sixties (60-69),"3,731",7.71%,95.06%,194,4.88%,4.94%,"3,925  7.50%"
Seventy + (70 and above),"1,024",2.12%,96.60%,36,0.91%,3.40%,"1,060  2.02%"
Total Reported,"48,384",100%,92.41%,"3,974",100%,7.59%,"52,358  100%"
Not Reported,443,3,446
Grand Total,"48,827","3,977","52,804"
Mean(average),,40.83,39.42,40.72
Median (middle),,39,38,39
Mode(most frequent),,35,34,35
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,122",33.02%,87.82%,"2,235",56.20%,12.18%,"18,357  34.76%"
2 Black,"30,009",61.46%,94.74%,"1,665",41.87%,5.26%,"31,674  59.98%"
5 Other,18,.04%,78.26%,5,.13%,21.74%,23  .04%
6 Asian,162,.33%,94.19%,10,.25%,5.81%,172  .33%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"2,476",5.07%,97.67%,59,1.48%,2.33%,"2,535  4.80%"
12 Native American,35,.07%,94.59%,2,.05%,5.41%,37  .07%
13 Native Hawaiian,3,.01%,75.00%,1,.03%,25.00%,4  .01%
Total Reported,"48,827",100%,92.47%,"3,977",100%,7.53%,"52,804  100%"
Not Reported,0,0,0
Grand Total,"48,827","3,977","52,804"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"8,299",17.00%,98.07%,163,4.10%,1.93%,"8,462  16.03%"
D Divorced,"3,849",7.88%,87.86%,532,13.38%,12.14%,"4,381  8.30%"
M Married,"5,227",10.71%,87.60%,740,18.61%,12.40%,"5,967  11.30%"
S Separated,"1,261",2.58%,93.41%,89,2.24%,6.59%,"1,350  2.56%"
U Unmarried,"29,733",60.89%,92.86%,"2,286",57.48%,7.14%,"32,019  60.64%"
W Widow,458,.94%,73.28%,167,4.20%,26.72%,625  1.18%
Total Reported,"48,827",100%,92.47%,"3,977",100%,7.53%,"52,804  100%"
Not Reported,0,0,0
Grand Total,"48,827","3,977","52,804"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,695",35.68%,90.18%,"1,383",51.55%,9.82%,"14,078  36.79%"
1,"8,144",22.89%,95.04%,425,15.84%,4.96%,"8,569  22.39%"
2,"6,332",17.80%,94.54%,366,13.64%,5.46%,"6,698  17.50%"
3,"3,820",10.74%,93.40%,270,10.06%,6.60%,"4,090  10.69%"
4,"2,107",5.92%,93.73%,141,5.26%,6.27%,"2,248  5.87%"
5,"1,102",3.10%,95.08%,57,2.12%,4.92%,"1,159  3.03%"
6,588,1.65%,96.55%,21,0.78%,3.45%,609  1.59%
7,326,0.92%,96.45%,12,0.45%,3.55%,338  0.88%
8,187,0.53%,98.42%,3,0.11%,1.58%,190  0.50%
9,89,0.25%,97.80%,2,0.07%,2.20%,91  0.24%
10,69,0.19%,95.83%,3,0.11%,4.17%,72  0.19%
Over 10,124,0.35%,100.00%,,,,124  0.32%
Total Reported,"35,583",100%,92.99%,"2,683",100%,7.01%,"38,266  100%"
Not Reported,"13,244","1,294","14,538"
Grand Total,"48,827","3,977","52,804"
Mean(average),,1.59,1.15,1.56
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,817",11.50%,95.91%,120,3.63%,4.09%,"2,937  10.56%"
2 Catholic,"1,051",4.29%,88.69%,134,4.06%,11.31%,"1,185  4.26%"
3 Baptist,"8,853",36.14%,90.87%,889,26.91%,9.13%,"9,742  35.04%"
4 Methodist,243,.99%,88.04%,33,1.00%,11.96%,276  .99%
5 Episcopal,27,.11%,90.00%,3,.09%,10.00%,30  .11%
6 Presbyterian,50,.20%,98.04%,1,.03%,1.96%,51  .18%
7 Church Of God,241,.98%,88.93%,30,.91%,11.07%,271  .97%
8 Holiness,350,1.43%,89.06%,43,1.30%,10.94%,393  1.41%
9 Jewish,101,.41%,76.52%,31,.94%,23.48%,132  .47%
10 Anglican,21,.09%,95.45%,1,.03%,4.55%,22  .08%
11 Greek Orthodox,6,.02%,85.71%,1,.03%,14.29%,7  .03%
12 Hindu,19,.08%,100.00%,,,,19  .07%
