Total,| 3342|26513,|12172,| 2039,|44066,,|  154| 1892,|  974,|,89,| 3109,,|47175
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.92  |  30.04  |  45.28  |  60.46  |  34.89,,,,,|  20.04  |  31.09  |  44.76  |  60.28  |  35.66,,,,,,|  34.94
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  954  29| 8513  32| 4830  40| 1156  57|15453  35 |,00|,0,0|,0,0|,,00|,0,0 |15453  33,
NON WHITE MALE,| 2388  71|18000  68| 7342  60|  883  43|28613  65 |,00|,0,0|,0,0|,,00|,0,0 |28613  61,
WHITE FEMALE,|00|00|00|00|00 |,66  43|  898  47|  442  45|,,,,,,52  58| 1458  47 | 1458,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,88  57|  994  53|  532  55|,,,,,,37  42| 1651  53 | 1651,,,3
Total,| 3342|26513,|12172,| 2039,|44066,,|  154| 1892,|  974,|,89,| 3109,,|47175
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,|  99.20  | 100.09  |  96.38  |  94.74  |  98.77,,,,,| 100.84  |  95.88  |  86.26  |  79.68  |  92.61,,,,,,|  98.36
Total reported,| 3015 100|24784 100|11327 100| 1817 100|40943 100 |  135 100| 1750 100|  914 100|,80 100| 2879 100 |43822 100
"",|||||||||,||
Percent reported,|90.2|93.5|93.1|89.1|92.9 |87.7|92.5|93.8|,89.9|92.6 |92.9
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  327| 1729|  845|  222| 3123|19|  142|60|,9|  230| 3353
"",|,|,|,|,,|,|,,|,,|,,|,,|,,|
Percent reported,|,94.5|,96.9|,96.8|,,96.1|,96.6 |,,99.4|,,98.3|,,98.7|,,94.4|,,98.3 |96.7
"",|,|,|,|,,|,|,,|,,|,,|,,|,,|
"",|,|,|,|,,|,|,,|,,|,,|,,|,,|
NOT RPTD,|  185,|  828,|  395,|,79,| 1487,|,1,|,33,|,13,|,5,|,52,| 1539
