Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),725,1.45%,95.90%,31,0.82%,4.10%,756  1.40%
Twenties (20-29),"13,977",27.88%,93.34%,997,26.33%,6.66%,"14,974  27.77%"
Thirties (30-39),"15,213",30.34%,91.87%,"1,347",35.57%,8.13%,"16,560  30.71%"
Forties (40-49),"10,272",20.49%,92.34%,852,22.50%,7.66%,"11,124  20.63%"
Fifties (50-59),"6,894",13.75%,94.03%,438,11.57%,5.97%,"7,332  13.60%"
Sixties (60-69),"2,405",4.80%,95.85%,104,2.75%,4.15%,"2,509  4.65%"
Seventy + (70 and above),652,1.30%,97.31%,18,0.48%,2.69%,670  1.24%
Total Reported,"50,138",100%,92.98%,"3,787",100%,7.02%,"53,925  100%"
Not Reported,221,0,221
Grand Total,"50,359","3,787","54,146"
Mean(average),,38.25,37.33,38.18
Median (middle),,36,36,36
Mode(most frequent),,28,32,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,136",34.03%,88.64%,"2,196",57.99%,11.36%,"19,332  35.70%"
2 Black,"31,020",61.60%,95.33%,"1,520",40.14%,4.67%,"32,540  60.10%"
5 Other,55,.11%,88.71%,7,.18%,11.29%,62  .11%
6 Asian,175,.35%,96.15%,7,.18%,3.85%,182  .34%
9 Unknown,12,.02%,80.00%,3,.08%,20.00%,15  .03%
10 Hispanic,"1,938",3.85%,97.34%,53,1.40%,2.66%,"1,991  3.68%"
12 Native American,22,.04%,95.65%,1,.03%,4.35%,23  .04%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,359",100%,93.01%,"3,787",100%,6.99%,"54,146  100%"
Not Reported,0,0,0
Grand Total,"50,359","3,787","54,146"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
