Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),385,0.86%,95.53%,18,0.57%,4.47%,403  0.84%
Twenties (20-29),"10,894",24.41%,93.53%,753,23.79%,6.47%,"11,647  24.37%"
Thirties (30-39),"13,676",30.64%,92.40%,"1,125",35.55%,7.60%,"14,801  30.96%"
Forties (40-49),"10,025",22.46%,93.05%,749,23.67%,6.95%,"10,774  22.54%"
Fifties (50-59),"6,324",14.17%,94.28%,384,12.13%,5.72%,"6,708  14.03%"
Sixties (60-69),"2,654",5.95%,95.74%,118,3.73%,4.26%,"2,772  5.80%"
Seventy + (70 and above),679,1.52%,97.42%,18,0.57%,2.58%,697  1.46%
Total Reported,"44,637",100%,93.38%,"3,165",100%,6.62%,"47,802  100%"
Not Reported,335,1,336
Grand Total,"44,972","3,166","48,138"
Mean(average),,39.31,38.12,39.23
Median (middle),,37,36,37
Mode(most frequent),,31,31,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,266",33.95%,89.27%,"1,834",57.93%,10.73%,"17,100  35.52%"
2 Black,"27,648",61.48%,95.60%,"1,272",40.18%,4.40%,"28,920  60.08%"
5 Other,4,.01%,66.67%,2,.06%,33.33%,6  .01%
6 Asian,151,.34%,94.97%,8,.25%,5.03%,159  .33%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"1,879",4.18%,97.46%,49,1.55%,2.54%,"1,928  4.01%"
12 Native American,23,.05%,95.83%,1,.03%,4.17%,24  .05%
Total Reported,"44,972",100%,93.42%,"3,166",100%,6.58%,"48,138  100%"
Not Reported,0,0,0
Grand Total,"44,972","3,166","48,138"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,360",3.02%,92.02%,118,3.73%,7.98%,"1,478  3.07%"
D Divorced,"4,189",9.31%,90.99%,415,13.11%,9.01%,"4,604  9.56%"
M Married,"5,782",12.86%,90.93%,577,18.22%,9.07%,"6,359  13.21%"
S Separated,"1,532",3.41%,89.91%,172,5.43%,10.09%,"1,704  3.54%"
U Unmarried,"31,574",70.21%,94.72%,"1,759",55.56%,5.28%,"33,333  69.24%"
W Widow,535,1.19%,81.06%,125,3.95%,18.94%,660  1.37%
Total Reported,"44,972",100%,93.42%,"3,166",100%,6.58%,"48,138  100%"
Not Reported,0,0,0
Grand Total,"44,972","3,166","48,138"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"13,830",36.80%,92.40%,"1,138",41.19%,7.60%,"14,968  37.10%"
1,"8,629",22.96%,94.20%,531,19.22%,5.80%,"9,160  22.70%"
2,"6,626",17.63%,93.27%,478,17.30%,6.73%,"7,104  17.61%"
3,"3,985",10.60%,92.25%,335,12.12%,7.75%,"4,320  10.71%"
4,"2,135",5.68%,92.58%,171,6.19%,7.42%,"2,306  5.72%"
5,"1,103",2.93%,95.33%,54,1.95%,4.67%,"1,157  2.87%"
6,582,1.55%,95.10%,30,1.09%,4.90%,612  1.52%
7,270,0.72%,96.09%,11,0.40%,3.91%,281  0.70%
8,165,0.44%,94.29%,10,0.36%,5.71%,175  0.43%
9,85,0.23%,98.84%,1,0.04%,1.16%,86  0.21%
10,71,0.19%,95.95%,3,0.11%,4.05%,74  0.18%
Over 10,103,0.27%,99.04%,1,0.04%,0.96%,104  0.26%
Total Reported,"37,584",100%,93.15%,"2,763",100%,6.85%,"40,347  100.0%"
Not Reported,"7,388",403,"7,791"
Grand Total,"44,972","3,166","48,138"
Mean(average),,1.53,1.39,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,901",7.96%,95.86%,82,3.09%,4.14%,"1,983  7.47%"
2 Catholic,"1,109",4.64%,89.44%,131,4.93%,10.56%,"1,240  4.67%"
3 Baptist,"10,882",45.56%,90.31%,"1,168",43.94%,9.69%,"12,050  45.40%"
