Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),428,0.94%,95.54%,20,0.61%,4.46%,448  0.91%
Twenties (20-29),"11,323",24.75%,93.54%,782,23.77%,6.46%,"12,105  24.69%"
Thirties (30-39),"13,961",30.52%,92.19%,"1,183",35.96%,7.81%,"15,144  30.88%"
Forties (40-49),"10,229",22.36%,93.01%,769,23.37%,6.99%,"10,998  22.43%"
Fifties (50-59),"6,485",14.18%,94.18%,401,12.19%,5.82%,"6,886  14.04%"
Sixties (60-69),"2,649",5.79%,95.77%,117,3.56%,4.23%,"2,766  5.64%"
Seventy + (70 and above),671,1.47%,97.39%,18,0.55%,2.61%,689  1.41%
Total Reported,"45,746",100%,93.29%,"3,290",100%,6.71%,"49,036  100%"
Not Reported,334,1,335
Grand Total,"46,080","3,291","49,371"
Mean(average),,39.20,38.08,39.12
Median (middle),,37,36,37
Mode(most frequent),,29,29,29
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,679",34.03%,89.12%,"1,914",58.16%,10.88%,"17,593  35.63%"
2 Black,"28,299",61.41%,95.55%,"1,317",40.02%,4.45%,"29,616  59.99%"
5 Other,3,.01%,75.00%,1,.03%,25.00%,4  .01%
6 Asian,158,.34%,95.18%,8,.24%,4.82%,166  .34%
10 Hispanic,"1,917",4.16%,97.46%,50,1.52%,2.54%,"1,967  3.98%"
12 Native American,24,.05%,96.00%,1,.03%,4.00%,25  .05%
Total Reported,"46,080",100%,93.33%,"3,291",100%,6.67%,"49,371  100%"
Not Reported,0,0,0
Grand Total,"46,080","3,291","49,371"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,350",2.93%,88.93%,168,5.10%,11.07%,"1,518  3.07%"
