5000,,,,,,,,
"","21,266",,,,,,,
"",(45%),,,,,,,
0000,,,,,,,,
5000,,,,,,,,
"",,,"9,927",,,,,
"",,,(21%),,,,,
0000,,,,,,,,
"",,,,,,,"6,451",
"",,,,,,,(14%),
"",,,,"3,781","3,398",,,
5000,,,,(7%),(7%),,,"1,794"
"",,234,,,,480,,(4%)
"",,(<1%),,,,(1%),,
Total,| 3201,|26528,|12403,| 2099,|44231,|  171,| 1915,| 1010,|,83,| 3179,|47410
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
Total,| 3201,|26528,|12403,| 2099,|44231,|  171,| 1915,| 1010,|,83,| 3179,|47410
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,87.3|,91.8|,91.2|,88.7|,91.2 |,86.5|,89.7|,92.6|,88.0|,90.4 |,91.1
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|94.8|,97.1|,96.6|,,96.4|96.8 |,,97.7|,97.5|,98.8|,95.2|,97.9 |96.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  168,|  774,|  416,|,76| 1434,|,4|,47|,12|,4|,67| 1501
WELFARE,|  339  11| 20328|  846,7|  112,6| 3329,8 |,,20  12|  253  14|91,9|,,11|  365  12 | 3694,8
OCC EMPLOY,|  2338| 18457|  526,4|55,3| 2659,6 |,,21|50|6,1|,,23|150 | 2674,6
MINIMUM STD,| 1374  45|11105  43| 5183  43|  958  47|18620  44 |,,,,,47  28|  544  29|  369  37|,,,41  52| 1001  32 |19621  43,
MIDDLE,| 1023  34|10519  41| 5316  44|  881  44|17739  41 |,,,,,95  57| 1030  55|  519  52|,,,31  39| 1675  54 |19414  42,
OTHER,|642|  2531|  116,1|17,1|  450,1 |,,32|362|13,1|,,45|562 |  506,1
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,96.7|,98.1|,97.5|,97.4|,97.8 |,97.1|,97.6|,99.1|,95.2|,98.0 |,97.8
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
GRADE 8|  446  14| 23299| 1054,9|  233  11| 4062,9 |,,19  12|  1689|,78,8|,,68|  2719 | 4333,9
GRADE 9|  784  25| 4270  16| 1564  13|  199  10| 6817  16 |,,,,32  20|  269  15|  103  10|,,,,34|  407  13 | 7224  16,
GRADE 10|  859  28| 5866  23| 2028  17|  210  10| 8963  21 |,,,,40  24|  312  17|  135  14|,,,,12  15|  499  16 | 9462  20,
GRADE 11|  646  21| 5315  20| 1672  14|  169,8| 7802  18 |,,,44  27|  302  17|  109  11|,,,,45|  459  15 | 8261  18,
GRADE 12|  1776| 4748  18| 3042  25|  408  20| 8375  19 |,,,,138|  272  15|  221  23|,,,,19  24|  525  17 | 8900  19,
MORE THAN GRADE 12  |391| 23269| 1963  16|  339  17| 4667  11 |,,,,138|  432  24|  288  29|,,,,18  23|  751  25 | 5418  12,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,
Total reported| 3093 100|26011 100|12099 100| 2053 100|43256 100 |  164 100| 1822 100|  981 100|,,,,,,,,79 100| 3046 100 |46302 100,
|||,||,|,,||,,|,,||,
Percent reported|96.6|98.1|97.5|,97.8|97.8 |,,,95.9|95.1|,97.1|,,,95.2|95.8 |97.7,
|||,||,|,,||,,|,,||,
|||,||,|,,||,,|,,||,
NOT REPORTED|  108|  517|  304,|46|  975,|,,7|93|,29,|,,4|  133| 1108,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,
Total| 3201|26528|12403,| 2099|44231,|  171,,| 1915| 1010,,|,,83| 3179|47410,
|||,||,|,,||,,|,,||,
|||,||,|,,||,,|,,||,
|||,||,|,,||,,|,,||,
|||,||,|,,||,,|,,||,
|||,||,|,,||,,|,,||,
AVG EDUCATION LEVEL |9.73  |  10.82  |  11.52  |  10.36  |  10.92,,|  11.12  |  13.02  |  13.87  |  11.53  |  13.15,,,,,,|  11.06,
LESS THAN GRADE 6| 1123  40| 8630  35| 4806  42|  860  46|15419  38 |,35  24|  412  24|  268  29|,27  36|  742  26 |16161  37
6TH THRU 8TH GRADE  |  622  22| 5458  22| 2451  22|  342  18| 8873  22 |,39  26|  327  19|  175  19|,12  16|  553  19 | 9426  22
GRADE 9|  2168| 22179|  8578|  1407| 34308 |,149|  1448|647|,45|  2268 | 36568
GRADE 10|  1164| 11495|  4214|754| 17614 |,64|754|323|,34|  1164 | 18774
GRADE 11|  1285| 11185|  4094|603| 17154 |,32|724|364|,57|  1164 | 18314
GRADE 12|  407  15| 3866  16| 1845  16|  342  18| 6460  16 |,85|  1458|829|,57|  2408 | 6700  15
MORE THAN GRADE 12  |  1897| 20078|  5415|653| 28027 |,43  29|  543  32|  276  30|,18  24|  880  31 | 36828
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 2801 100|24445 100|11330 100| 1884 100|40460 100 |  148 100| 1718 100|  933 100|,,74 100| 2873 100 |43333 100
||||||,|||,||
Percent reported|87.5|92.1|91.3|89.8|91.5 |,86.5|89.7|92.4|,89.2|90.4 |91.4
||||||,|||,||
