Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),705,1.42%,96.18%,28,0.77%,3.82%,733  1.37%
Twenties (20-29),"14,754",29.70%,93.54%,"1,019",27.94%,6.46%,"15,773  29.58%"
Thirties (30-39),"14,821",29.84%,92.23%,"1,248",34.22%,7.77%,"16,069  30.14%"
Forties (40-49),"10,099",20.33%,92.57%,810,22.21%,7.43%,"10,909  20.46%"
Fifties (50-59),"6,697",13.48%,93.91%,434,11.90%,6.09%,"7,131  13.37%"
Sixties (60-69),"2,037",4.10%,95.63%,93,2.55%,4.37%,"2,130  4.00%"
Seventy + (70 and above),556,1.12%,97.37%,15,0.41%,2.63%,571  1.07%
Total Reported,"49,669",100%,93.16%,"3,647",100%,6.84%,"53,316  100%"
Not Reported,150,1,151
Grand Total,"49,819","3,648","53,467"
Mean(average),,37.63,36.98,37.59
Median (middle),,35,35,35
Mode(most frequent),,26,34,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,409",32.94%,88.84%,"2,062",56.52%,11.16%,"18,471  34.55%"
2 Black,"31,178",62.58%,95.37%,"1,513",41.47%,4.63%,"32,691  61.14%"
5 Other,48,.10%,88.89%,6,.16%,11.11%,54  .10%
6 Asian,160,.32%,93.02%,12,.33%,6.98%,172  .32%
9 Unknown,7,.01%,87.50%,1,.03%,12.50%,8  .01%
10 Hispanic,"1,990",3.99%,97.41%,53,1.45%,2.59%,"2,043  3.82%"
12 Native American,26,.05%,96.30%,1,.03%,3.70%,27  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"49,819",100%,93.18%,"3,648",100%,6.82%,"53,467  100%"
Not Reported,0,0,0
Grand Total,"49,819","3,648","53,467"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,520,1.04%,91.71%,47,1.29%,8.29%,567  1.06%
D Divorced,"4,587",9.21%,89.54%,536,14.69%,10.46%,"5,123  9.58%"
M Married,"6,592",13.23%,91.53%,610,16.72%,8.47%,"7,202  13.47%"
S Separated,"1,755",3.52%,83.85%,338,9.27%,16.15%,"2,093  3.91%"
U Unmarried,"35,885",72.03%,94.79%,"1,971",54.03%,5.21%,"37,856  70.80%"
W Widow,480,.96%,76.68%,146,4.00%,23.32%,626  1.17%
Total Reported,"49,819",100%,93.18%,"3,648",100%,6.82%,"53,467  100%"
Not Reported,0,0,0
Grand Total,"49,819","3,648","53,467"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,032",40.63%,93.97%,"1,285",35.26%,6.03%,"21,317  40.26%"
1,"11,107",22.53%,94.08%,699,19.18%,5.92%,"11,806  22.30%"
2,"8,038",16.30%,91.42%,754,20.69%,8.58%,"8,792  16.60%"
3,"4,970",10.08%,90.86%,500,13.72%,9.14%,"5,470  10.33%"
4,"2,511",5.09%,91.51%,233,6.39%,8.49%,"2,744  5.18%"
5,"1,265",2.57%,93.29%,91,2.50%,6.71%,"1,356  2.56%"
6,641,1.30%,93.44%,45,1.23%,6.56%,686  1.30%
7,308,0.62%,94.77%,17,0.47%,5.23%,325  0.61%
8,170,0.34%,93.92%,11,0.30%,6.08%,181  0.34%
9,93,0.19%,94.90%,5,0.14%,5.10%,98  0.19%
10,78,0.16%,98.73%,1,0.03%,1.27%,79  0.15%
Over 10,91,0.18%,96.81%,3,0.08%,3.19%,94  0.18%
Total Reported,"49,304",100%,93.12%,"3,644",100%,6.88%,"52,948  100%"
Not Reported,515,4,519
Grand Total,"49,819","3,648","53,467"
Mean(average),,1.39,1.55,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,020",4.95%,96.68%,35,1.29%,3.32%,"1,055  4.53%"
2 Catholic,"1,048",5.09%,87.12%,155,5.72%,12.88%,"1,203  5.16%"
3 Baptist,"11,655",56.57%,85.43%,"1,987",73.29%,14.57%,"13,642  58.51%"
4 Methodist,407,1.98%,84.44%,75,2.77%,15.56%,482  2.07%
5 Episcopln,47,.23%,92.16%,4,.15%,7.84%,51  .22%
6 Presbytrn,70,.34%,93.33%,5,.18%,6.67%,75  .32%
7 Chc Of God,377,1.83%,88.08%,51,1.88%,11.92%,428  1.84%
8 Holiness,643,3.12%,81.19%,149,5.50%,18.81%,792  3.40%
9 Jewish,45,.22%,78.95%,12,.44%,21.05%,57  .24%
10 Anglican,17,.08%,94.44%,1,.04%,5.56%,18  .08%
11 Grk Orthdx,7,.03%,87.50%,1,.04%,12.50%,8  .03%
12 Hindu,7,.03%,100.00%,,,,7  .03%
13 Buddhist,36,.17%,73.47%,13,.48%,26.53%,49  .21%
14 Taoist,2,.01%,100.00%,,,,2  .01%
15 Shintoist,6,.03%,100.00%,,,,6  .03%
16 Seven D Ad,57,.28%,87.69%,8,.30%,12.31%,65  .28%
17 Jehovah Wt,266,1.29%,88.37%,35,1.29%,11.63%,301  1.29%
18 Latr Day S,21,.10%,87.50%,3,.11%,12.50%,24  .10%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"2,506",12.16%,94.18%,155,5.72%,5.82%,"2,661  11.41%"
96 None,"2,365",11.48%,99.08%,22,.81%,.92%,"2,387  10.24%"
Total Reported,"20,603",100%,88.37%,"2,711",100%,11.63%,"23,314  100%"
Not Reported,"29,216",937,"30,153"
Grand Total,"49,819","3,648","53,467"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,648",11.34%,92.39%,465,12.75%,7.61%,"6,113  11.43%"
001 Appling County,115,.23%,95.83%,5,.14%,4.17%,120  .22%
002 Atkinson County,36,.07%,90.00%,4,.11%,10.00%,40  .07%
003 Bacon County,79,.16%,94.05%,5,.14%,5.95%,84  .16%
004 Baker County,19,.04%,100.00%,,,,19  .04%
005 Baldwin County,228,.46%,91.94%,20,.55%,8.06%,248  .46%
006 Banks County,64,.13%,90.14%,7,.19%,9.86%,71  .13%
007 Barrow County,262,.53%,90.97%,26,.71%,9.03%,288  .54%
008 Bartow County,523,1.05%,86.45%,82,2.25%,13.55%,605  1.13%
009 Ben Hill County,197,.40%,94.71%,11,.30%,5.29%,208  .39%
010 Berrien County,71,.14%,95.95%,3,.08%,4.05%,74  .14%
011 Bibb County,"1,104",2.22%,95.42%,53,1.45%,4.58%,"1,157  2.16%"
012 Bleckley County,63,.13%,94.03%,4,.11%,5.97%,67  .13%
013 Brantley County,67,.13%,88.16%,9,.25%,11.84%,76  .14%
014 Brooks County,183,.37%,97.86%,4,.11%,2.14%,187  .35%
015 Bryan County,92,.18%,97.87%,2,.05%,2.13%,94  .18%
016 Bulloch County,361,.72%,94.50%,21,.58%,5.50%,382  .71%
017 Burke County,222,.45%,95.69%,10,.27%,4.31%,232  .43%
018 Butts County,117,.23%,93.60%,8,.22%,6.40%,125  .23%
019 Calhoun County,67,.13%,97.10%,2,.05%,2.90%,69  .13%
020 Camden County,128,.26%,92.75%,10,.27%,7.25%,138  .26%
021 Candler County,97,.19%,83.62%,19,.52%,16.38%,116  .22%
022 Carroll County,516,1.04%,91.81%,46,1.26%,8.19%,562  1.05%
023 Catoosa County,214,.43%,90.68%,22,.60%,9.32%,236  .44%
024 Charlton County,35,.07%,89.74%,4,.11%,10.26%,39  .07%
025 Chatham County,"1,743",3.50%,96.51%,63,1.73%,3.49%,"1,806  3.38%"
026 Chattahoochee County,31,.06%,100.00%,,,,31  .06%
027 Chattooga County,229,.46%,88.08%,31,.85%,11.92%,260  .49%
028 Cherokee County,408,.82%,90.27%,44,1.21%,9.73%,452  .85%
029 Clarke County,443,.89%,94.06%,28,.77%,5.94%,471  .88%
030 Clay County,32,.06%,96.97%,1,.03%,3.03%,33  .06%
031 Clayton County,"1,459",2.93%,94.25%,89,2.44%,5.75%,"1,548  2.90%"
032 Clinch County,47,.09%,90.38%,5,.14%,9.62%,52  .10%
033 Cobb County,"2,029",4.07%,90.91%,203,5.56%,9.09%,"2,232  4.17%"
034 Coffee County,262,.53%,93.57%,18,.49%,6.43%,280  .52%
035 Colquitt County,219,.44%,95.63%,10,.27%,4.37%,229  .43%
036 Columbia County,296,.59%,90.24%,32,.88%,9.76%,328  .61%
037 Cook County,140,.28%,94.59%,8,.22%,5.41%,148  .28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,437,.88%,94.38%,26,.71%,5.62%,463  .87%
039 Crawford County,39,.08%,92.86%,3,.08%,7.14%,42  .08%
040 Crisp County,228,.46%,95.00%,12,.33%,5.00%,240  .45%
041 Dade County,58,.12%,85.29%,10,.27%,14.71%,68  .13%
042 Dawson County,90,.18%,90.00%,10,.27%,10.00%,100  .19%
043 Decatur County,249,.50%,93.96%,16,.44%,6.04%,265  .50%
044 Dekalb County,"3,050",6.12%,94.66%,172,4.71%,5.34%,"3,222  6.03%"
045 Dodge County,122,.24%,91.73%,11,.30%,8.27%,133  .25%
046 Dooly County,79,.16%,94.05%,5,.14%,5.95%,84  .16%
047 Dougherty County,860,1.73%,93.68%,58,1.59%,6.32%,918  1.72%
048 Douglas County,607,1.22%,93.10%,45,1.23%,6.90%,652  1.22%
049 Early County,85,.17%,90.43%,9,.25%,9.57%,94  .18%
050 Echols County,6,.01%,100.00%,,,,6  .01%
051 Effingham County,191,.38%,91.83%,17,.47%,8.17%,208  .39%
052 Elbert County,123,.25%,92.48%,10,.27%,7.52%,133  .25%
053 Emanuel County,168,.34%,95.45%,8,.22%,4.55%,176  .33%
054 Evans County,75,.15%,91.46%,7,.19%,8.54%,82  .15%
055 Fannin County,84,.17%,86.60%,13,.36%,13.40%,97  .18%
056 Fayette County,172,.35%,86.87%,26,.71%,13.13%,198  .37%
057 Floyd County,767,1.54%,90.24%,83,2.28%,9.76%,850  1.59%
058 Forsyth County,244,.49%,92.08%,21,.58%,7.92%,265  .50%
059 Franklin County,113,.23%,89.68%,13,.36%,10.32%,126  .24%
