Total,| 3141,|27095,|13050,| 2221,|45507,|  168,| 1858,| 1004,|,86,| 3116,|48623
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
Total,| 3141,|27095,|13050,| 2221,|45507,|  168,| 1858,| 1004,|,86,| 3116,|48623
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,,|,|
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,88.3|,92.0|,91.3|,88.0|,91.3 |,86.9|,91.5|,92.2|,88.4|,91.4 |,91.3
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|93.3|,96.0|,95.9|,,95.6|95.8 |,,95.8|,98.6|,98.0|,95.3|,98.2 |95.9
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  211,| 1081,|  530,|,98| 1920,|,7|,26|,20|,4|,57| 1977
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,94.5|,96.9|,96.5|,96.4|,96.6 |,95.2|,98.6|,98.4|,95.3|,98.3 |,96.7
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
LESS THAN GRADE 7|43,1|  580,2|  433,3|  344  16| 14003 |,,,21|,31,2|,21,2|,,9  11|63,2 | 14633
GRADE 7|65,2|  631,2|  369,3|  1507| 12153 |,,,11|,44,2|,25,3|,,34|73,2 | 12883
GRADE 8|  438  15| 2423,,9| 1101,9|  237  11| 4199  10 |,,,15  10|  181  10|,,,70,7|,,56|  271,9 | 4470  10
GRADE 9|  707  24| 4402  17| 1623  13|  217  10| 6949  16 |,,,,,,32  20|  248  14|  106  11|,,,,,,45|  390  13 | 7339  16,
GRADE 10|  847  29| 5902  22| 2018  16|  245  11| 9012  20 |,,,,,,41  26|  280  16|  133  14|,,,,,,13  15|  467  16 | 9479  20,
GRADE 11|  644  22| 5312  20| 1766  14|  172,,,8| 7894  18 |,,,39  25|  275  15|  107  11|,,,,,,56|  426  14 | 8320  18,
GRADE 12|  188,6| 4716  18| 3287  26|  437  20| 8628  20 |,,,,,138|  264  15|  222  23|,,,,,,17  20|  516  17 | 9144  19,
MORE THAN GRADE 12  |36,1| 2284,9| 2021  16|  351  16| 4692  11 |,,,,149|  464  26|  280  29|,,,,,,28  33|  786  26 | 5478  12,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 2968 100|26250 100|12618 100| 2153 100|43989 100 |  157 100| 1787 100|  964 100|,,,,,,,,,,,,84 100| 2992 100 |46981 100,
|,|,|,|||,,,|,,|,,|,,|,|
Percent reported|94.5|,96.9|,96.7|,96.9|96.7 |,,,93.5|,96.2|,,96.0|,,,97.7|96.0 |,96.6
|,|,|,|||,,,|,,|,,|,,|,|
|,|,|,|||,,,|,,|,,|,,|,|
NOT REPORTED|  173,|  845,|  432,|68| 1518|,,,11|,71,|,40,|,,2|  124,| 1642
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3141,|27095,|13050,| 2221|45507|  168,,,| 1858,,| 1004,,|,,86| 3116,|48623
|,|,|,|||,,,|,,|,,|,,|,|
|,|,|,|||,,,|,,|,,|,,|,|
|,|,|,|||,,,|,,|,,|,,|,|
|,|,|,|||,,,|,,|,,|,,|,|
|,|,|,|||,,,|,,|,,|,,|,|
AVG EDUCATION LEVEL |9.77  |  10.78  |  11.53  |  10.40  |  10.91,,,|  11.01  |  13.45  |  13.69  |  12.85  |  13.38,,,,,,,,,,|  11.07
LESS THAN GRADE 6| 1120  40| 8594  34| 5000  42|  890  45|15604  37 |,36  25|  390  23|  281  30|,28  36|  735  26 |16339  37
6TH THRU 8TH GRADE  |  620  22| 5564  22| 2588  22|  372  19| 9144  22 |,30  21|  315  19|  181  20|,10  13|  536  19 | 9680  22
GRADE 9|  2318| 23249|  9258|  1508| 36309 |,128|  1438|566|,45|  2158 | 38459
GRADE 10|  1224| 12085|  4464|794| 18554 |,75|925|323|,56|  1365 | 19914
GRADE 11|  1244| 11705|  4534|673| 18144 |,75|754|364|,56|  1234 | 19374
GRADE 12|  371  13| 4032  16| 1927  16|  362  18| 6692  16 |,96|  1529|788|,68|  2459 | 6937  16
MORE THAN GRADE 12  |  1897| 21369|  6145|724| 30117 |,45  31|  534  31|  261  28|,20  26|  860  30 | 38719
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 2777 100|25028 100|11953 100| 1992 100|41750 100 |  146 100| 1701 100|  925 100|,,78 100| 2850 100 |44600 100
||||||,|||,||
