Demographic information
"90  Current age, broken out in ten year age groups"
6  Race group
"7  Marital status, self-reported at entry to prison"
"8  Number of children, self-reported at entry to prison"
"9  Religious affiliation, self-reported at entry to prison"
10  Home county - self-reported at entry to prison
"15  Socioeconomic class, self-reported at entry to prison"
"16  Environment to age 16, self-reported at entry to prison"
"17  Guardian status to age 16, self-reported at entry to prison"
"18  Employment status before prison, self-reported at entry to prison"
19  Age at admission
"21  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last security status
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - pre-release centers
35  Institution type - inmate boot camp
36  Number of disciplinary reports
37  Number of transfers
38  Number of escapes
40  Probable future release type of still active inmates
41  Time served in current (or last) institution
"Educational, psychological and physical information"
"Educational, psychological and physical information"
39  Culture fair IQ scores
42  Highest grade level attained
43  Culture fair IQ scores
44  Wide Range Achievement Test (WRAT) reading score
45  Wide Range Achievement Test (WRAT) math score
46  Wide Range Achievement Test (WRAT) spelling score
47  Scope of substance abuse - summary
48  Scope of substance abuse - detail
49  Current / last mental health treatment level
50  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
51  PULHESDWIT medical scale - 'U' upper body
52  PULHESDWIT medical scale - 'L' lower body
53  PULHESDWIT medical scale - 'H' hearing
54  PULHESDWIT medical scale - 'E' vision
55  PULHESDWIT medical scale -'S' psychiatric
56  PULHESDWIT medical scale - 'D' dental
57  PULHESDWIT medical scale - 'W' work ability
58  PULHESDWIT medical scale - 'I' impairment
59  PULHESDWIT medical scale - 'T' transportability
"60  Criminality in family, self-reported"
"61  Alcoholism in family, self-reported"
"62  Drug abuse in family, self-reported"
"63  Subjected to frequent beatings, self-reported"
64  Father absent during inmate's childhood
65  Mother absent during inmate's childhood
66  Inmate diagnosed as manipulative
67  Inmate diagnosed as assaultive
Crimes and criminal history information
68  Number of prior Georgia incarcerations
69  Prison sentence in years
Crimes and criminal history information
"70  Primary offense, broken out into felonies vs misdemeanors"
"71  Primary offense, broken out into six broad crime categories"
"72  Primary offense, detailed offense code"
81  County of conviction of primary offense
86  Circuit of conviction of primary offense
88  Years served (jail + prison) in this incarceration
Medical information
89  Results of most recent HIV test
90  Results of most recent tuberculosis test
91  Results of most recent syphilis test
92  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),796,1.59%,95.33%,39,1.10%,4.67%,835  1.56%
Twenties (20-29),"15,333",30.61%,94.07%,967,27.24%,5.93%,"16,300  30.38%"
Thirties (30-39),"14,580",29.10%,92.48%,"1,186",33.41%,7.52%,"15,766  29.39%"
Forties (40-49),"10,495",20.95%,92.25%,882,24.85%,7.75%,"11,377  21.21%"
Fifties (50-59),"6,485",12.94%,94.44%,382,10.76%,5.56%,"6,867  12.80%"
Sixties (60-69),"1,853",3.70%,95.86%,80,2.25%,4.14%,"1,933  3.60%"
Seventy + (70 and above),557,1.11%,97.55%,14,0.39%,2.45%,571  1.06%
Total Reported,"50,099",100%,93.38%,"3,550",100%,6.62%,"53,649  100%"
Not Reported,0,0,0
Grand Total,"50,099","3,550","53,649"
Mean(average),,37.30,36.96,37.28
Median (middle),,35,36,35
Mode(most frequent),,24,30,24
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,225",32.33%,89.44%,"1,916",53.96%,10.56%,"18,141  33.76%"
2 Black,"31,552",62.87%,95.33%,"1,545",43.51%,4.67%,"33,097  61.59%"
5 Other,40,.08%,81.63%,9,.25%,18.37%,49  .09%
6 Asian,141,.28%,92.16%,12,.34%,7.84%,153  .28%
9 Unknown,2,.01%,66.67%,1,.03%,33.33%,3  .01%
10 Hispanic,"2,203",4.39%,97.18%,64,1.80%,2.82%,"2,267  4.22%"
12 Native American,23,.05%,85.19%,4,.11%,14.81%,27  .05%
Total Reported,"50,186",100%,93.39%,"3,551",100%,6.61%,"53,737  100%"
Not Reported,0,0,0
Grand Total,"50,186","3,551","53,737"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,306,.61%,88.18%,41,1.15%,11.82%,347  .65%
D Divorced,"4,527",9.02%,88.73%,575,16.19%,11.27%,"5,102  9.49%"
M Married,"6,822",13.59%,91.57%,628,17.69%,8.43%,"7,450  13.86%"
S Separated,"1,644",3.28%,85.49%,279,7.86%,14.51%,"1,923  3.58%"
U Unmarried,"36,457",72.64%,95.13%,"1,867",52.58%,4.87%,"38,324  71.32%"
W Widow,430,.86%,72.76%,161,4.53%,27.24%,591  1.10%
Total Reported,"50,186",100%,93.39%,"3,551",100%,6.61%,"53,737  100%"
Not Reported,0,0,0
Grand Total,"50,186","3,551","53,737"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,374",41.02%,94.92%,"1,090",30.73%,5.08%,"21,464  40.34%"
1,"11,202",22.56%,94.32%,674,19.00%,5.68%,"11,876  22.32%"
2,"8,169",16.45%,91.17%,791,22.30%,8.83%,"8,960  16.84%"
3,"4,879",9.82%,90.02%,541,15.25%,9.98%,"5,420  10.19%"
4,"2,487",5.01%,90.93%,248,6.99%,9.07%,"2,735  5.14%"
5,"1,229",2.47%,91.38%,116,3.27%,8.62%,"1,345  2.53%"
6,650,1.31%,91.81%,58,1.64%,8.19%,708  1.33%
7,281,0.57%,95.25%,14,0.39%,4.75%,295  0.55%
8,149,0.30%,94.90%,8,0.23%,5.10%,157  0.30%
9,96,0.19%,96.97%,3,0.08%,3.03%,99  0.19%
10,63,0.13%,98.44%,1,0.03%,1.56%,64  0.12%
Over 10,84,0.17%,96.55%,3,0.08%,3.45%,87  0.16%
Total Reported,"49,663",100%,93.33%,"3,547",100%,6.67%,"53,210  100.0%"
Not Reported,523,4,527
Grand Total,"50,186","3,551","53,737"
Mean(average),,1.37,1.70,1.39
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,901,4.43%,96.57%,32,1.24%,3.43%,933  4.07%
2 Catholic,"1,028",5.06%,87.71%,144,5.59%,12.29%,"1,172  5.12%"
3 Baptist,"10,261",50.47%,85.01%,"1,810",70.24%,14.99%,"12,071  52.69%"
4 Methodist,436,2.14%,85.66%,73,2.83%,14.34%,509  2.22%
5 Episcopln,41,.20%,89.13%,5,.19%,10.87%,46  .20%
6 Presbytrn,61,.30%,91.04%,6,.23%,8.96%,67  .29%
7 Chc Of God,358,1.76%,84.43%,66,2.56%,15.57%,424  1.85%
8 Holiness,695,3.42%,80.63%,167,6.48%,19.37%,862  3.76%
9 Jewish,31,.15%,83.78%,6,.23%,16.22%,37  .16%
10 Anglican,13,.06%,92.86%,1,.04%,7.14%,14  .06%
11 Grk Orthdx,4,.02%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,4,.02%,100.00%,,,,4  .02%
13 Buddhist,32,.16%,86.49%,5,.19%,13.51%,37  .16%
14 Taoist,5,.02%,83.33%,1,.04%,16.67%,6  .03%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,70,.34%,90.91%,7,.27%,9.09%,77  .34%
17 Jehovah Wt,261,1.28%,88.47%,34,1.32%,11.53%,295  1.29%
18 Latr Day S,31,.15%,88.57%,4,.16%,11.43%,35  .15%
20 Other Prot,"3,125",15.37%,94.47%,183,7.10%,5.53%,"3,308  14.44%"
96 None,"2,972",14.62%,98.93%,32,1.24%,1.07%,"3,004  13.11%"
Total Reported,"20,332",100%,88.75%,"2,577",100%,11.25%,"22,909  100%"
Not Reported,"29,854",974,"30,828"
Grand Total,"50,186","3,551","53,737"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,506",10.97%,93.32%,394,11.10%,6.68%,"5,900  10.98%"
001 Appling County,101,.20%,94.39%,6,.17%,5.61%,107  .20%
002 Atkinson County,38,.08%,97.44%,1,.03%,2.56%,39  .07%
003 Bacon County,69,.14%,94.52%,4,.11%,5.48%,73  .14%
004 Baker County,19,.04%,100.00%,,,,19  .04%
005 Baldwin County,257,.51%,94.49%,15,.42%,5.51%,272  .51%
006 Banks County,56,.11%,94.92%,3,.08%,5.08%,59  .11%
007 Barrow County,260,.52%,89.04%,32,.90%,10.96%,292  .54%
008 Bartow County,517,1.03%,87.63%,73,2.06%,12.37%,590  1.10%
009 Ben Hill County,202,.40%,93.52%,14,.39%,6.48%,216  .40%
010 Berrien County,84,.17%,93.33%,6,.17%,6.67%,90  .17%
011 Bibb County,"1,128",2.25%,95.35%,55,1.55%,4.65%,"1,183  2.20%"
