Page Number:,4
,Male,Female,Total
Current Age,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Teens (1-19),363,0.74%,95.28%,18,0.44%,4.72%,381,0.72%
Twenties (20-29),"9,418",19.31%,92.64%,748,18.43%,7.36%,"10,166",19.25%
Thirties (30-39),"14,842",30.44%,90.97%,"1,474",36.31%,9.03%,"16,316",30.89%
Forties (40-49),"12,168",24.95%,91.91%,"1,071",26.39%,8.09%,"13,239",25.06%
Fifties (50-59),"7,031",14.42%,93.31%,504,12.42%,6.69%,"7,535",14.27%
Sixties (60-69),"3,812",7.82%,94.83%,208,5.12%,5.17%,"4,020",7.61%
Seventy + (70 and above),"1,128",2.31%,96.91%,36,0.89%,3.09%,"1,164",2.2%
Total Reported,"48,762",100.00%,92.32%,"4,059",100.00%,7.68%,"52,821",100.00%


Page Number:,4
Not Reported,456 3,459
Grand Total,"49,218 48,765","53,280"


Page Number:,4
Mean (average),41.10,39.58,40.98
Median (middle),39,38,39
Mode (most frequent),36,34,36


Page Number:,5
,Male,Female,Total
Race Group,Count,Col%,Row%,Count,Col%,Row%,Tota,Col%
1 White,"15,998",32.5%,87.68%,"2,248",55.34%,12.32%,"18,246",34.25%
2 Black,"30,356",61.68%,94.58%,"1,739",42.81%,5.42%,"32,095",60.24%
5 Other,25,0.05%,86.21%,4,0.1%,13.79%,29,0.05%
6 Asian,159,0.32%,92.98%,12,0.3%,7.02%,171,0.32%
9 Unknown,2,0.01%,100.0%,,,,2,0.01%
10 Hispanic,"2,640",5.36%,97.96%,55,1.35%,2.04%,"2,695",5.06%
12 Native American,36,0.07%,90.0%,4,0.1%,10.0%,40,0.08%
13 Native Hawaiian,2,0.01%,100.0%,,,,2,0.01%
Total Reported,"49,218",100.00%,92.38%,"4,062",100.00%,7.62%,"53,280",100.00%


Page Number:,5
Not Reported,0 0,0
Grand Total,"49,218 4,062","53,280"


Page Number:,6
,Male,Female,Total
Marital Status,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0 Unknown,"8,745",17.77%,97.59%,216,5.32%,2.41%,"8,961",16.82%
D Divorced,"3,928",7.98%,88.53%,509,12.53%,11.47%,"4,437",8.33%
M Married,"5,284",10.74%,87.96%,723,17.8%,12.04%,"6,007",11.27%
S Separated,"1,182",2.4%,92.2%,100,2.46%,7.8%,"1,282",2.41%
U Unmarried,"29,628",60.2%,92.67%,"2,343",57.68%,7.33%,"31,971",60.01%
W Widow,451,0.92%,72.51%,171,4.21%,27.49%,622,1.17%
Total Reported,"49,218",100.00%,92.38%,"4,062",100.00%,7.62%,"53,280",100.00%


Page Number:,6
Not Reported,0,0,0
Grand Total,"49,218","4,062","53,280"


Page Number:,7
,Male,Female,Total
Number of Dependents,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0,"12,578",35.02%,89.81%,"1,427",49.81%,10.19%,"14,005",36.11%
1,"8,203",22.84%,94.54%,474,16.54%,5.46%,"8,677",22.38%
2,"6,379",17.76%,94.13%,398,13.89%,5.87%,"6,777",17.48%
3,"3,887",10.82%,93.06%,290,10.12%,6.94%,"4,177",10.77%
4,"2,217",6.17%,93.39%,157,5.48%,6.61%,"2,374",6.12%
5,"1,172",3.26%,94.9%,63,2.2%,5.1%,"1,235",3.18%
6,623,1.73%,95.7%,28,0.98%,4.3%,651,1.68%
7,346,0.96%,95.32%,17,0.59%,4.68%,363,0.94%
8,199,0.55%,97.55%,5,0.17%,2.45%,204,0.53%
9,103,0.29%,97.17%,3,0.1%,2.83%,106,0.27%
10,84,0.23%,96.55%,3,0.1%,3.45%,87,0.22%
Over 10,123,0.34%,100.0%,,,,123,0.32%
Total Reported,"35,914",100.00%,92.61%,"2,865",100.00%,7.39%,"38,779",100.00%
""
Not Reported,"13,304",,,"1,197",,,"14,501"
Grand Total,,"49,218",,,"4,062",,,"53,280"
""
Mean (average),,1.63,,,1.21,,,1.60
Median (middle),,1,,,1,,,1
Mode (most frequent),,0,,,0,,,0


Page Number:,8
,Male,Female,Total
Religious Affiliation,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 Islam,"3,381",13.07%,95.45%,161,4.94%,4.55%,"3,542",12.16%
2 Catholic,"1,121",4.33%,90.11%,123,3.77%,9.89%,"1,244",4.27%
3 Baptist,"8,426",32.57%,90.91%,842,25.84%,9.09%,"9,268",31.81%
4 Methodist,224,0.87%,86.49%,35,1.07%,13.51%,259,0.89%
5 Episcopal,26,0.1%,86.67%,4,0.12%,13.33%,30,0.1%
6 Presbyterian,50,0.19%,98.04%,1,0.03%,1.96%,51,0.18%
7 Church Of God,258,1.0%,90.85%,26,0.8%,9.15%,284,0.97%
