Page Number:,52
,Male,Female,Total
'H' Hearing,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 Normal hearing both ears,"42,944",97.28%,92.0%,"3,734",97.95%,8.0%,"46,678",97.34%
"2 Some loss in one ear with other OK, or mild loss in both",928,2.1%,93.93%,60,1.57%,6.07%,988,2.06%
3 Total loss in one ear with mild loss in other,228,0.52%,95.0%,12,0.31%,5.0%,240,0.5%
4 Severe loss in both ears,27,0.06%,93.1%,2,0.05%,6.9%,29,0.06%
"5 Total loss in both ears, requiring special housing",16,0.04%,80.0%,4,0.1%,20.0%,20,0.04%
Total Reported,"44,143",100.00%,92.05%,"3,812",100.00%,7.95%,"47,955",100.00%


Page Number:,52
Not Reported,"5,075",250,"5,325"
Grand Total,"49,218","4,062","53,280"
