Page Number:,7
,Male,Female,Total
Number of Dependents,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0,"12,578",35.02%,89.81%,"1,427",49.81%,10.19%,"14,005",36.11%
1,"8,203",22.84%,94.54%,474,16.54%,5.46%,"8,677",22.38%
2,"6,379",17.76%,94.13%,398,13.89%,5.87%,"6,777",17.48%
3,"3,887",10.82%,93.06%,290,10.12%,6.94%,"4,177",10.77%
4,"2,217",6.17%,93.39%,157,5.48%,6.61%,"2,374",6.12%
5,"1,172",3.26%,94.9%,63,2.2%,5.1%,"1,235",3.18%
6,623,1.73%,95.7%,28,0.98%,4.3%,651,1.68%
7,346,0.96%,95.32%,17,0.59%,4.68%,363,0.94%
8,199,0.55%,97.55%,5,0.17%,2.45%,204,0.53%
9,103,0.29%,97.17%,3,0.1%,2.83%,106,0.27%
10,84,0.23%,96.55%,3,0.1%,3.45%,87,0.22%
Over 10,123,0.34%,100.0%,,,,123,0.32%
Total Reported,"35,914",100.00%,92.61%,"2,865",100.00%,7.39%,"38,779",100.00%
""
Not Reported,"13,304",,,"1,197",,,"14,501"
Grand Total,,"49,218",,,"4,062",,,"53,280"
""
Mean (average),,1.63,,,1.21,,,1.60
Median (middle),,1,,,1,,,1
Mode (most frequent),,0,,,0,,,0


