Page Number:,47
,Male,Female,Total
WRAT Spelling Score,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
0.1 to 0.9,710,1.66%,99.02%,7,0.19%,0.98%,717,1.54%
1.0 to 1.9,"1,050",2.46%,98.04%,21,0.56%,1.96%,"1,071",2.31%
2.0 to 2.9,"2,409",5.64%,98.41%,39,1.05%,1.59%,"2,448",5.27%
3.0 to 3.9,"3,761",8.81%,98.07%,74,1.98%,1.93%,"3,835",8.26%
4.0 to 4.9,"3,167",7.41%,97.09%,95,2.55%,2.91%,"3,262",7.02%
5.0 to 5.9,"2,815",6.59%,92.36%,233,6.25%,7.64%,"3,048",6.56%
6.0 to 6.9,"4,018",9.41%,95.44%,192,5.15%,4.56%,"4,210",9.07%
7.0 to 7.9,"3,868",9.06%,94.25%,236,6.33%,5.75%,"4,104",8.84%
8.0 to 8.9,"4,138",9.69%,93.49%,288,7.73%,6.51%,"4,426",9.53%
9.0 to 9.9,"2,225",5.21%,93.76%,148,3.97%,6.24%,"2,373",5.11%
10.0 to 10.9,"2,149",5.03%,92.07%,185,4.96%,7.93%,"2,334",5.03%
11.0 to 11.9,"2,291",5.36%,84.6%,417,11.19%,15.4%,"2,708",5.83%
12.0 to 12.9,"9,951",23.3%,84.92%,"1,767",47.4%,15.08%,"11,718",25.23%
13,160,0.37%,86.02%,26,0.7%,13.98%,186,0.4%
Total Reported,"42,712",100.00%,91.97%,"3,728",100.00%,8.03%,"46,440",100.00%


Page Number:,47
Not Reported,"6,506",334,"6,840"
Grand Total,"49,218","4,062","53,280"
""
Mean (average),7.88,10.34,8.08
Median (middle),7.7,11.6,8.0
Mode (most frequent),12.9,12.9,12.9
